#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-08-31T12:28:36.463307+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"56f906c8939e21415daca59a656e8cfe23bd77ae","commitMsg":"Merge pull request #49 from Pavel-Durov/ruby-awfy-suite\n\nAdd awfy ruby suite.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Sieve","command":"Sieve","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260831_132627/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260831_132627/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":3000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260831_132627/lua/src/lua  harness.lua Sieve 10  3000","location":"/home/ykbench/yk-benchmarks/runs/20260831_132627/suites/awfy/Lua","cores":"default","extraArgs":"3000","benchmark_id":0}
1	1	740.712000	ms	total	Sieve	Lua	awfy	3000	default					0
1	2	749.960000	ms	total	Sieve	Lua	awfy	3000	default					0
1	3	748.593000	ms	total	Sieve	Lua	awfy	3000	default					0
1	4	751.861000	ms	total	Sieve	Lua	awfy	3000	default					0
1	5	747.715000	ms	total	Sieve	Lua	awfy	3000	default					0
1	6	741.844000	ms	total	Sieve	Lua	awfy	3000	default					0
1	7	744.766000	ms	total	Sieve	Lua	awfy	3000	default					0
1	8	761.379000	ms	total	Sieve	Lua	awfy	3000	default					0
1	9	764.974000	ms	total	Sieve	Lua	awfy	3000	default					0
1	10	754.337000	ms	total	Sieve	Lua	awfy	3000	default					0
2	1	760.564000	ms	total	Sieve	Lua	awfy	3000	default					0
2	2	760.729000	ms	total	Sieve	Lua	awfy	3000	default					0
2	3	769.606000	ms	total	Sieve	Lua	awfy	3000	default					0
2	4	752.368000	ms	total	Sieve	Lua	awfy	3000	default					0
2	5	757.652000	ms	total	Sieve	Lua	awfy	3000	default					0
2	6	746.556000	ms	total	Sieve	Lua	awfy	3000	default					0
2	7	767.979000	ms	total	Sieve	Lua	awfy	3000	default					0
2	8	755.702000	ms	total	Sieve	Lua	awfy	3000	default					0
2	9	775.375000	ms	total	Sieve	Lua	awfy	3000	default					0
2	10	764.021000	ms	total	Sieve	Lua	awfy	3000	default					0
3	1	744.170000	ms	total	Sieve	Lua	awfy	3000	default					0
3	2	753.376000	ms	total	Sieve	Lua	awfy	3000	default					0
3	3	751.500000	ms	total	Sieve	Lua	awfy	3000	default					0
3	4	738.922000	ms	total	Sieve	Lua	awfy	3000	default					0
3	5	753.371000	ms	total	Sieve	Lua	awfy	3000	default					0
3	6	741.792000	ms	total	Sieve	Lua	awfy	3000	default					0
3	7	751.323000	ms	total	Sieve	Lua	awfy	3000	default					0
3	8	764.015000	ms	total	Sieve	Lua	awfy	3000	default					0
3	9	746.395000	ms	total	Sieve	Lua	awfy	3000	default					0
3	10	762.614000	ms	total	Sieve	Lua	awfy	3000	default					0
4	1	742.668000	ms	total	Sieve	Lua	awfy	3000	default					0
4	2	741.717000	ms	total	Sieve	Lua	awfy	3000	default					0
4	3	742.865000	ms	total	Sieve	Lua	awfy	3000	default					0
4	4	741.221000	ms	total	Sieve	Lua	awfy	3000	default					0
4	5	741.501000	ms	total	Sieve	Lua	awfy	3000	default					0
4	6	742.212000	ms	total	Sieve	Lua	awfy	3000	default					0
4	7	740.112000	ms	total	Sieve	Lua	awfy	3000	default					0
4	8	756.172000	ms	total	Sieve	Lua	awfy	3000	default					0
4	9	764.609000	ms	total	Sieve	Lua	awfy	3000	default					0
4	10	748.614000	ms	total	Sieve	Lua	awfy	3000	default					0
5	1	751.529000	ms	total	Sieve	Lua	awfy	3000	default					0
5	2	754.582000	ms	total	Sieve	Lua	awfy	3000	default					0
5	3	758.617000	ms	total	Sieve	Lua	awfy	3000	default					0
5	4	747.286000	ms	total	Sieve	Lua	awfy	3000	default					0
5	5	744.472000	ms	total	Sieve	Lua	awfy	3000	default					0
5	6	745.975000	ms	total	Sieve	Lua	awfy	3000	default					0
5	7	745.765000	ms	total	Sieve	Lua	awfy	3000	default					0
5	8	739.101000	ms	total	Sieve	Lua	awfy	3000	default					0
5	9	758.664000	ms	total	Sieve	Lua	awfy	3000	default					0
5	10	747.362000	ms	total	Sieve	Lua	awfy	3000	default					0
# benchmark: 1={"name":"Havlak","command":"Havlak","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260831_132627/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260831_132627/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260831_132627/yklua/src/yklua  harness.lua Havlak 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260831_132627/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":1}
1	1	5736.741000	ms	total	Havlak	YkLua	awfy	1500	default					1
1	2	5935.347000	ms	total	Havlak	YkLua	awfy	1500	default					1
1	3	6370.882000	ms	total	Havlak	YkLua	awfy	1500	default					1
1	4	7152.520000	ms	total	Havlak	YkLua	awfy	1500	default					1
1	5	6934.946000	ms	total	Havlak	YkLua	awfy	1500	default					1
1	6	7232.827000	ms	total	Havlak	YkLua	awfy	1500	default					1
1	7	7635.556000	ms	total	Havlak	YkLua	awfy	1500	default					1
1	8	7905.938000	ms	total	Havlak	YkLua	awfy	1500	default					1
1	9	8663.646000	ms	total	Havlak	YkLua	awfy	1500	default					1
1	10	6001.126000	ms	total	Havlak	YkLua	awfy	1500	default					1
2	1	5827.422000	ms	total	Havlak	YkLua	awfy	1500	default					1
2	2	5844.190000	ms	total	Havlak	YkLua	awfy	1500	default					1
2	3	7194.529000	ms	total	Havlak	YkLua	awfy	1500	default					1
2	4	7987.347000	ms	total	Havlak	YkLua	awfy	1500	default					1
2	5	5910.895000	ms	total	Havlak	YkLua	awfy	1500	default					1
2	6	6934.139000	ms	total	Havlak	YkLua	awfy	1500	default					1
2	7	7078.265000	ms	total	Havlak	YkLua	awfy	1500	default					1
2	8	5966.428000	ms	total	Havlak	YkLua	awfy	1500	default					1
