#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-03-06T03:10:04.026864+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"9ca1cdd2ca81ec827cebf266f2b08e3e471c4be6","commitMsg":"Merge pull request #38 from vext01/fix-err-output\n\nFix display of output on error.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Queens","command":"Queens","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260306_030204/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260306_030204/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260306_030204/yklua/src/yklua  harness.lua Queens 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260306_030204/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":0}
1	1	421.585000	ms	total	Queens	YkLua	awfy	1000	default					0
1	2	408.749000	ms	total	Queens	YkLua	awfy	1000	default					0
1	3	411.330000	ms	total	Queens	YkLua	awfy	1000	default					0
1	4	407.677000	ms	total	Queens	YkLua	awfy	1000	default					0
1	5	409.006000	ms	total	Queens	YkLua	awfy	1000	default					0
1	6	411.964000	ms	total	Queens	YkLua	awfy	1000	default					0
1	7	410.767000	ms	total	Queens	YkLua	awfy	1000	default					0
1	8	410.579000	ms	total	Queens	YkLua	awfy	1000	default					0
1	9	409.618000	ms	total	Queens	YkLua	awfy	1000	default					0
1	10	411.196000	ms	total	Queens	YkLua	awfy	1000	default					0
2	1	426.430000	ms	total	Queens	YkLua	awfy	1000	default					0
2	2	413.620000	ms	total	Queens	YkLua	awfy	1000	default					0
2	3	413.610000	ms	total	Queens	YkLua	awfy	1000	default					0
2	4	414.194000	ms	total	Queens	YkLua	awfy	1000	default					0
2	5	416.363000	ms	total	Queens	YkLua	awfy	1000	default					0
2	6	414.733000	ms	total	Queens	YkLua	awfy	1000	default					0
2	7	419.017000	ms	total	Queens	YkLua	awfy	1000	default					0
2	8	416.363000	ms	total	Queens	YkLua	awfy	1000	default					0
2	9	414.291000	ms	total	Queens	YkLua	awfy	1000	default					0
2	10	416.616000	ms	total	Queens	YkLua	awfy	1000	default					0
3	1	457.544000	ms	total	Queens	YkLua	awfy	1000	default					0
3	2	446.152000	ms	total	Queens	YkLua	awfy	1000	default					0
3	3	446.450000	ms	total	Queens	YkLua	awfy	1000	default					0
3	4	447.735000	ms	total	Queens	YkLua	awfy	1000	default					0
3	5	444.292000	ms	total	Queens	YkLua	awfy	1000	default					0
3	6	444.820000	ms	total	Queens	YkLua	awfy	1000	default					0
3	7	445.398000	ms	total	Queens	YkLua	awfy	1000	default					0
3	8	446.984000	ms	total	Queens	YkLua	awfy	1000	default					0
3	9	445.521000	ms	total	Queens	YkLua	awfy	1000	default					0
3	10	446.076000	ms	total	Queens	YkLua	awfy	1000	default					0
4	1	460.977000	ms	total	Queens	YkLua	awfy	1000	default					0
4	2	445.102000	ms	total	Queens	YkLua	awfy	1000	default					0
4	3	447.230000	ms	total	Queens	YkLua	awfy	1000	default					0
4	4	448.163000	ms	total	Queens	YkLua	awfy	1000	default					0
4	5	447.603000	ms	total	Queens	YkLua	awfy	1000	default					0
4	6	449.295000	ms	total	Queens	YkLua	awfy	1000	default					0
4	7	446.977000	ms	total	Queens	YkLua	awfy	1000	default					0
4	8	451.113000	ms	total	Queens	YkLua	awfy	1000	default					0
4	9	448.201000	ms	total	Queens	YkLua	awfy	1000	default					0
4	10	449.086000	ms	total	Queens	YkLua	awfy	1000	default					0
5	1	433.079000	ms	total	Queens	YkLua	awfy	1000	default					0
5	2	420.943000	ms	total	Queens	YkLua	awfy	1000	default					0
5	3	418.201000	ms	total	Queens	YkLua	awfy	1000	default					0
5	4	418.099000	ms	total	Queens	YkLua	awfy	1000	default					0
5	5	420.036000	ms	total	Queens	YkLua	awfy	1000	default					0
5	6	419.804000	ms	total	Queens	YkLua	awfy	1000	default					0
