#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-07-19T02:04:26.840995+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"25805ffbe7ac58d467ed94a3d962c298a6011683","commitMsg":"Merge pull request #48 from ykjit/fix-awfy-som-classpath-ordering\n\nFix classpath order in som harness.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"CD","command":"CD","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260719_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260719_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260719_030203/lua/src/lua  harness.lua CD 10  250","location":"/home/ykbench/yk-benchmarks/runs/20260719_030203/suites/awfy/Lua","cores":"default","extraArgs":"250","benchmark_id":0}
1	1	2610.145000	ms	total	CD	Lua	awfy	250	default					0
1	2	2603.232000	ms	total	CD	Lua	awfy	250	default					0
1	3	2626.628000	ms	total	CD	Lua	awfy	250	default					0
1	4	2617.664000	ms	total	CD	Lua	awfy	250	default					0
1	5	2598.494000	ms	total	CD	Lua	awfy	250	default					0
1	6	2608.710000	ms	total	CD	Lua	awfy	250	default					0
1	7	2586.709000	ms	total	CD	Lua	awfy	250	default					0
1	8	2593.528000	ms	total	CD	Lua	awfy	250	default					0
1	9	2618.324000	ms	total	CD	Lua	awfy	250	default					0
1	10	2614.803000	ms	total	CD	Lua	awfy	250	default					0
2	1	2600.650000	ms	total	CD	Lua	awfy	250	default					0
2	2	2645.672000	ms	total	CD	Lua	awfy	250	default					0
2	3	2607.641000	ms	total	CD	Lua	awfy	250	default					0
2	4	2622.643000	ms	total	CD	Lua	awfy	250	default					0
2	5	2617.330000	ms	total	CD	Lua	awfy	250	default					0
2	6	2630.310000	ms	total	CD	Lua	awfy	250	default					0
2	7	2631.077000	ms	total	CD	Lua	awfy	250	default					0
2	8	2627.676000	ms	total	CD	Lua	awfy	250	default					0
2	9	2635.439000	ms	total	CD	Lua	awfy	250	default					0
2	10	2628.268000	ms	total	CD	Lua	awfy	250	default					0
3	1	2628.658000	ms	total	CD	Lua	awfy	250	default					0
3	2	2671.030000	ms	total	CD	Lua	awfy	250	default					0
3	3	2667.830000	ms	total	CD	Lua	awfy	250	default					0
3	4	2667.478000	ms	total	CD	Lua	awfy	250	default					0
3	5	2665.772000	ms	total	CD	Lua	awfy	250	default					0
3	6	2668.945000	ms	total	CD	Lua	awfy	250	default					0
3	7	2667.705000	ms	total	CD	Lua	awfy	250	default					0
3	8	2674.316000	ms	total	CD	Lua	awfy	250	default					0
3	9	2666.215000	ms	total	CD	Lua	awfy	250	default					0
3	10	2662.376000	ms	total	CD	Lua	awfy	250	default					0
4	1	2672.436000	ms	total	CD	Lua	awfy	250	default					0
4	2	2713.756000	ms	total	CD	Lua	awfy	250	default					0
4	3	2699.051000	ms	total	CD	Lua	awfy	250	default					0
4	4	2698.736000	ms	total	CD	Lua	awfy	250	default					0
4	5	2670.231000	ms	total	CD	Lua	awfy	250	default					0
