#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-06-26T15:18:46.514269+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"25805ffbe7ac58d467ed94a3d962c298a6011683","commitMsg":"Merge pull request #48 from ykjit/fix-awfy-som-classpath-ordering\n\nFix classpath order in som harness.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"fannkuchredux","command":"fannkuchredux","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260626_161616/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260626_161616/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":10}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260626_161616/yklua/src/yklua  ../../awfy/Lua/harness.lua fannkuchredux 10  10","location":"/home/ykbench/yk-benchmarks/runs/20260626_161616/suites/cbgame/Lua","cores":"default","extraArgs":"10","benchmark_id":0}
1	1	1041.773000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
1	2	1016.346000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
1	3	1019.391000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
1	4	1018.576000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
1	5	1015.320000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
1	6	1020.979000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
1	7	1014.999000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
1	8	1012.441000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
1	9	1013.294000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
1	10	1013.004000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
2	1	1058.193000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
2	2	1048.996000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
2	3	1052.812000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
2	4	1052.628000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
2	5	1051.547000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
2	6	1055.444000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
2	7	1058.132000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
2	8	1055.936000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
2	9	1058.989000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
2	10	1052.630000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
3	1	1031.689000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
3	2	1026.960000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
3	3	1023.928000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
3	4	1024.725000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
3	5	1025.960000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
3	6	1023.618000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
3	7	1020.809000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
3	8	1020.017000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
3	9	1019.294000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
3	10	1016.208000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
4	1	1018.634000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
4	2	1009.230000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
4	3	1009.486000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
4	4	1012.116000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
4	5	1009.729000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
4	6	1008.665000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
4	7	1012.540000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
4	8	1010.311000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
4	9	1009.566000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
4	10	1009.713000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
5	1	1018.790000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
5	2	1009.317000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
5	3	1010.998000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
5	4	1009.569000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
5	5	1009.412000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
5	6	1008.769000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
5	7	1006.461000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
5	8	1009.155000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
5	9	1011.600000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
5	10	1008.290000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
# benchmark: 1={"name":"HashIds","command":"HashIds","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260626_161616/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260626_161616/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":6000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260626_161616/lua/src/lua  ../../awfy/Lua/harness.lua HashIds 10  6000","location":"/home/ykbench/yk-benchmarks/runs/20260626_161616/suites/realworld/Lua","cores":"default","extraArgs":"6000","benchmark_id":1}
1	1	988.668000	ms	total	HashIds	Lua	realworld	6000	default					1
1	2	985.876000	ms	total	HashIds	Lua	realworld	6000	default					1
1	3	989.514000	ms	total	HashIds	Lua	realworld	6000	default					1
1	4	990.488000	ms	total	HashIds	Lua	realworld	6000	default					1
1	5	993.863000	ms	total	HashIds	Lua	realworld	6000	default					1
1	6	987.408000	ms	total	HashIds	Lua	realworld	6000	default					1
1	7	987.858000	ms	total	HashIds	Lua	realworld	6000	default					1
1	8	989.145000	ms	total	HashIds	Lua	realworld	6000	default					1
1	9	988.243000	ms	total	HashIds	Lua	realworld	6000	default					1
1	10	987.350000	ms	total	HashIds	Lua	realworld	6000	default					1
2	1	981.820000	ms	total	HashIds	Lua	realworld	6000	default					1
2	2	976.093000	ms	total	HashIds	Lua	realworld	6000	default					1
2	3	971.777000	ms	total	HashIds	Lua	realworld	6000	default					1
2	4	972.424000	ms	total	HashIds	Lua	realworld	6000	default					1
2	5	970.204000	ms	total	HashIds	Lua	realworld	6000	default					1
2	6	977.260000	ms	total	HashIds	Lua	realworld	6000	default					1
2	7	973.002000	ms	total	HashIds	Lua	realworld	6000	default					1
2	8	975.667000	ms	total	HashIds	Lua	realworld	6000	default					1
2	9	977.477000	ms	total	HashIds	Lua	realworld	6000	default					1
2	10	978.574000	ms	total	HashIds	Lua	realworld	6000	default					1
3	1	970.572000	ms	total	HashIds	Lua	realworld	6000	default					1
3	2	968.085000	ms	total	HashIds	Lua	realworld	6000	default					1
3	3	958.322000	ms	total	HashIds	Lua	realworld	6000	default					1
3	4	964.880000	ms	total	HashIds	Lua	realworld	6000	default					1
3	5	958.701000	ms	total	HashIds	Lua	realworld	6000	default					1
3	6	958.640000	ms	total	HashIds	Lua	realworld	6000	default					1
3	7	962.476000	ms	total	HashIds	Lua	realworld	6000	default					1
3	8	968.224000	ms	total	HashIds	Lua	realworld	6000	default					1
3	9	961.735000	ms	total	HashIds	Lua	realworld	6000	default					1
3	10	962.311000	ms	total	HashIds	Lua	realworld	6000	default					1
4	1	959.670000	ms	total	HashIds	Lua	realworld	6000	default					1
4	2	969.431000	ms	total	HashIds	Lua	realworld	6000	default					1
4	3	967.063000	ms	total	HashIds	Lua	realworld	6000	default					1
4	4	970.332000	ms	total	HashIds	Lua	realworld	6000	default					1
4	5	972.957000	ms	total	HashIds	Lua	realworld	6000	default					1
