#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2025-12-17T15:05:20.783295+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3481183000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"List","command":"List","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20251217_150317/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20251217_150317/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20251217_150317/yklua/src/yklua  harness.lua List 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20251217_150317/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":0}
1	1	744.596000	ms	total	List	YkLua	awfy	1500	default					0
1	2	734.117000	ms	total	List	YkLua	awfy	1500	default					0
1	3	734.341000	ms	total	List	YkLua	awfy	1500	default					0
1	4	734.411000	ms	total	List	YkLua	awfy	1500	default					0
1	5	734.642000	ms	total	List	YkLua	awfy	1500	default					0
1	6	741.285000	ms	total	List	YkLua	awfy	1500	default					0
1	7	737.622000	ms	total	List	YkLua	awfy	1500	default					0
1	8	735.915000	ms	total	List	YkLua	awfy	1500	default					0
1	9	734.939000	ms	total	List	YkLua	awfy	1500	default					0
1	10	734.583000	ms	total	List	YkLua	awfy	1500	default					0
2	1	760.147000	ms	total	List	YkLua	awfy	1500	default					0
2	2	752.203000	ms	total	List	YkLua	awfy	1500	default					0
2	3	746.535000	ms	total	List	YkLua	awfy	1500	default					0
2	4	746.355000	ms	total	List	YkLua	awfy	1500	default					0
2	5	742.068000	ms	total	List	YkLua	awfy	1500	default					0
2	6	748.480000	ms	total	List	YkLua	awfy	1500	default					0
2	7	749.118000	ms	total	List	YkLua	awfy	1500	default					0
2	8	747.191000	ms	total	List	YkLua	awfy	1500	default					0
2	9	745.828000	ms	total	List	YkLua	awfy	1500	default					0
2	10	747.020000	ms	total	List	YkLua	awfy	1500	default					0
3	1	698.132000	ms	total	List	YkLua	awfy	1500	default					0
3	2	686.490000	ms	total	List	YkLua	awfy	1500	default					0
3	3	686.776000	ms	total	List	YkLua	awfy	1500	default					0
3	4	686.768000	ms	total	List	YkLua	awfy	1500	default					0
3	5	682.776000	ms	total	List	YkLua	awfy	1500	default					0
3	6	686.043000	ms	total	List	YkLua	awfy	1500	default					0
3	7	684.576000	ms	total	List	YkLua	awfy	1500	default					0
