#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-03-06T13:54:54.503720+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493665000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"9ca1cdd2ca81ec827cebf266f2b08e3e471c4be6","commitMsg":"Merge pull request #38 from vext01/fix-err-output\n\nFix display of output on error.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Sieve","command":"Sieve","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260306_134634/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260306_134634/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":3000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260306_134634/yklua/src/yklua  harness.lua Sieve 10  3000","location":"/home/ykbench/yk-benchmarks/runs/20260306_134634/suites/awfy/Lua","cores":"default","extraArgs":"3000","benchmark_id":0}
1	1	332.031000	ms	total	Sieve	YkLua	awfy	3000	default					0
1	2	334.864000	ms	total	Sieve	YkLua	awfy	3000	default					0
1	3	329.406000	ms	total	Sieve	YkLua	awfy	3000	default					0
1	4	330.121000	ms	total	Sieve	YkLua	awfy	3000	default					0
1	5	327.902000	ms	total	Sieve	YkLua	awfy	3000	default					0
1	6	329.707000	ms	total	Sieve	YkLua	awfy	3000	default					0
1	7	330.266000	ms	total	Sieve	YkLua	awfy	3000	default					0
1	8	330.197000	ms	total	Sieve	YkLua	awfy	3000	default					0
1	9	331.694000	ms	total	Sieve	YkLua	awfy	3000	default					0
1	10	329.579000	ms	total	Sieve	YkLua	awfy	3000	default					0
2	1	380.538000	ms	total	Sieve	YkLua	awfy	3000	default					0
2	2	377.684000	ms	total	Sieve	YkLua	awfy	3000	default					0
2	3	378.767000	ms	total	Sieve	YkLua	awfy	3000	default					0
2	4	379.753000	ms	total	Sieve	YkLua	awfy	3000	default					0
2	5	380.628000	ms	total	Sieve	YkLua	awfy	3000	default					0
2	6	380.376000	ms	total	Sieve	YkLua	awfy	3000	default					0
2	7	377.298000	ms	total	Sieve	YkLua	awfy	3000	default					0
2	8	371.146000	ms	total	Sieve	YkLua	awfy	3000	default					0
2	9	370.554000	ms	total	Sieve	YkLua	awfy	3000	default					0
2	10	371.546000	ms	total	Sieve	YkLua	awfy	3000	default					0
3	1	337.627000	ms	total	Sieve	YkLua	awfy	3000	default					0
3	2	330.961000	ms	total	Sieve	YkLua	awfy	3000	default					0
3	3	337.916000	ms	total	Sieve	YkLua	awfy	3000	default					0
3	4	335.964000	ms	total	Sieve	YkLua	awfy	3000	default					0
3	5	337.348000	ms	total	Sieve	YkLua	awfy	3000	default					0
3	6	336.076000	ms	total	Sieve	YkLua	awfy	3000	default					0
3	7	337.132000	ms	total	Sieve	YkLua	awfy	3000	default					0
3	8	333.917000	ms	total	Sieve	YkLua	awfy	3000	default					0
3	9	334.830000	ms	total	Sieve	YkLua	awfy	3000	default					0
3	10	331.881000	ms	total	Sieve	YkLua	awfy	3000	default					0
4	1	335.395000	ms	total	Sieve	YkLua	awfy	3000	default					0
4	2	330.123000	ms	total	Sieve	YkLua	awfy	3000	default					0
4	3	328.006000	ms	total	Sieve	YkLua	awfy	3000	default					0
4	4	327.359000	ms	total	Sieve	YkLua	awfy	3000	default					0
4	5	332.063000	ms	total	Sieve	YkLua	awfy	3000	default					0
4	6	329.172000	ms	total	Sieve	YkLua	awfy	3000	default					0
4	7	330.225000	ms	total	Sieve	YkLua	awfy	3000	default					0
4	8	330.285000	ms	total	Sieve	YkLua	awfy	3000	default					0
