#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-07-20T20:04:30.689038+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3077221000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"25805ffbe7ac58d467ed94a3d962c298a6011683","commitMsg":"Merge pull request #48 from ykjit/fix-awfy-som-classpath-ordering\n\nFix classpath order in som harness.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Mandelbrot","command":"Mandelbrot","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260720_210222/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260720_210222/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":500}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260720_210222/yklua/src/yklua  harness.lua Mandelbrot 10  500","location":"/home/ykbench/yk-benchmarks/runs/20260720_210222/suites/awfy/Lua","cores":"default","extraArgs":"500","benchmark_id":0}
1	1	74.589000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
1	2	68.722000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
1	3	68.231000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
1	4	68.540000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
1	5	68.296000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
1	6	67.754000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
1	7	68.684000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
1	8	68.483000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
1	9	68.772000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
1	10	68.667000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	1	74.404000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	2	68.003000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	3	68.482000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	4	67.636000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	5	68.307000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	6	68.292000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	7	68.345000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	8	67.819000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	9	67.922000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
2	10	68.159000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
3	1	74.696000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
3	2	67.793000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
3	3	68.386000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
3	4	67.769000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
3	5	68.086000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
3	6	67.856000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
3	7	68.420000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
3	8	67.683000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
3	9	69.035000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
3	10	68.169000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
4	1	74.361000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
4	2	68.142000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
4	3	67.859000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
4	4	68.264000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
4	5	67.894000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
4	6	68.377000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
4	7	68.194000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
4	8	68.402000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
4	9	67.953000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
4	10	68.252000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
5	1	75.588000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
5	2	69.259000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
5	3	69.293000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
5	4	68.901000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
5	5	69.676000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
5	6	68.947000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
5	7	69.351000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
5	8	68.868000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
5	9	68.991000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
5	10	69.367000	ms	total	Mandelbrot	YkLua	awfy	500	default					0
# benchmark: 1={"name":"Bounce","command":"Bounce","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260720_210222/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260720_210222/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260720_210222/lua/src/lua  harness.lua Bounce 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260720_210222/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":1}
1	1	1132.922000	ms	total	Bounce	Lua	awfy	1500	default					1
1	2	1135.239000	ms	total	Bounce	Lua	awfy	1500	default					1
1	3	1132.653000	ms	total	Bounce	Lua	awfy	1500	default					1
1	4	1130.481000	ms	total	Bounce	Lua	awfy	1500	default					1
1	5	1131.887000	ms	total	Bounce	Lua	awfy	1500	default					1
1	6	1127.934000	ms	total	Bounce	Lua	awfy	1500	default					1
1	7	1144.154000	ms	total	Bounce	Lua	awfy	1500	default					1
1	8	1130.886000	ms	total	Bounce	Lua	awfy	1500	default					1
1	9	1129.881000	ms	total	Bounce	Lua	awfy	1500	default					1
1	10	1135.758000	ms	total	Bounce	Lua	awfy	1500	default					1
2	1	1148.403000	ms	total	Bounce	Lua	awfy	1500	default					1
2	2	1142.633000	ms	total	Bounce	Lua	awfy	1500	default					1
2	3	1147.374000	ms	total	Bounce	Lua	awfy	1500	default					1
2	4	1146.280000	ms	total	Bounce	Lua	awfy	1500	default					1
2	5	1140.358000	ms	total	Bounce	Lua	awfy	1500	default					1
2	6	1146.235000	ms	total	Bounce	Lua	awfy	1500	default					1
2	7	1149.999000	ms	total	Bounce	Lua	awfy	1500	default					1
2	8	1141.495000	ms	total	Bounce	Lua	awfy	1500	default					1
2	9	1139.258000	ms	total	Bounce	Lua	awfy	1500	default					1
2	10	1145.967000	ms	total	Bounce	Lua	awfy	1500	default					1
3	1	1166.807000	ms	total	Bounce	Lua	awfy	1500	default					1
3	2	1167.078000	ms	total	Bounce	Lua	awfy	1500	default					1
3	3	1163.349000	ms	total	Bounce	Lua	awfy	1500	default					1
3	4	1170.289000	ms	total	Bounce	Lua	awfy	1500	default					1
3	5	1172.972000	ms	total	Bounce	Lua	awfy	1500	default					1
3	6	1169.632000	ms	total	Bounce	Lua	awfy	1500	default					1
3	7	1168.108000	ms	total	Bounce	Lua	awfy	1500	default					1
3	8	1164.774000	ms	total	Bounce	Lua	awfy	1500	default					1
3	9	1171.439000	ms	total	Bounce	Lua	awfy	1500	default					1
3	10	1162.105000	ms	total	Bounce	Lua	awfy	1500	default					1
4	1	1149.756000	ms	total	Bounce	Lua	awfy	1500	default					1
4	2	1146.906000	ms	total	Bounce	Lua	awfy	1500	default					1
4	3	1146.972000	ms	total	Bounce	Lua	awfy	1500	default					1
4	4	1141.995000	ms	total	Bounce	Lua	awfy	1500	default					1
4	5	1145.841000	ms	total	Bounce	Lua	awfy	1500	default					1
4	6	1141.607000	ms	total	Bounce	Lua	awfy	1500	default					1
4	7	1143.858000	ms	total	Bounce	Lua	awfy	1500	default					1
4	8	1139.802000	ms	total	Bounce	Lua	awfy	1500	default					1
4	9	1140.756000	ms	total	Bounce	Lua	awfy	1500	default					1
4	10	1135.367000	ms	total	Bounce	Lua	awfy	1500	default					1
5	1	1142.323000	ms	total	Bounce	Lua	awfy	1500	default					1
5	2	1143.699000	ms	total	Bounce	Lua	awfy	1500	default					1
5	3	1142.197000	ms	total	Bounce	Lua	awfy	1500	default					1
5	4	1133.133000	ms	total	Bounce	Lua	awfy	1500	default					1
5	5	1130.153000	ms	total	Bounce	Lua	awfy	1500	default					1
5	6	1131.637000	ms	total	Bounce	Lua	awfy	1500	default					1
5	7	1129.575000	ms	total	Bounce	Lua	awfy	1500	default					1
5	8	1132.197000	ms	total	Bounce	Lua	awfy	1500	default					1
5	9	1129.744000	ms	total	Bounce	Lua	awfy	1500	default					1
5	10	1121.640000	ms	total	Bounce	Lua	awfy	1500	default					1
# benchmark: 2={"name":"HashIds","command":"HashIds","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260720_210222/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260720_210222/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":6000}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260720_210222/yklua/src/yklua  ../../awfy/Lua/harness.lua HashIds 10  6000","location":"/home/ykbench/yk-benchmarks/runs/20260720_210222/suites/realworld/Lua","cores":"default","extraArgs":"6000","benchmark_id":2}
1	1	774.878000	ms	total	HashIds	YkLua	realworld	6000	default					2
1	2	758.939000	ms	total	HashIds	YkLua	realworld	6000	default					2
1	3	765.744000	ms	total	HashIds	YkLua	realworld	6000	default					2
1	4	765.154000	ms	total	HashIds	YkLua	realworld	6000	default					2
1	5	762.985000	ms	total	HashIds	YkLua	realworld	6000	default					2
1	6	764.049000	ms	total	HashIds	YkLua	realworld	6000	default					2
1	7	763.939000	ms	total	HashIds	YkLua	realworld	6000	default					2
1	8	767.228000	ms	total	HashIds	YkLua	realworld	6000	default					2
