#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-06-30T02:04:10.036042+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"25805ffbe7ac58d467ed94a3d962c298a6011683","commitMsg":"Merge pull request #48 from ykjit/fix-awfy-som-classpath-ordering\n\nFix classpath order in som harness.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Richards","command":"Richards","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260630_030202/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260630_030202/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260630_030202/yklua/src/yklua  harness.lua Richards 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260630_030202/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":0}
1	1	3071.723000	ms	total	Richards	YkLua	awfy	100	default					0
1	2	3043.273000	ms	total	Richards	YkLua	awfy	100	default					0
1	3	3043.505000	ms	total	Richards	YkLua	awfy	100	default					0
1	4	3056.583000	ms	total	Richards	YkLua	awfy	100	default					0
1	5	3055.183000	ms	total	Richards	YkLua	awfy	100	default					0
1	6	3037.385000	ms	total	Richards	YkLua	awfy	100	default					0
1	7	3053.015000	ms	total	Richards	YkLua	awfy	100	default					0
1	8	3050.649000	ms	total	Richards	YkLua	awfy	100	default					0
1	9	3055.780000	ms	total	Richards	YkLua	awfy	100	default					0
1	10	3061.992000	ms	total	Richards	YkLua	awfy	100	default					0
2	1	3047.983000	ms	total	Richards	YkLua	awfy	100	default					0
2	2	3032.994000	ms	total	Richards	YkLua	awfy	100	default					0
2	3	3036.706000	ms	total	Richards	YkLua	awfy	100	default					0
2	4	3030.904000	ms	total	Richards	YkLua	awfy	100	default					0
2	5	3040.706000	ms	total	Richards	YkLua	awfy	100	default					0
2	6	3036.802000	ms	total	Richards	YkLua	awfy	100	default					0
2	7	3039.792000	ms	total	Richards	YkLua	awfy	100	default					0
2	8	3039.850000	ms	total	Richards	YkLua	awfy	100	default					0
2	9	3039.863000	ms	total	Richards	YkLua	awfy	100	default					0
2	10	3040.367000	ms	total	Richards	YkLua	awfy	100	default					0
3	1	3088.495000	ms	total	Richards	YkLua	awfy	100	default					0
3	2	3092.417000	ms	total	Richards	YkLua	awfy	100	default					0
3	3	3100.547000	ms	total	Richards	YkLua	awfy	100	default					0
3	4	3094.461000	ms	total	Richards	YkLua	awfy	100	default					0
3	5	3100.890000	ms	total	Richards	YkLua	awfy	100	default					0
3	6	3098.491000	ms	total	Richards	YkLua	awfy	100	default					0
3	7	3098.095000	ms	total	Richards	YkLua	awfy	100	default					0
3	8	3096.270000	ms	total	Richards	YkLua	awfy	100	default					0
3	9	3095.057000	ms	total	Richards	YkLua	awfy	100	default					0
3	10	3092.965000	ms	total	Richards	YkLua	awfy	100	default					0
4	1	3081.803000	ms	total	Richards	YkLua	awfy	100	default					0
4	2	3040.518000	ms	total	Richards	YkLua	awfy	100	default					0
4	3	3044.511000	ms	total	Richards	YkLua	awfy	100	default					0
4	4	3049.640000	ms	total	Richards	YkLua	awfy	100	default					0
4	5	3046.247000	ms	total	Richards	YkLua	awfy	100	default					0
4	6	3042.490000	ms	total	Richards	YkLua	awfy	100	default					0
4	7	3044.252000	ms	total	Richards	YkLua	awfy	100	default					0
4	8	3037.921000	ms	total	Richards	YkLua	awfy	100	default					0
4	9	3047.366000	ms	total	Richards	YkLua	awfy	100	default					0
4	10	3041.980000	ms	total	Richards	YkLua	awfy	100	default					0
5	1	3071.375000	ms	total	Richards	YkLua	awfy	100	default					0
5	2	3037.460000	ms	total	Richards	YkLua	awfy	100	default					0
5	3	3048.905000	ms	total	Richards	YkLua	awfy	100	default					0
5	4	3048.477000	ms	total	Richards	YkLua	awfy	100	default					0
5	5	3064.659000	ms	total	Richards	YkLua	awfy	100	default					0
5	6	3085.637000	ms	total	Richards	YkLua	awfy	100	default					0
5	7	3086.296000	ms	total	Richards	YkLua	awfy	100	default					0
5	8	3093.188000	ms	total	Richards	YkLua	awfy	100	default					0
5	9	3094.812000	ms	total	Richards	YkLua	awfy	100	default					0
5	10	3085.919000	ms	total	Richards	YkLua	awfy	100	default					0
# benchmark: 1={"name":"LuLPeg","command":"LuLPeg","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260630_030202/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260630_030202/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260630_030202/yklua/src/yklua  ../../awfy/Lua/harness.lua LuLPeg 10","location":"/home/ykbench/yk-benchmarks/runs/20260630_030202/suites/realworld/Lua","cores":"default","benchmark_id":1}
1	1	902.046000	ms	total	LuLPeg	YkLua	realworld		default					1
1	2	808.202000	ms	total	LuLPeg	YkLua	realworld		default					1
1	3	806.746000	ms	total	LuLPeg	YkLua	realworld		default					1
1	4	801.998000	ms	total	LuLPeg	YkLua	realworld		default					1
1	5	780.333000	ms	total	LuLPeg	YkLua	realworld		default					1
1	6	780.441000	ms	total	LuLPeg	YkLua	realworld		default					1
1	7	778.781000	ms	total	LuLPeg	YkLua	realworld		default					1
1	8	785.961000	ms	total	LuLPeg	YkLua	realworld		default					1
1	9	776.162000	ms	total	LuLPeg	YkLua	realworld		default					1
1	10	776.692000	ms	total	LuLPeg	YkLua	realworld		default					1
2	1	911.120000	ms	total	LuLPeg	YkLua	realworld		default					1
