#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-02-15T03:04:05.404053+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3482431000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"9d3f32c941fb32dd75703c8cd504857e6095d4ad","commitMsg":"Merge pull request #37 from vext01/readme\n\nImprove README.md\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"fannkuchredux","command":"fannkuchredux","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260215_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260215_030203/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":10}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260215_030203/lua/src/lua  ../../awfy/Lua/harness.lua fannkuchredux 10  10","location":"/home/ykbench/yk-benchmarks/runs/20260215_030203/suites/cbgame/Lua","cores":"default","extraArgs":"10","benchmark_id":0}
1	1	1948.103000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
1	2	1979.814000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
1	3	1996.351000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
1	4	1988.982000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
1	5	1981.015000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
1	6	1934.091000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
1	7	1988.083000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
1	8	1976.672000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
1	9	1979.608000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
1	10	1987.154000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
2	1	1961.447000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
2	2	1968.782000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
2	3	1967.237000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
2	4	1976.273000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
2	5	1963.763000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
2	6	1964.353000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
2	7	1961.235000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
2	8	1962.253000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
2	9	1968.453000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
2	10	1974.517000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
3	1	1965.234000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
3	2	1979.355000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
3	3	1962.698000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
3	4	1973.110000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
3	5	1965.492000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
3	6	1959.504000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
3	7	1972.314000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
3	8	1944.184000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
3	9	1962.910000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
3	10	1965.165000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
4	1	1953.888000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
4	2	1960.236000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
4	3	1967.652000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
4	4	1957.033000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
4	5	1961.549000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
4	6	1947.771000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
4	7	1953.965000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
4	8	1958.937000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
4	9	1958.374000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
4	10	1948.532000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
5	1	1952.346000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
5	2	1958.212000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
5	3	1948.324000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
5	4	1947.344000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
5	5	1959.429000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
5	6	1954.759000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
5	7	1955.564000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
5	8	1945.352000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
5	9	1954.115000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
5	10	1954.870000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
