#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-09-17T15:45:55.996626+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3465864000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"ef70a094592d4cfd6fa4aa49784cb4b9622671b6","commitMsg":"Merge pull request #50 from Pavel-Durov/add-mruby-awfy-suite\n\nAdd mruby awfy suite\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"fannkuchredux","command":"fannkuchredux","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260917_164347/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260917_164347/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":10}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260917_164347/lua/src/lua  ../../awfy/Lua/harness.lua fannkuchredux 10  10","location":"/home/ykbench/yk-benchmarks/runs/20260917_164347/suites/cbgame/Lua","cores":"default","extraArgs":"10","benchmark_id":0}
1	1	1883.665000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
1	2	1872.283000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
1	3	1871.378000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
1	4	1868.981000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
1	5	1881.535000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
1	6	1897.920000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
1	7	1893.177000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
1	8	1904.044000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
1	9	1894.831000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
1	10	1898.976000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
2	1	1886.805000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
2	2	1880.363000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
2	3	1888.711000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
2	4	1885.943000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
2	5	1880.905000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
2	6	1886.162000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
2	7	1879.469000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
2	8	1878.328000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
2	9	1876.396000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
2	10	1873.123000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
3	1	1878.389000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
3	2	1889.680000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
3	3	1882.231000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
3	4	1884.402000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
3	5	1897.753000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
3	6	1894.980000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
3	7	1878.267000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
3	8	1878.153000	ms	total	fannkuchredux	Lua	cbgame	10	default					0
