#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-01-21T16:30:02.022881+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493726000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"List","command":"List","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260121_162802/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260121_162802/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260121_162802/lua/src/lua  harness.lua List 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260121_162802/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":0}
1	1	832.512000	ms	total	List	Lua	awfy	1500	default					0
1	2	819.207000	ms	total	List	Lua	awfy	1500	default					0
1	3	819.051000	ms	total	List	Lua	awfy	1500	default					0
1	4	823.800000	ms	total	List	Lua	awfy	1500	default					0
1	5	828.968000	ms	total	List	Lua	awfy	1500	default					0
1	6	822.269000	ms	total	List	Lua	awfy	1500	default					0
1	7	831.400000	ms	total	List	Lua	awfy	1500	default					0
1	8	830.851000	ms	total	List	Lua	awfy	1500	default					0
1	9	835.097000	ms	total	List	Lua	awfy	1500	default					0
1	10	841.087000	ms	total	List	Lua	awfy	1500	default					0
2	1	866.627000	ms	total	List	Lua	awfy	1500	default					0
2	2	872.252000	ms	total	List	Lua	awfy	1500	default					0
2	3	868.497000	ms	total	List	Lua	awfy	1500	default					0
2	4	867.391000	ms	total	List	Lua	awfy	1500	default					0
2	5	870.719000	ms	total	List	Lua	awfy	1500	default					0
2	6	873.013000	ms	total	List	Lua	awfy	1500	default					0
2	7	867.504000	ms	total	List	Lua	awfy	1500	default					0
2	8	871.013000	ms	total	List	Lua	awfy	1500	default					0
2	9	868.142000	ms	total	List	Lua	awfy	1500	default					0
2	10	871.417000	ms	total	List	Lua	awfy	1500	default					0
3	1	863.790000	ms	total	List	Lua	awfy	1500	default					0
3	2	865.692000	ms	total	List	Lua	awfy	1500	default					0
3	3	867.486000	ms	total	List	Lua	awfy	1500	default					0
3	4	868.752000	ms	total	List	Lua	awfy	1500	default					0
3	5	868.604000	ms	total	List	Lua	awfy	1500	default					0
3	6	866.797000	ms	total	List	Lua	awfy	1500	default					0
3	7	874.053000	ms	total	List	Lua	awfy	1500	default					0
3	8	866.309000	ms	total	List	Lua	awfy	1500	default					0
3	9	870.249000	ms	total	List	Lua	awfy	1500	default					0
3	10	867.717000	ms	total	List	Lua	awfy	1500	default					0
4	1	861.195000	ms	total	List	Lua	awfy	1500	default					0
4	2	863.554000	ms	total	List	Lua	awfy	1500	default					0
4	3	868.898000	ms	total	List	Lua	awfy	1500	default					0
4	4	869.019000	ms	total	List	Lua	awfy	1500	default					0
4	5	873.425000	ms	total	List	Lua	awfy	1500	default					0
4	6	878.740000	ms	total	List	Lua	awfy	1500	default					0
4	7	873.877000	ms	total	List	Lua	awfy	1500	default					0
4	8	866.024000	ms	total	List	Lua	awfy	1500	default					0
4	9	864.804000	ms	total	List	Lua	awfy	1500	default					0
4	10	864.000000	ms	total	List	Lua	awfy	1500	default					0
5	1	847.307000	ms	total	List	Lua	awfy	1500	default					0
5	2	834.199000	ms	total	List	Lua	awfy	1500	default					0
5	3	845.230000	ms	total	List	Lua	awfy	1500	default					0
5	4	839.268000	ms	total	List	Lua	awfy	1500	default					0
5	5	833.634000	ms	total	List	Lua	awfy	1500	default					0
5	6	842.916000	ms	total	List	Lua	awfy	1500	default					0
5	7	837.104000	ms	total	List	Lua	awfy	1500	default					0
5	8	832.832000	ms	total	List	Lua	awfy	1500	default					0
5	9	835.709000	ms	total	List	Lua	awfy	1500	default					0
5	10	840.260000	ms	total	List	Lua	awfy	1500	default					0
# benchmark: 1={"name":"Permute","command":"Permute","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260121_162802/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260121_162802/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260121_162802/lua/src/lua  harness.lua Permute 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260121_162802/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":1}
1	1	1155.699000	ms	total	Permute	Lua	awfy	1000	default					1
1	2	1156.612000	ms	total	Permute	Lua	awfy	1000	default					1
1	3	1155.495000	ms	total	Permute	Lua	awfy	1000	default					1
1	4	1156.844000	ms	total	Permute	Lua	awfy	1000	default					1
1	5	1153.059000	ms	total	Permute	Lua	awfy	1000	default					1
1	6	1163.892000	ms	total	Permute	Lua	awfy	1000	default					1
1	7	1155.685000	ms	total	Permute	Lua	awfy	1000	default					1
1	8	1158.443000	ms	total	Permute	Lua	awfy	1000	default					1
1	9	1162.428000	ms	total	Permute	Lua	awfy	1000	default					1
1	10	1155.081000	ms	total	Permute	Lua	awfy	1000	default					1
2	1	1123.133000	ms	total	Permute	Lua	awfy	1000	default					1
2	2	1124.299000	ms	total	Permute	Lua	awfy	1000	default					1
2	3	1134.748000	ms	total	Permute	Lua	awfy	1000	default					1
2	4	1148.837000	ms	total	Permute	Lua	awfy	1000	default					1
2	5	1150.163000	ms	total	Permute	Lua	awfy	1000	default					1
2	6	1145.210000	ms	total	Permute	Lua	awfy	1000	default					1
2	7	1149.830000	ms	total	Permute	Lua	awfy	1000	default					1
2	8	1149.123000	ms	total	Permute	Lua	awfy	1000	default					1
2	9	1148.365000	ms	total	Permute	Lua	awfy	1000	default					1
2	10	1151.013000	ms	total	Permute	Lua	awfy	1000	default					1
3	1	1134.422000	ms	total	Permute	Lua	awfy	1000	default					1
3	2	1144.721000	ms	total	Permute	Lua	awfy	1000	default					1
3	3	1143.014000	ms	total	Permute	Lua	awfy	1000	default					1
3	4	1134.149000	ms	total	Permute	Lua	awfy	1000	default					1
3	5	1125.852000	ms	total	Permute	Lua	awfy	1000	default					1
3	6	1127.150000	ms	total	Permute	Lua	awfy	1000	default					1
3	7	1127.937000	ms	total	Permute	Lua	awfy	1000	default					1
3	8	1127.386000	ms	total	Permute	Lua	awfy	1000	default					1
3	9	1130.517000	ms	total	Permute	Lua	awfy	1000	default					1
3	10	1128.730000	ms	total	Permute	Lua	awfy	1000	default					1
4	1	1145.889000	ms	total	Permute	Lua	awfy	1000	default					1
4	2	1150.257000	ms	total	Permute	Lua	awfy	1000	default					1
4	3	1137.150000	ms	total	Permute	Lua	awfy	1000	default					1
4	4	1141.147000	ms	total	Permute	Lua	awfy	1000	default					1
4	5	1142.299000	ms	total	Permute	Lua	awfy	1000	default					1
4	6	1146.233000	ms	total	Permute	Lua	awfy	1000	default					1
4	7	1141.931000	ms	total	Permute	Lua	awfy	1000	default					1
4	8	1145.658000	ms	total	Permute	Lua	awfy	1000	default					1
4	9	1144.404000	ms	total	Permute	Lua	awfy	1000	default					1
4	10	1144.128000	ms	total	Permute	Lua	awfy	1000	default					1
5	1	1086.417000	ms	total	Permute	Lua	awfy	1000	default					1
5	2	1099.740000	ms	total	Permute	Lua	awfy	1000	default					1
5	3	1094.169000	ms	total	Permute	Lua	awfy	1000	default					1
5	4	1095.169000	ms	total	Permute	Lua	awfy	1000	default					1
5	5	1078.650000	ms	total	Permute	Lua	awfy	1000	default					1
5	6	1073.780000	ms	total	Permute	Lua	awfy	1000	default					1
5	7	1074.580000	ms	total	Permute	Lua	awfy	1000	default					1
5	8	1075.496000	ms	total	Permute	Lua	awfy	1000	default					1
5	9	1072.537000	ms	total	Permute	Lua	awfy	1000	default					1
5	10	1073.557000	ms	total	Permute	Lua	awfy	1000	default					1
