#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-06-11T02:05:22.681835+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3391256000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"25805ffbe7ac58d467ed94a3d962c298a6011683","commitMsg":"Merge pull request #48 from ykjit/fix-awfy-som-classpath-ordering\n\nFix classpath order in som harness.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Towers","command":"Towers","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260611_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260611_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":600}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260611_030203/lua/src/lua  harness.lua Towers 10  600","location":"/home/ykbench/yk-benchmarks/runs/20260611_030203/suites/awfy/Lua","cores":"default","extraArgs":"600","benchmark_id":0}
1	1	1093.161000	ms	total	Towers	Lua	awfy	600	default					0
1	2	1092.155000	ms	total	Towers	Lua	awfy	600	default					0
1	3	1086.930000	ms	total	Towers	Lua	awfy	600	default					0
1	4	1084.286000	ms	total	Towers	Lua	awfy	600	default					0
1	5	1082.805000	ms	total	Towers	Lua	awfy	600	default					0
1	6	1087.329000	ms	total	Towers	Lua	awfy	600	default					0
1	7	1076.490000	ms	total	Towers	Lua	awfy	600	default					0
1	8	1084.581000	ms	total	Towers	Lua	awfy	600	default					0
1	9	1087.244000	ms	total	Towers	Lua	awfy	600	default					0
1	10	1090.594000	ms	total	Towers	Lua	awfy	600	default					0
2	1	1092.828000	ms	total	Towers	Lua	awfy	600	default					0
2	2	1093.767000	ms	total	Towers	Lua	awfy	600	default					0
2	3	1095.149000	ms	total	Towers	Lua	awfy	600	default					0
2	4	1090.389000	ms	total	Towers	Lua	awfy	600	default					0
2	5	1094.812000	ms	total	Towers	Lua	awfy	600	default					0
2	6	1091.514000	ms	total	Towers	Lua	awfy	600	default					0
2	7	1095.084000	ms	total	Towers	Lua	awfy	600	default					0
2	8	1094.632000	ms	total	Towers	Lua	awfy	600	default					0
2	9	1093.472000	ms	total	Towers	Lua	awfy	600	default					0
2	10	1098.148000	ms	total	Towers	Lua	awfy	600	default					0
3	1	1086.777000	ms	total	Towers	Lua	awfy	600	default					0
3	2	1089.507000	ms	total	Towers	Lua	awfy	600	default					0
3	3	1087.801000	ms	total	Towers	Lua	awfy	600	default					0
3	4	1088.112000	ms	total	Towers	Lua	awfy	600	default					0
3	5	1089.443000	ms	total	Towers	Lua	awfy	600	default					0
3	6	1089.192000	ms	total	Towers	Lua	awfy	600	default					0
3	7	1089.237000	ms	total	Towers	Lua	awfy	600	default					0
