#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-02-12T09:59:37.676140+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"6430a69cce9e2fb1274a9cc03e91fc4ecf77146f","commitMsg":"Merge pull request #35 from Pavel-Durov/add-benchmark-data-download-links\n\nAdd benchmark results download links in the report.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Heightmap","command":"Heightmap","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260212_095734/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260212_095734/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":2000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260212_095734/yklua/src/yklua  ../../awfy/Lua/harness.lua Heightmap 10  2000","location":"/home/ykbench/yk-benchmarks/runs/20260212_095734/suites/realworld/Lua","cores":"default","extraArgs":"2000","benchmark_id":0}
1	1	612.029000	ms	total	Heightmap	YkLua	realworld	2000	default					0
1	2	561.958000	ms	total	Heightmap	YkLua	realworld	2000	default					0
1	3	571.401000	ms	total	Heightmap	YkLua	realworld	2000	default					0
1	4	539.310000	ms	total	Heightmap	YkLua	realworld	2000	default					0
1	5	565.784000	ms	total	Heightmap	YkLua	realworld	2000	default					0
1	6	548.306000	ms	total	Heightmap	YkLua	realworld	2000	default					0
1	7	582.010000	ms	total	Heightmap	YkLua	realworld	2000	default					0
1	8	543.438000	ms	total	Heightmap	YkLua	realworld	2000	default					0
1	9	562.315000	ms	total	Heightmap	YkLua	realworld	2000	default					0
1	10	546.313000	ms	total	Heightmap	YkLua	realworld	2000	default					0
2	1	606.925000	ms	total	Heightmap	YkLua	realworld	2000	default					0
2	2	562.711000	ms	total	Heightmap	YkLua	realworld	2000	default					0
2	3	562.734000	ms	total	Heightmap	YkLua	realworld	2000	default					0
2	4	537.421000	ms	total	Heightmap	YkLua	realworld	2000	default					0
2	5	559.884000	ms	total	Heightmap	YkLua	realworld	2000	default					0
2	6	542.560000	ms	total	Heightmap	YkLua	realworld	2000	default					0
2	7	555.573000	ms	total	Heightmap	YkLua	realworld	2000	default					0
2	8	545.800000	ms	total	Heightmap	YkLua	realworld	2000	default					0
2	9	558.466000	ms	total	Heightmap	YkLua	realworld	2000	default					0
2	10	544.614000	ms	total	Heightmap	YkLua	realworld	2000	default					0
3	1	607.591000	ms	total	Heightmap	YkLua	realworld	2000	default					0
3	2	565.337000	ms	total	Heightmap	YkLua	realworld	2000	default					0
3	3	566.887000	ms	total	Heightmap	YkLua	realworld	2000	default					0
3	4	544.749000	ms	total	Heightmap	YkLua	realworld	2000	default					0
3	5	569.793000	ms	total	Heightmap	YkLua	realworld	2000	default					0
3	6	548.835000	ms	total	Heightmap	YkLua	realworld	2000	default					0
3	7	559.510000	ms	total	Heightmap	YkLua	realworld	2000	default					0
3	8	546.628000	ms	total	Heightmap	YkLua	realworld	2000	default					0
3	9	558.483000	ms	total	Heightmap	YkLua	realworld	2000	default					0
3	10	550.768000	ms	total	Heightmap	YkLua	realworld	2000	default					0
4	1	632.446000	ms	total	Heightmap	YkLua	realworld	2000	default					0
4	2	589.278000	ms	total	Heightmap	YkLua	realworld	2000	default					0
4	3	597.896000	ms	total	Heightmap	YkLua	realworld	2000	default					0
4	4	567.955000	ms	total	Heightmap	YkLua	realworld	2000	default					0
4	5	592.134000	ms	total	Heightmap	YkLua	realworld	2000	default					0
4	6	574.661000	ms	total	Heightmap	YkLua	realworld	2000	default					0
4	7	584.329000	ms	total	Heightmap	YkLua	realworld	2000	default					0
4	8	573.535000	ms	total	Heightmap	YkLua	realworld	2000	default					0
4	9	584.523000	ms	total	Heightmap	YkLua	realworld	2000	default					0
4	10	572.965000	ms	total	Heightmap	YkLua	realworld	2000	default					0
5	1	638.783000	ms	total	Heightmap	YkLua	realworld	2000	default					0
5	2	600.364000	ms	total	Heightmap	YkLua	realworld	2000	default					0
5	3	594.895000	ms	total	Heightmap	YkLua	realworld	2000	default					0
5	4	579.006000	ms	total	Heightmap	YkLua	realworld	2000	default					0
5	5	594.705000	ms	total	Heightmap	YkLua	realworld	2000	default					0
5	6	579.757000	ms	total	Heightmap	YkLua	realworld	2000	default					0
5	7	589.008000	ms	total	Heightmap	YkLua	realworld	2000	default					0
5	8	576.293000	ms	total	Heightmap	YkLua	realworld	2000	default					0
5	9	590.892000	ms	total	Heightmap	YkLua	realworld	2000	default					0
5	10	578.980000	ms	total	Heightmap	YkLua	realworld	2000	default					0
# benchmark: 1={"name":"Permute","command":"Permute","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260212_095734/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260212_095734/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260212_095734/lua/src/lua  harness.lua Permute 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260212_095734/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":1}
1	1	1113.268000	ms	total	Permute	Lua	awfy	1000	default					1
1	2	1110.520000	ms	total	Permute	Lua	awfy	1000	default					1
1	3	1113.749000	ms	total	Permute	Lua	awfy	1000	default					1
1	4	1122.296000	ms	total	Permute	Lua	awfy	1000	default					1
1	5	1113.588000	ms	total	Permute	Lua	awfy	1000	default					1
1	6	1116.499000	ms	total	Permute	Lua	awfy	1000	default					1
1	7	1121.161000	ms	total	Permute	Lua	awfy	1000	default					1
1	8	1126.351000	ms	total	Permute	Lua	awfy	1000	default					1
1	9	1122.289000	ms	total	Permute	Lua	awfy	1000	default					1
1	10	1112.740000	ms	total	Permute	Lua	awfy	1000	default					1
2	1	1132.802000	ms	total	Permute	Lua	awfy	1000	default					1
2	2	1143.990000	ms	total	Permute	Lua	awfy	1000	default					1
2	3	1147.812000	ms	total	Permute	Lua	awfy	1000	default					1
2	4	1143.986000	ms	total	Permute	Lua	awfy	1000	default					1
2	5	1128.441000	ms	total	Permute	Lua	awfy	1000	default					1
2	6	1135.755000	ms	total	Permute	Lua	awfy	1000	default					1
2	7	1129.632000	ms	total	Permute	Lua	awfy	1000	default					1
2	8	1134.865000	ms	total	Permute	Lua	awfy	1000	default					1
2	9	1130.963000	ms	total	Permute	Lua	awfy	1000	default					1
2	10	1130.256000	ms	total	Permute	Lua	awfy	1000	default					1
3	1	1110.862000	ms	total	Permute	Lua	awfy	1000	default					1
3	2	1076.936000	ms	total	Permute	Lua	awfy	1000	default					1
3	3	1075.647000	ms	total	Permute	Lua	awfy	1000	default					1
3	4	1071.419000	ms	total	Permute	Lua	awfy	1000	default					1
3	5	1072.251000	ms	total	Permute	Lua	awfy	1000	default					1
3	6	1071.955000	ms	total	Permute	Lua	awfy	1000	default					1
3	7	1082.122000	ms	total	Permute	Lua	awfy	1000	default					1
3	8	1074.578000	ms	total	Permute	Lua	awfy	1000	default					1
3	9	1074.219000	ms	total	Permute	Lua	awfy	1000	default					1
3	10	1077.207000	ms	total	Permute	Lua	awfy	1000	default					1
4	1	1141.166000	ms	total	Permute	Lua	awfy	1000	default					1
4	2	1138.023000	ms	total	Permute	Lua	awfy	1000	default					1
4	3	1144.850000	ms	total	Permute	Lua	awfy	1000	default					1
4	4	1145.151000	ms	total	Permute	Lua	awfy	1000	default					1
4	5	1139.953000	ms	total	Permute	Lua	awfy	1000	default					1
4	6	1143.162000	ms	total	Permute	Lua	awfy	1000	default					1
4	7	1138.091000	ms	total	Permute	Lua	awfy	1000	default					1
4	8	1135.518000	ms	total	Permute	Lua	awfy	1000	default					1
4	9	1140.676000	ms	total	Permute	Lua	awfy	1000	default					1
4	10	1135.970000	ms	total	Permute	Lua	awfy	1000	default					1
5	1	1106.398000	ms	total	Permute	Lua	awfy	1000	default					1
5	2	1107.994000	ms	total	Permute	Lua	awfy	1000	default					1
5	3	1113.871000	ms	total	Permute	Lua	awfy	1000	default					1
5	4	1104.076000	ms	total	Permute	Lua	awfy	1000	default					1
5	5	1098.588000	ms	total	Permute	Lua	awfy	1000	default					1
5	6	1098.899000	ms	total	Permute	Lua	awfy	1000	default					1
5	7	1103.082000	ms	total	Permute	Lua	awfy	1000	default					1
5	8	1093.338000	ms	total	Permute	Lua	awfy	1000	default					1
5	9	1099.673000	ms	total	Permute	Lua	awfy	1000	default					1
5	10	1106.044000	ms	total	Permute	Lua	awfy	1000	default					1
# benchmark: 2={"name":"BigLoop","command":"BigLoop","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"yk","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260212_095734/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260212_095734/suites/yk/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000000000}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260212_095734/yklua/src/yklua  ../../awfy/Lua/harness.lua BigLoop 10  1000000000","location":"/home/ykbench/yk-benchmarks/runs/20260212_095734/suites/yk/Lua","cores":"default","extraArgs":"1000000000","benchmark_id":2}
1	1	1160.117000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
1	2	1157.561000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
1	3	1156.001000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
1	4	1157.511000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
1	5	1159.648000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
1	6	1157.242000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
1	7	1157.518000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
1	8	1157.955000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
1	9	1156.573000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
1	10	1157.374000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
2	1	1162.999000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
2	2	1160.841000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
2	3	1157.057000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
2	4	1153.827000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
2	5	1153.680000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
2	6	1156.987000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
2	7	1155.517000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
2	8	1155.548000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
2	9	1154.478000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
2	10	1153.758000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
3	1	1159.444000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
3	2	1156.548000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
3	3	1158.160000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
3	4	1156.438000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
3	5	1157.733000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
3	6	1156.197000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
3	7	1155.964000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
3	8	1159.187000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
3	9	1155.344000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
3	10	1158.055000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
4	1	1161.061000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
4	2	1154.637000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
4	3	1156.630000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
4	4	1157.008000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
4	5	1157.391000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
4	6	1157.281000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
4	7	1158.690000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
4	8	1156.001000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
4	9	1158.177000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
4	10	1157.472000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
5	1	1162.382000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
5	2	1159.537000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
5	3	1160.147000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
5	4	1160.985000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
5	5	1161.438000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
5	6	1162.603000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
5	7	1158.872000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
5	8	1159.445000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
5	9	1160.361000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
5	10	1163.258000	ms	total	BigLoop	YkLua	yk	1000000000	default					2
# benchmark: 3={"name":"Storage","command":"Storage","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260212_095734/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260212_095734/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260212_095734/yklua/src/yklua  harness.lua Storage 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260212_095734/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":3}
1	1	1945.113000	ms	total	Storage	YkLua	awfy	1000	default					3
1	2	1972.100000	ms	total	Storage	YkLua	awfy	1000	default					3
1	3	1990.198000	ms	total	Storage	YkLua	awfy	1000	default					3
1	4	1990.602000	ms	total	Storage	YkLua	awfy	1000	default					3
1	5	1984.913000	ms	total	Storage	YkLua	awfy	1000	default					3
1	6	1976.439000	ms	total	Storage	YkLua	awfy	1000	default					3
1	7	1991.375000	ms	total	Storage	YkLua	awfy	1000	default					3
1	8	1995.895000	ms	total	Storage	YkLua	awfy	1000	default					3
1	9	1992.940000	ms	total	Storage	YkLua	awfy	1000	default					3
1	10	1988.413000	ms	total	Storage	YkLua	awfy	1000	default					3
2	1	1958.878000	ms	total	Storage	YkLua	awfy	1000	default					3
2	2	2002.512000	ms	total	Storage	YkLua	awfy	1000	default					3
2	3	2004.458000	ms	total	Storage	YkLua	awfy	1000	default					3
2	4	1999.333000	ms	total	Storage	YkLua	awfy	1000	default					3
2	5	1998.757000	ms	total	Storage	YkLua	awfy	1000	default					3
2	6	1990.794000	ms	total	Storage	YkLua	awfy	1000	default					3
2	7	1997.470000	ms	total	Storage	YkLua	awfy	1000	default					3
2	8	2005.012000	ms	total	Storage	YkLua	awfy	1000	default					3
2	9	2010.280000	ms	total	Storage	YkLua	awfy	1000	default					3
2	10	2000.181000	ms	total	Storage	YkLua	awfy	1000	default					3
3	1	1959.635000	ms	total	Storage	YkLua	awfy	1000	default					3
3	2	1997.761000	ms	total	Storage	YkLua	awfy	1000	default					3
3	3	1993.947000	ms	total	Storage	YkLua	awfy	1000	default					3
3	4	1994.603000	ms	total	Storage	YkLua	awfy	1000	default					3
3	5	1990.721000	ms	total	Storage	YkLua	awfy	1000	default					3
3	6	1990.312000	ms	total	Storage	YkLua	awfy	1000	default					3
3	7	1997.401000	ms	total	Storage	YkLua	awfy	1000	default					3
3	8	2000.769000	ms	total	Storage	YkLua	awfy	1000	default					3
3	9	1992.150000	ms	total	Storage	YkLua	awfy	1000	default					3
3	10	1997.723000	ms	total	Storage	YkLua	awfy	1000	default					3
4	1	1957.585000	ms	total	Storage	YkLua	awfy	1000	default					3
4	2	1987.441000	ms	total	Storage	YkLua	awfy	1000	default					3
4	3	1994.654000	ms	total	Storage	YkLua	awfy	1000	default					3
4	4	1991.589000	ms	total	Storage	YkLua	awfy	1000	default					3
4	5	1986.699000	ms	total	Storage	YkLua	awfy	1000	default					3
4	6	1988.026000	ms	total	Storage	YkLua	awfy	1000	default					3
4	7	2002.029000	ms	total	Storage	YkLua	awfy	1000	default					3
4	8	1997.333000	ms	total	Storage	YkLua	awfy	1000	default					3
4	9	1995.308000	ms	total	Storage	YkLua	awfy	1000	default					3
4	10	1996.942000	ms	total	Storage	YkLua	awfy	1000	default					3
5	1	1932.378000	ms	total	Storage	YkLua	awfy	1000	default					3
5	2	1981.466000	ms	total	Storage	YkLua	awfy	1000	default					3
5	3	1989.653000	ms	total	Storage	YkLua	awfy	1000	default					3
5	4	1957.177000	ms	total	Storage	YkLua	awfy	1000	default					3
5	5	1960.861000	ms	total	Storage	YkLua	awfy	1000	default					3
5	6	1952.339000	ms	total	Storage	YkLua	awfy	1000	default					3
5	7	1962.057000	ms	total	Storage	YkLua	awfy	1000	default					3
5	8	1962.424000	ms	total	Storage	YkLua	awfy	1000	default					3
5	9	1959.906000	ms	total	Storage	YkLua	awfy	1000	default					3
5	10	1957.236000	ms	total	Storage	YkLua	awfy	1000	default					3
# benchmark: 4={"name":"NBody","command":"NBody","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260212_095734/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260212_095734/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250000}
# run_id: 4={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260212_095734/yklua/src/yklua  harness.lua NBody 10  250000","location":"/home/ykbench/yk-benchmarks/runs/20260212_095734/suites/awfy/Lua","cores":"default","extraArgs":"250000","benchmark_id":4}
1	1	413.136000	ms	total	NBody	YkLua	awfy	250000	default					4
1	2	392.824000	ms	total	NBody	YkLua	awfy	250000	default					4
1	3	393.545000	ms	total	NBody	YkLua	awfy	250000	default					4
1	4	393.292000	ms	total	NBody	YkLua	awfy	250000	default					4
1	5	394.829000	ms	total	NBody	YkLua	awfy	250000	default					4
1	6	395.597000	ms	total	NBody	YkLua	awfy	250000	default					4
1	7	396.048000	ms	total	NBody	YkLua	awfy	250000	default					4
1	8	395.729000	ms	total	NBody	YkLua	awfy	250000	default					4
1	9	394.551000	ms	total	NBody	YkLua	awfy	250000	default					4
1	10	395.915000	ms	total	NBody	YkLua	awfy	250000	default					4
2	1	456.821000	ms	total	NBody	YkLua	awfy	250000	default					4
2	2	435.233000	ms	total	NBody	YkLua	awfy	250000	default					4
2	3	437.492000	ms	total	NBody	YkLua	awfy	250000	default					4
2	4	433.172000	ms	total	NBody	YkLua	awfy	250000	default					4
2	5	437.907000	ms	total	NBody	YkLua	awfy	250000	default					4
2	6	436.666000	ms	total	NBody	YkLua	awfy	250000	default					4
2	7	435.200000	ms	total	NBody	YkLua	awfy	250000	default					4
2	8	438.031000	ms	total	NBody	YkLua	awfy	250000	default					4
2	9	438.217000	ms	total	NBody	YkLua	awfy	250000	default					4
2	10	435.169000	ms	total	NBody	YkLua	awfy	250000	default					4
3	1	419.213000	ms	total	NBody	YkLua	awfy	250000	default					4
3	2	437.608000	ms	total	NBody	YkLua	awfy	250000	default					4
3	3	397.166000	ms	total	NBody	YkLua	awfy	250000	default					4
3	4	399.926000	ms	total	NBody	YkLua	awfy	250000	default					4
3	5	399.569000	ms	total	NBody	YkLua	awfy	250000	default					4
3	6	395.931000	ms	total	NBody	YkLua	awfy	250000	default					4
3	7	394.148000	ms	total	NBody	YkLua	awfy	250000	default					4
3	8	396.660000	ms	total	NBody	YkLua	awfy	250000	default					4
3	9	399.036000	ms	total	NBody	YkLua	awfy	250000	default					4
3	10	393.301000	ms	total	NBody	YkLua	awfy	250000	default					4
4	1	445.431000	ms	total	NBody	YkLua	awfy	250000	default					4
4	2	424.014000	ms	total	NBody	YkLua	awfy	250000	default					4
4	3	423.798000	ms	total	NBody	YkLua	awfy	250000	default					4
4	4	423.714000	ms	total	NBody	YkLua	awfy	250000	default					4
4	5	420.500000	ms	total	NBody	YkLua	awfy	250000	default					4
4	6	420.491000	ms	total	NBody	YkLua	awfy	250000	default					4
4	7	424.480000	ms	total	NBody	YkLua	awfy	250000	default					4
4	8	425.328000	ms	total	NBody	YkLua	awfy	250000	default					4
4	9	423.222000	ms	total	NBody	YkLua	awfy	250000	default					4
4	10	423.428000	ms	total	NBody	YkLua	awfy	250000	default					4
5	1	463.032000	ms	total	NBody	YkLua	awfy	250000	default					4
5	2	447.378000	ms	total	NBody	YkLua	awfy	250000	default					4
5	3	446.314000	ms	total	NBody	YkLua	awfy	250000	default					4
5	4	445.791000	ms	total	NBody	YkLua	awfy	250000	default					4
5	5	446.677000	ms	total	NBody	YkLua	awfy	250000	default					4
5	6	445.365000	ms	total	NBody	YkLua	awfy	250000	default					4
5	7	443.863000	ms	total	NBody	YkLua	awfy	250000	default					4
5	8	447.753000	ms	total	NBody	YkLua	awfy	250000	default					4
5	9	447.330000	ms	total	NBody	YkLua	awfy	250000	default					4
5	10	446.686000	ms	total	NBody	YkLua	awfy	250000	default					4
