#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-01-19T09:18:34.556383+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493795000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"CD","command":"CD","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260119_091633/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260119_091633/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260119_091633/lua/src/lua  harness.lua CD 10  250","location":"/home/ykbench/yk-benchmarks/runs/20260119_091633/suites/awfy/Lua","cores":"default","extraArgs":"250","benchmark_id":0}
1	1	2998.527000	ms	total	CD	Lua	awfy	250	default					0
1	2	3017.371000	ms	total	CD	Lua	awfy	250	default					0
1	3	3031.480000	ms	total	CD	Lua	awfy	250	default					0
1	4	3054.807000	ms	total	CD	Lua	awfy	250	default					0
1	5	3027.225000	ms	total	CD	Lua	awfy	250	default					0
1	6	3030.734000	ms	total	CD	Lua	awfy	250	default					0
1	7	3045.796000	ms	total	CD	Lua	awfy	250	default					0
1	8	3068.605000	ms	total	CD	Lua	awfy	250	default					0
1	9	3042.247000	ms	total	CD	Lua	awfy	250	default					0
1	10	3017.044000	ms	total	CD	Lua	awfy	250	default					0
2	1	3009.231000	ms	total	CD	Lua	awfy	250	default					0
2	2	2973.488000	ms	total	CD	Lua	awfy	250	default					0
2	3	2958.390000	ms	total	CD	Lua	awfy	250	default					0
2	4	2974.051000	ms	total	CD	Lua	awfy	250	default					0
2	5	2977.591000	ms	total	CD	Lua	awfy	250	default					0
2	6	2950.555000	ms	total	CD	Lua	awfy	250	default					0
2	7	2971.122000	ms	total	CD	Lua	awfy	250	default					0
2	8	2974.881000	ms	total	CD	Lua	awfy	250	default					0
2	9	2969.908000	ms	total	CD	Lua	awfy	250	default					0
2	10	2952.811000	ms	total	CD	Lua	awfy	250	default					0
3	1	3022.664000	ms	total	CD	Lua	awfy	250	default					0
3	2	2998.483000	ms	total	CD	Lua	awfy	250	default					0
3	3	2977.323000	ms	total	CD	Lua	awfy	250	default					0
3	4	2982.431000	ms	total	CD	Lua	awfy	250	default					0
3	5	2967.739000	ms	total	CD	Lua	awfy	250	default					0
3	6	2976.216000	ms	total	CD	Lua	awfy	250	default					0
3	7	3025.680000	ms	total	CD	Lua	awfy	250	default					0
3	8	3036.958000	ms	total	CD	Lua	awfy	250	default					0
3	9	3022.299000	ms	total	CD	Lua	awfy	250	default					0
3	10	3012.697000	ms	total	CD	Lua	awfy	250	default					0
4	1	2996.451000	ms	total	CD	Lua	awfy	250	default					0
4	2	2974.898000	ms	total	CD	Lua	awfy	250	default					0
4	3	2948.274000	ms	total	CD	Lua	awfy	250	default					0
4	4	2946.564000	ms	total	CD	Lua	awfy	250	default					0
