#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-02-12T14:06:14.357418+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"cf2ba0017ca82c99b1ca7252b2b8e3863de1261a","commitMsg":"Merge pull request #36 from vext01/dont-record-startup\n\nDont record startup time.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Json","command":"Json","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260212_140411/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260212_140411/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260212_140411/lua/src/lua  harness.lua Json 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260212_140411/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":0}
1	1	1209.585000	ms	total	Json	Lua	awfy	100	default					0
1	2	1194.667000	ms	total	Json	Lua	awfy	100	default					0
1	3	1192.121000	ms	total	Json	Lua	awfy	100	default					0
1	4	1188.586000	ms	total	Json	Lua	awfy	100	default					0
1	5	1185.967000	ms	total	Json	Lua	awfy	100	default					0
1	6	1189.521000	ms	total	Json	Lua	awfy	100	default					0
1	7	1194.399000	ms	total	Json	Lua	awfy	100	default					0
1	8	1185.372000	ms	total	Json	Lua	awfy	100	default					0
1	9	1181.105000	ms	total	Json	Lua	awfy	100	default					0
1	10	1186.338000	ms	total	Json	Lua	awfy	100	default					0
2	1	1206.874000	ms	total	Json	Lua	awfy	100	default					0
2	2	1208.400000	ms	total	Json	Lua	awfy	100	default					0
2	3	1203.431000	ms	total	Json	Lua	awfy	100	default					0
2	4	1202.940000	ms	total	Json	Lua	awfy	100	default					0
2	5	1211.457000	ms	total	Json	Lua	awfy	100	default					0
2	6	1211.288000	ms	total	Json	Lua	awfy	100	default					0
2	7	1203.450000	ms	total	Json	Lua	awfy	100	default					0
2	8	1207.157000	ms	total	Json	Lua	awfy	100	default					0
2	9	1198.559000	ms	total	Json	Lua	awfy	100	default					0
2	10	1190.050000	ms	total	Json	Lua	awfy	100	default					0
3	1	1226.311000	ms	total	Json	Lua	awfy	100	default					0
3	2	1224.433000	ms	total	Json	Lua	awfy	100	default					0
3	3	1217.768000	ms	total	Json	Lua	awfy	100	default					0
3	4	1219.180000	ms	total	Json	Lua	awfy	100	default					0
3	5	1221.150000	ms	total	Json	Lua	awfy	100	default					0
3	6	1216.556000	ms	total	Json	Lua	awfy	100	default					0
3	7	1218.276000	ms	total	Json	Lua	awfy	100	default					0
3	8	1215.263000	ms	total	Json	Lua	awfy	100	default					0
3	9	1213.056000	ms	total	Json	Lua	awfy	100	default					0
3	10	1204.660000	ms	total	Json	Lua	awfy	100	default					0
4	1	1202.143000	ms	total	Json	Lua	awfy	100	default					0
4	2	1202.113000	ms	total	Json	Lua	awfy	100	default					0
4	3	1197.679000	ms	total	Json	Lua	awfy	100	default					0
4	4	1199.366000	ms	total	Json	Lua	awfy	100	default					0
4	5	1196.136000	ms	total	Json	Lua	awfy	100	default					0
4	6	1199.049000	ms	total	Json	Lua	awfy	100	default					0
4	7	1198.015000	ms	total	Json	Lua	awfy	100	default					0
4	8	1198.397000	ms	total	Json	Lua	awfy	100	default					0
4	9	1195.823000	ms	total	Json	Lua	awfy	100	default					0
4	10	1195.669000	ms	total	Json	Lua	awfy	100	default					0
5	1	1219.555000	ms	total	Json	Lua	awfy	100	default					0
5	2	1220.316000	ms	total	Json	Lua	awfy	100	default					0
5	3	1214.875000	ms	total	Json	Lua	awfy	100	default					0
5	4	1218.543000	ms	total	Json	Lua	awfy	100	default					0
5	5	1217.787000	ms	total	Json	Lua	awfy	100	default					0
5	6	1223.418000	ms	total	Json	Lua	awfy	100	default					0
5	7	1207.677000	ms	total	Json	Lua	awfy	100	default					0
5	8	1212.822000	ms	total	Json	Lua	awfy	100	default					0
5	9	1216.645000	ms	total	Json	Lua	awfy	100	default					0
5	10	1211.496000	ms	total	Json	Lua	awfy	100	default					0
# benchmark: 1={"name":"Towers","command":"Towers","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260212_140411/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260212_140411/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":600}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260212_140411/yklua/src/yklua  harness.lua Towers 10  600","location":"/home/ykbench/yk-benchmarks/runs/20260212_140411/suites/awfy/Lua","cores":"default","extraArgs":"600","benchmark_id":1}
1	1	868.897000	ms	total	Towers	YkLua	awfy	600	default					1
1	2	797.432000	ms	total	Towers	YkLua	awfy	600	default					1
1	3	795.774000	ms	total	Towers	YkLua	awfy	600	default					1
1	4	796.099000	ms	total	Towers	YkLua	awfy	600	default					1
1	5	796.255000	ms	total	Towers	YkLua	awfy	600	default					1
1	6	798.402000	ms	total	Towers	YkLua	awfy	600	default					1
1	7	795.707000	ms	total	Towers	YkLua	awfy	600	default					1
1	8	796.198000	ms	total	Towers	YkLua	awfy	600	default					1
1	9	797.880000	ms	total	Towers	YkLua	awfy	600	default					1
1	10	797.073000	ms	total	Towers	YkLua	awfy	600	default					1
2	1	859.947000	ms	total	Towers	YkLua	awfy	600	default					1
2	2	788.559000	ms	total	Towers	YkLua	awfy	600	default					1
