#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-02-16T03:04:06.369393+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"9d3f32c941fb32dd75703c8cd504857e6095d4ad","commitMsg":"Merge pull request #37 from vext01/readme\n\nImprove README.md\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Heightmap","command":"Heightmap","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260216_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260216_030203/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":2000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260216_030203/yklua/src/yklua  ../../awfy/Lua/harness.lua Heightmap 10  2000","location":"/home/ykbench/yk-benchmarks/runs/20260216_030203/suites/realworld/Lua","cores":"default","extraArgs":"2000","benchmark_id":0}
1	1	658.039000	ms	total	Heightmap	YkLua	realworld	2000	default					0
1	2	589.803000	ms	total	Heightmap	YkLua	realworld	2000	default					0
1	3	595.109000	ms	total	Heightmap	YkLua	realworld	2000	default					0
1	4	571.145000	ms	total	Heightmap	YkLua	realworld	2000	default					0
1	5	593.321000	ms	total	Heightmap	YkLua	realworld	2000	default					0
1	6	573.747000	ms	total	Heightmap	YkLua	realworld	2000	default					0
1	7	590.336000	ms	total	Heightmap	YkLua	realworld	2000	default					0
1	8	575.045000	ms	total	Heightmap	YkLua	realworld	2000	default					0
