#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-09-24T02:04:11.341479+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"ef70a094592d4cfd6fa4aa49784cb4b9622671b6","commitMsg":"Merge pull request #50 from Pavel-Durov/add-mruby-awfy-suite\n\nAdd mruby awfy suite\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"knucleotide","command":"knucleotide","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260924_030202/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260924_030202/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260924_030202/yklua/src/yklua  ../../awfy/Lua/harness.lua knucleotide 10","location":"/home/ykbench/yk-benchmarks/runs/20260924_030202/suites/cbgame/Lua","cores":"default","benchmark_id":0}
1	1	1041.745000	ms	total	knucleotide	YkLua	cbgame		default					0
1	2	1019.526000	ms	total	knucleotide	YkLua	cbgame		default					0
1	3	1032.114000	ms	total	knucleotide	YkLua	cbgame		default					0
1	4	1029.213000	ms	total	knucleotide	YkLua	cbgame		default					0
1	5	1029.004000	ms	total	knucleotide	YkLua	cbgame		default					0
1	6	1035.212000	ms	total	knucleotide	YkLua	cbgame		default					0
1	7	1027.516000	ms	total	knucleotide	YkLua	cbgame		default					0
1	8	1024.476000	ms	total	knucleotide	YkLua	cbgame		default					0
1	9	1024.936000	ms	total	knucleotide	YkLua	cbgame		default					0
1	10	1034.742000	ms	total	knucleotide	YkLua	cbgame		default					0
2	1	1048.699000	ms	total	knucleotide	YkLua	cbgame		default					0
2	2	1028.564000	ms	total	knucleotide	YkLua	cbgame		default					0
2	3	1037.755000	ms	total	knucleotide	YkLua	cbgame		default					0
2	4	1036.075000	ms	total	knucleotide	YkLua	cbgame		default					0
2	5	1039.113000	ms	total	knucleotide	YkLua	cbgame		default					0
2	6	1035.832000	ms	total	knucleotide	YkLua	cbgame		default					0
2	7	1033.579000	ms	total	knucleotide	YkLua	cbgame		default					0
2	8	1028.088000	ms	total	knucleotide	YkLua	cbgame		default					0
2	9	1031.462000	ms	total	knucleotide	YkLua	cbgame		default					0
2	10	1033.489000	ms	total	knucleotide	YkLua	cbgame		default					0
3	1	1061.178000	ms	total	knucleotide	YkLua	cbgame		default					0
3	2	1046.870000	ms	total	knucleotide	YkLua	cbgame		default					0
3	3	1054.047000	ms	total	knucleotide	YkLua	cbgame		default					0
3	4	1048.649000	ms	total	knucleotide	YkLua	cbgame		default					0
3	5	1049.355000	ms	total	knucleotide	YkLua	cbgame		default					0
3	6	1053.036000	ms	total	knucleotide	YkLua	cbgame		default					0
3	7	1061.980000	ms	total	knucleotide	YkLua	cbgame		default					0
3	8	1051.508000	ms	total	knucleotide	YkLua	cbgame		default					0
3	9	1053.029000	ms	total	knucleotide	YkLua	cbgame		default					0
3	10	1051.431000	ms	total	knucleotide	YkLua	cbgame		default					0
4	1	1045.062000	ms	total	knucleotide	YkLua	cbgame		default					0
4	2	1036.055000	ms	total	knucleotide	YkLua	cbgame		default					0
4	3	1031.114000	ms	total	knucleotide	YkLua	cbgame		default					0
4	4	1032.011000	ms	total	knucleotide	YkLua	cbgame		default					0
4	5	1030.174000	ms	total	knucleotide	YkLua	cbgame		default					0
4	6	1028.663000	ms	total	knucleotide	YkLua	cbgame		default					0
4	7	1031.663000	ms	total	knucleotide	YkLua	cbgame		default					0
4	8	1036.579000	ms	total	knucleotide	YkLua	cbgame		default					0
4	9	1032.468000	ms	total	knucleotide	YkLua	cbgame		default					0
4	10	1033.987000	ms	total	knucleotide	YkLua	cbgame		default					0
5	1	1063.502000	ms	total	knucleotide	YkLua	cbgame		default					0
5	2	1044.648000	ms	total	knucleotide	YkLua	cbgame		default					0
5	3	1038.662000	ms	total	knucleotide	YkLua	cbgame		default					0
5	4	1042.163000	ms	total	knucleotide	YkLua	cbgame		default					0
5	5	1044.167000	ms	total	knucleotide	YkLua	cbgame		default					0
5	6	1044.238000	ms	total	knucleotide	YkLua	cbgame		default					0
5	7	1042.697000	ms	total	knucleotide	YkLua	cbgame		default					0
5	8	1041.549000	ms	total	knucleotide	YkLua	cbgame		default					0
5	9	1036.179000	ms	total	knucleotide	YkLua	cbgame		default					0
5	10	1040.955000	ms	total	knucleotide	YkLua	cbgame		default					0
