#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-07-28T14:55:13.465039+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"25805ffbe7ac58d467ed94a3d962c298a6011683","commitMsg":"Merge pull request #48 from ykjit/fix-awfy-som-classpath-ordering\n\nFix classpath order in som harness.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"NBody","command":"NBody","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260728_155305/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260728_155305/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260728_155305/lua/src/lua  harness.lua NBody 10  250000","location":"/home/ykbench/yk-benchmarks/runs/20260728_155305/suites/awfy/Lua","cores":"default","extraArgs":"250000","benchmark_id":0}
1	1	992.933000	ms	total	NBody	Lua	awfy	250000	default					0
1	2	991.102000	ms	total	NBody	Lua	awfy	250000	default					0
1	3	992.892000	ms	total	NBody	Lua	awfy	250000	default					0
1	4	1000.158000	ms	total	NBody	Lua	awfy	250000	default					0
1	5	1005.167000	ms	total	NBody	Lua	awfy	250000	default					0
1	6	994.115000	ms	total	NBody	Lua	awfy	250000	default					0
1	7	995.809000	ms	total	NBody	Lua	awfy	250000	default					0
1	8	996.487000	ms	total	NBody	Lua	awfy	250000	default					0
1	9	995.663000	ms	total	NBody	Lua	awfy	250000	default					0
1	10	995.902000	ms	total	NBody	Lua	awfy	250000	default					0
2	1	1024.511000	ms	total	NBody	Lua	awfy	250000	default					0
2	2	1017.590000	ms	total	NBody	Lua	awfy	250000	default					0
2	3	1023.589000	ms	total	NBody	Lua	awfy	250000	default					0
2	4	1039.383000	ms	total	NBody	Lua	awfy	250000	default					0
2	5	1052.871000	ms	total	NBody	Lua	awfy	250000	default					0
2	6	1049.974000	ms	total	NBody	Lua	awfy	250000	default					0
2	7	1046.924000	ms	total	NBody	Lua	awfy	250000	default					0
2	8	1044.887000	ms	total	NBody	Lua	awfy	250000	default					0
2	9	1045.685000	ms	total	NBody	Lua	awfy	250000	default					0
2	10	1053.213000	ms	total	NBody	Lua	awfy	250000	default					0
3	1	942.157000	ms	total	NBody	Lua	awfy	250000	default					0
3	2	944.948000	ms	total	NBody	Lua	awfy	250000	default					0
3	3	962.103000	ms	total	NBody	Lua	awfy	250000	default					0
3	4	964.926000	ms	total	NBody	Lua	awfy	250000	default					0
3	5	968.208000	ms	total	NBody	Lua	awfy	250000	default					0
3	6	962.745000	ms	total	NBody	Lua	awfy	250000	default					0
3	7	964.504000	ms	total	NBody	Lua	awfy	250000	default					0
3	8	947.213000	ms	total	NBody	Lua	awfy	250000	default					0
3	9	938.751000	ms	total	NBody	Lua	awfy	250000	default					0
3	10	942.268000	ms	total	NBody	Lua	awfy	250000	default					0
4	1	946.026000	ms	total	NBody	Lua	awfy	250000	default					0
4	2	955.159000	ms	total	NBody	Lua	awfy	250000	default					0
4	3	954.211000	ms	total	NBody	Lua	awfy	250000	default					0
4	4	939.485000	ms	total	NBody	Lua	awfy	250000	default					0
4	5	946.616000	ms	total	NBody	Lua	awfy	250000	default					0
4	6	949.977000	ms	total	NBody	Lua	awfy	250000	default					0
4	7	946.045000	ms	total	NBody	Lua	awfy	250000	default					0
4	8	950.102000	ms	total	NBody	Lua	awfy	250000	default					0
4	9	942.735000	ms	total	NBody	Lua	awfy	250000	default					0
4	10	946.147000	ms	total	NBody	Lua	awfy	250000	default					0
5	1	904.092000	ms	total	NBody	Lua	awfy	250000	default					0
5	2	908.630000	ms	total	NBody	Lua	awfy	250000	default					0
5	3	906.805000	ms	total	NBody	Lua	awfy	250000	default					0
5	4	908.159000	ms	total	NBody	Lua	awfy	250000	default					0
5	5	902.292000	ms	total	NBody	Lua	awfy	250000	default					0
5	6	906.072000	ms	total	NBody	Lua	awfy	250000	default					0
5	7	905.701000	ms	total	NBody	Lua	awfy	250000	default					0
5	8	901.030000	ms	total	NBody	Lua	awfy	250000	default					0
5	9	908.863000	ms	total	NBody	Lua	awfy	250000	default					0
5	10	902.673000	ms	total	NBody	Lua	awfy	250000	default					0
# benchmark: 1={"name":"Havlak","command":"Havlak","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260728_155305/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260728_155305/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
