#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-07-14T19:04:41.457297+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"25805ffbe7ac58d467ed94a3d962c298a6011683","commitMsg":"Merge pull request #48 from ykjit/fix-awfy-som-classpath-ordering\n\nFix classpath order in som harness.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Havlak","command":"Havlak","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260714_200233/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260714_200233/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260714_200233/lua/src/lua  harness.lua Havlak 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260714_200233/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":0}
1	1	6543.362000	ms	total	Havlak	Lua	awfy	1500	default					0
1	2	7453.153000	ms	total	Havlak	Lua	awfy	1500	default					0
1	3	7526.733000	ms	total	Havlak	Lua	awfy	1500	default					0
1	4	7229.932000	ms	total	Havlak	Lua	awfy	1500	default					0
1	5	7575.264000	ms	total	Havlak	Lua	awfy	1500	default					0
1	6	7651.809000	ms	total	Havlak	Lua	awfy	1500	default					0
1	7	7148.642000	ms	total	Havlak	Lua	awfy	1500	default					0
1	8	7745.376000	ms	total	Havlak	Lua	awfy	1500	default					0
1	9	7684.991000	ms	total	Havlak	Lua	awfy	1500	default					0
1	10	7231.772000	ms	total	Havlak	Lua	awfy	1500	default					0
2	1	6323.176000	ms	total	Havlak	Lua	awfy	1500	default					0
2	2	7880.781000	ms	total	Havlak	Lua	awfy	1500	default					0
2	3	6507.675000	ms	total	Havlak	Lua	awfy	1500	default					0
2	4	8063.385000	ms	total	Havlak	Lua	awfy	1500	default					0
2	5	8422.340000	ms	total	Havlak	Lua	awfy	1500	default					0
