#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-01-23T12:32:44.245172+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493795000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Bounce","command":"Bounce","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260123_123045/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260123_123045/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260123_123045/yklua/src/yklua  harness.lua Bounce 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260123_123045/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":0}
1	1	778.814000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	2	727.168000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	3	737.348000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	4	742.226000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	5	742.754000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	6	727.083000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	7	745.791000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	8	744.697000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	9	745.664000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	10	742.707000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	1	800.776000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	2	749.989000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	3	763.917000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	4	769.813000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	5	762.603000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	6	749.428000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	7	772.532000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	8	770.871000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	9	750.086000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	10	766.516000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	1	776.294000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	2	728.494000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	3	743.240000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	4	740.962000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	5	738.771000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	6	727.782000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	7	736.426000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	8	739.023000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	9	738.232000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	10	743.345000	ms	total	Bounce	YkLua	awfy	1500	default					0
4	1	791.601000	ms	total	Bounce	YkLua	awfy	1500	default					0
4	2	739.158000	ms	total	Bounce	YkLua	awfy	1500	default					0
4	3	749.421000	ms	total	Bounce	YkLua	awfy	1500	default					0
4	4	755.736000	ms	total	Bounce	YkLua	awfy	1500	default					0
4	5	751.400000	ms	total	Bounce	YkLua	awfy	1500	default					0
4	6	754.344000	ms	total	Bounce	YkLua	awfy	1500	default					0
4	7	749.200000	ms	total	Bounce	YkLua	awfy	1500	default					0
4	8	752.831000	ms	total	Bounce	YkLua	awfy	1500	default					0
4	9	752.586000	ms	total	Bounce	YkLua	awfy	1500	default					0
4	10	751.277000	ms	total	Bounce	YkLua	awfy	1500	default					0
5	1	781.904000	ms	total	Bounce	YkLua	awfy	1500	default					0
5	2	723.240000	ms	total	Bounce	YkLua	awfy	1500	default					0
5	3	741.181000	ms	total	Bounce	YkLua	awfy	1500	default					0
5	4	743.272000	ms	total	Bounce	YkLua	awfy	1500	default					0
5	5	744.936000	ms	total	Bounce	YkLua	awfy	1500	default					0
5	6	739.399000	ms	total	Bounce	YkLua	awfy	1500	default					0
5	7	741.663000	ms	total	Bounce	YkLua	awfy	1500	default					0
5	8	741.982000	ms	total	Bounce	YkLua	awfy	1500	default					0
5	9	745.236000	ms	total	Bounce	YkLua	awfy	1500	default					0
5	10	745.233000	ms	total	Bounce	YkLua	awfy	1500	default					0
# benchmark: 1={"name":"Heightmap","command":"Heightmap","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260123_123045/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260123_123045/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":2000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260123_123045/yklua/src/yklua  ../../awfy/Lua/harness.lua Heightmap 10  2000","location":"/home/ykbench/yk-benchmarks/runs/20260123_123045/suites/realworld/Lua","cores":"default","extraArgs":"2000","benchmark_id":1}
1	1	668.489000	ms	total	Heightmap	YkLua	realworld	2000	default					1
1	2	620.502000	ms	total	Heightmap	YkLua	realworld	2000	default					1
1	3	622.699000	ms	total	Heightmap	YkLua	realworld	2000	default					1
1	4	601.405000	ms	total	Heightmap	YkLua	realworld	2000	default					1
1	5	621.458000	ms	total	Heightmap	YkLua	realworld	2000	default					1
1	6	606.064000	ms	total	Heightmap	YkLua	realworld	2000	default					1
1	7	619.446000	ms	total	Heightmap	YkLua	realworld	2000	default					1
1	8	604.581000	ms	total	Heightmap	YkLua	realworld	2000	default					1
1	9	622.395000	ms	total	Heightmap	YkLua	realworld	2000	default					1
1	10	606.852000	ms	total	Heightmap	YkLua	realworld	2000	default					1
2	1	663.395000	ms	total	Heightmap	YkLua	realworld	2000	default					1
2	2	617.635000	ms	total	Heightmap	YkLua	realworld	2000	default					1
2	3	622.325000	ms	total	Heightmap	YkLua	realworld	2000	default					1
2	4	596.394000	ms	total	Heightmap	YkLua	realworld	2000	default					1
2	5	622.460000	ms	total	Heightmap	YkLua	realworld	2000	default					1
2	6	604.454000	ms	total	Heightmap	YkLua	realworld	2000	default					1
2	7	623.894000	ms	total	Heightmap	YkLua	realworld	2000	default					1
2	8	601.825000	ms	total	Heightmap	YkLua	realworld	2000	default					1
2	9	632.458000	ms	total	Heightmap	YkLua	realworld	2000	default					1
2	10	608.444000	ms	total	Heightmap	YkLua	realworld	2000	default					1
3	1	666.114000	ms	total	Heightmap	YkLua	realworld	2000	default					1
3	2	621.076000	ms	total	Heightmap	YkLua	realworld	2000	default					1
3	3	625.642000	ms	total	Heightmap	YkLua	realworld	2000	default					1
3	4	599.155000	ms	total	Heightmap	YkLua	realworld	2000	default					1
3	5	624.753000	ms	total	Heightmap	YkLua	realworld	2000	default					1
3	6	605.608000	ms	total	Heightmap	YkLua	realworld	2000	default					1
3	7	618.024000	ms	total	Heightmap	YkLua	realworld	2000	default					1
3	8	604.916000	ms	total	Heightmap	YkLua	realworld	2000	default					1
3	9	627.912000	ms	total	Heightmap	YkLua	realworld	2000	default					1
3	10	604.779000	ms	total	Heightmap	YkLua	realworld	2000	default					1
4	1	662.546000	ms	total	Heightmap	YkLua	realworld	2000	default					1
4	2	620.786000	ms	total	Heightmap	YkLua	realworld	2000	default					1
4	3	637.190000	ms	total	Heightmap	YkLua	realworld	2000	default					1
4	4	616.969000	ms	total	Heightmap	YkLua	realworld	2000	default					1
