#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-02-13T03:04:05.029956+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"9d3f32c941fb32dd75703c8cd504857e6095d4ad","commitMsg":"Merge pull request #37 from vext01/readme\n\nImprove README.md\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Richards","command":"Richards","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260213_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260213_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260213_030203/yklua/src/yklua  harness.lua Richards 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260213_030203/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":0}
1	1	3432.649000	ms	total	Richards	YkLua	awfy	100	default					0
1	2	3409.848000	ms	total	Richards	YkLua	awfy	100	default					0
1	3	3399.362000	ms	total	Richards	YkLua	awfy	100	default					0
1	4	3413.094000	ms	total	Richards	YkLua	awfy	100	default					0
1	5	3406.579000	ms	total	Richards	YkLua	awfy	100	default					0
1	6	3401.749000	ms	total	Richards	YkLua	awfy	100	default					0
1	7	3398.283000	ms	total	Richards	YkLua	awfy	100	default					0
1	8	3387.497000	ms	total	Richards	YkLua	awfy	100	default					0
1	9	3397.250000	ms	total	Richards	YkLua	awfy	100	default					0
1	10	3404.693000	ms	total	Richards	YkLua	awfy	100	default					0
2	1	3508.185000	ms	total	Richards	YkLua	awfy	100	default					0
2	2	3484.642000	ms	total	Richards	YkLua	awfy	100	default					0
2	3	3488.581000	ms	total	Richards	YkLua	awfy	100	default					0
2	4	3485.021000	ms	total	Richards	YkLua	awfy	100	default					0
2	5	3490.055000	ms	total	Richards	YkLua	awfy	100	default					0
2	6	3488.205000	ms	total	Richards	YkLua	awfy	100	default					0
2	7	3491.740000	ms	total	Richards	YkLua	awfy	100	default					0
2	8	3482.213000	ms	total	Richards	YkLua	awfy	100	default					0
2	9	3480.638000	ms	total	Richards	YkLua	awfy	100	default					0
2	10	3474.917000	ms	total	Richards	YkLua	awfy	100	default					0
3	1	3445.151000	ms	total	Richards	YkLua	awfy	100	default					0
3	2	3402.827000	ms	total	Richards	YkLua	awfy	100	default					0
3	3	3401.014000	ms	total	Richards	YkLua	awfy	100	default					0
3	4	3429.824000	ms	total	Richards	YkLua	awfy	100	default					0
3	5	3421.497000	ms	total	Richards	YkLua	awfy	100	default					0
3	6	3410.103000	ms	total	Richards	YkLua	awfy	100	default					0
3	7	3411.352000	ms	total	Richards	YkLua	awfy	100	default					0
