#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-07-06T02:04:10.843554+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"25805ffbe7ac58d467ed94a3d962c298a6011683","commitMsg":"Merge pull request #48 from ykjit/fix-awfy-som-classpath-ordering\n\nFix classpath order in som harness.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"BigLoop","command":"BigLoop","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"yk","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260706_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260706_030203/suites/yk/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000000000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260706_030203/yklua/src/yklua  ../../awfy/Lua/harness.lua BigLoop 10  1000000000","location":"/home/ykbench/yk-benchmarks/runs/20260706_030203/suites/yk/Lua","cores":"default","extraArgs":"1000000000","benchmark_id":0}
1	1	1126.544000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
1	2	1129.791000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
1	3	1127.745000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
1	4	1124.346000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
1	5	1125.975000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
1	6	1119.744000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
1	7	1120.855000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
1	8	1130.648000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
1	9	1132.396000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
1	10	1130.694000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
2	1	1130.482000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
2	2	1125.460000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
2	3	1128.668000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
2	4	1129.970000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
2	5	1127.321000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
2	6	1126.166000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
2	7	1125.740000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
2	8	1124.594000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
2	9	1127.605000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
2	10	1128.750000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
3	1	1136.977000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
3	2	1122.433000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
3	3	1126.585000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
3	4	1131.287000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
3	5	1122.781000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
3	6	1110.537000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
3	7	1111.099000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
3	8	1109.308000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
3	9	1110.046000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
3	10	1111.832000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
4	1	1137.104000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
4	2	1130.474000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
4	3	1134.007000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
4	4	1132.041000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
4	5	1131.703000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
4	6	1133.320000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
4	7	1132.952000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
4	8	1128.918000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
4	9	1134.045000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
4	10	1127.426000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
5	1	1129.704000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
5	2	1117.978000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
5	3	1111.982000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
5	4	1111.825000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
5	5	1111.687000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
5	6	1111.932000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
5	7	1111.965000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
5	8	1113.629000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
5	9	1112.033000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
5	10	1111.834000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
# benchmark: 1={"name":"Richards","command":"Richards","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260706_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260706_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260706_030203/yklua/src/yklua  harness.lua Richards 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260706_030203/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":1}
1	1	3033.367000	ms	total	Richards	YkLua	awfy	100	default					1
1	2	2992.559000	ms	total	Richards	YkLua	awfy	100	default					1
1	3	2992.025000	ms	total	Richards	YkLua	awfy	100	default					1
1	4	3004.403000	ms	total	Richards	YkLua	awfy	100	default					1
1	5	3014.097000	ms	total	Richards	YkLua	awfy	100	default					1
1	6	3006.179000	ms	total	Richards	YkLua	awfy	100	default					1
1	7	3013.192000	ms	total	Richards	YkLua	awfy	100	default					1
1	8	3015.500000	ms	total	Richards	YkLua	awfy	100	default					1
1	9	3012.754000	ms	total	Richards	YkLua	awfy	100	default					1
1	10	3013.476000	ms	total	Richards	YkLua	awfy	100	default					1
2	1	3043.382000	ms	total	Richards	YkLua	awfy	100	default					1
2	2	3026.891000	ms	total	Richards	YkLua	awfy	100	default					1
2	3	3039.340000	ms	total	Richards	YkLua	awfy	100	default					1
2	4	3034.399000	ms	total	Richards	YkLua	awfy	100	default					1
2	5	3030.460000	ms	total	Richards	YkLua	awfy	100	default					1
2	6	3036.556000	ms	total	Richards	YkLua	awfy	100	default					1
2	7	3046.053000	ms	total	Richards	YkLua	awfy	100	default					1
2	8	3042.082000	ms	total	Richards	YkLua	awfy	100	default					1
2	9	3041.706000	ms	total	Richards	YkLua	awfy	100	default					1
2	10	3043.361000	ms	total	Richards	YkLua	awfy	100	default					1
3	1	3058.757000	ms	total	Richards	YkLua	awfy	100	default					1
3	2	3041.369000	ms	total	Richards	YkLua	awfy	100	default					1
