#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-03-02T15:00:05.492780+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493146000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"9ca1cdd2ca81ec827cebf266f2b08e3e471c4be6","commitMsg":"Merge pull request #38 from vext01/fix-err-output\n\nFix display of output on error.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"BigLoop","command":"BigLoop","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"yk","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260302_145125/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260302_145125/suites/yk/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000000000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260302_145125/yklua/src/yklua  ../../awfy/Lua/harness.lua BigLoop 10  1000000000","location":"/home/ykbench/yk-benchmarks/runs/20260302_145125/suites/yk/Lua","cores":"default","extraArgs":"1000000000","benchmark_id":0}
1	1	1460.694000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
1	2	1450.069000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
1	3	1456.157000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
1	4	1458.937000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
1	5	1452.092000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
1	6	1450.715000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
1	7	1452.018000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
1	8	1452.032000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
1	9	1441.630000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
1	10	1441.140000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
2	1	1167.331000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
2	2	1162.998000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
2	3	1161.618000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
2	4	1162.825000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
2	5	1163.535000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
2	6	1165.957000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
2	7	1161.014000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
2	8	1160.567000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
2	9	1161.947000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
2	10	1155.676000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
3	1	1453.904000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
3	2	1444.769000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
3	3	1446.945000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
3	4	1452.997000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
3	5	1440.567000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
3	6	1439.647000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
3	7	1439.368000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
3	8	1437.281000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
3	9	1436.909000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
3	10	1438.945000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
4	1	1451.363000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
4	2	1443.747000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
4	3	1447.909000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
4	4	1446.394000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
4	5	1444.891000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
4	6	1447.736000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
4	7	1445.694000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
4	8	1445.403000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
4	9	1447.756000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
4	10	1448.575000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
5	1	1455.008000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
5	2	1449.525000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
5	3	1446.525000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
5	4	1446.784000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
5	5	1447.223000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
5	6	1445.163000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
5	7	1452.203000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
