#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-09-02T02:04:12.479024+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"56f906c8939e21415daca59a656e8cfe23bd77ae","commitMsg":"Merge pull request #49 from Pavel-Durov/ruby-awfy-suite\n\nAdd awfy ruby suite.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"binarytrees","command":"binarytrees","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260902_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260902_030203/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":15}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260902_030203/lua/src/lua  ../../awfy/Lua/harness.lua binarytrees 10  15","location":"/home/ykbench/yk-benchmarks/runs/20260902_030203/suites/cbgame/Lua","cores":"default","extraArgs":"15","benchmark_id":0}
1	1	860.900000	ms	total	binarytrees	Lua	cbgame	15	default					0
1	2	840.833000	ms	total	binarytrees	Lua	cbgame	15	default					0
1	3	890.086000	ms	total	binarytrees	Lua	cbgame	15	default					0
1	4	909.947000	ms	total	binarytrees	Lua	cbgame	15	default					0
1	5	904.783000	ms	total	binarytrees	Lua	cbgame	15	default					0
1	6	900.064000	ms	total	binarytrees	Lua	cbgame	15	default					0
1	7	927.539000	ms	total	binarytrees	Lua	cbgame	15	default					0
1	8	934.547000	ms	total	binarytrees	Lua	cbgame	15	default					0
1	9	915.700000	ms	total	binarytrees	Lua	cbgame	15	default					0
1	10	902.213000	ms	total	binarytrees	Lua	cbgame	15	default					0
2	1	858.115000	ms	total	binarytrees	Lua	cbgame	15	default					0
2	2	831.129000	ms	total	binarytrees	Lua	cbgame	15	default					0
2	3	886.788000	ms	total	binarytrees	Lua	cbgame	15	default					0
2	4	906.654000	ms	total	binarytrees	Lua	cbgame	15	default					0
2	5	898.047000	ms	total	binarytrees	Lua	cbgame	15	default					0
2	6	895.588000	ms	total	binarytrees	Lua	cbgame	15	default					0
2	7	917.826000	ms	total	binarytrees	Lua	cbgame	15	default					0
2	8	920.868000	ms	total	binarytrees	Lua	cbgame	15	default					0
2	9	910.219000	ms	total	binarytrees	Lua	cbgame	15	default					0
2	10	892.035000	ms	total	binarytrees	Lua	cbgame	15	default					0
3	1	860.846000	ms	total	binarytrees	Lua	cbgame	15	default					0
3	2	828.477000	ms	total	binarytrees	Lua	cbgame	15	default					0
3	3	871.359000	ms	total	binarytrees	Lua	cbgame	15	default					0
3	4	893.559000	ms	total	binarytrees	Lua	cbgame	15	default					0
3	5	887.758000	ms	total	binarytrees	Lua	cbgame	15	default					0
3	6	884.412000	ms	total	binarytrees	Lua	cbgame	15	default					0
3	7	909.810000	ms	total	binarytrees	Lua	cbgame	15	default					0
3	8	914.711000	ms	total	binarytrees	Lua	cbgame	15	default					0
3	9	899.119000	ms	total	binarytrees	Lua	cbgame	15	default					0
3	10	881.057000	ms	total	binarytrees	Lua	cbgame	15	default					0
4	1	856.388000	ms	total	binarytrees	Lua	cbgame	15	default					0
4	2	825.743000	ms	total	binarytrees	Lua	cbgame	15	default					0
4	3	893.086000	ms	total	binarytrees	Lua	cbgame	15	default					0
4	4	931.001000	ms	total	binarytrees	Lua	cbgame	15	default					0
4	5	909.477000	ms	total	binarytrees	Lua	cbgame	15	default					0
4	6	895.641000	ms	total	binarytrees	Lua	cbgame	15	default					0
4	7	925.261000	ms	total	binarytrees	Lua	cbgame	15	default					0
4	8	926.691000	ms	total	binarytrees	Lua	cbgame	15	default					0
4	9	913.038000	ms	total	binarytrees	Lua	cbgame	15	default					0
4	10	894.253000	ms	total	binarytrees	Lua	cbgame	15	default					0
5	1	856.781000	ms	total	binarytrees	Lua	cbgame	15	default					0
5	2	826.912000	ms	total	binarytrees	Lua	cbgame	15	default					0
5	3	893.438000	ms	total	binarytrees	Lua	cbgame	15	default					0
5	4	923.238000	ms	total	binarytrees	Lua	cbgame	15	default					0
5	5	931.380000	ms	total	binarytrees	Lua	cbgame	15	default					0
5	6	908.078000	ms	total	binarytrees	Lua	cbgame	15	default					0
5	7	924.129000	ms	total	binarytrees	Lua	cbgame	15	default					0
5	8	933.944000	ms	total	binarytrees	Lua	cbgame	15	default					0
5	9	925.863000	ms	total	binarytrees	Lua	cbgame	15	default					0
5	10	897.729000	ms	total	binarytrees	Lua	cbgame	15	default					0
# benchmark: 1={"name":"binarytrees","command":"binarytrees","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260902_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260902_030203/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":15}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260902_030203/yklua/src/yklua  ../../awfy/Lua/harness.lua binarytrees 10  15","location":"/home/ykbench/yk-benchmarks/runs/20260902_030203/suites/cbgame/Lua","cores":"default","extraArgs":"15","benchmark_id":1}
1	1	674.514000	ms	total	binarytrees	YkLua	cbgame	15	default					1
1	2	694.228000	ms	total	binarytrees	YkLua	cbgame	15	default					1
1	3	686.998000	ms	total	binarytrees	YkLua	cbgame	15	default					1
1	4	703.812000	ms	total	binarytrees	YkLua	cbgame	15	default					1
1	5	723.730000	ms	total	binarytrees	YkLua	cbgame	15	default					1
1	6	704.164000	ms	total	binarytrees	YkLua	cbgame	15	default					1
1	7	681.051000	ms	total	binarytrees	YkLua	cbgame	15	default					1
1	8	687.626000	ms	total	binarytrees	YkLua	cbgame	15	default					1
1	9	695.912000	ms	total	binarytrees	YkLua	cbgame	15	default					1
1	10	723.020000	ms	total	binarytrees	YkLua	cbgame	15	default					1
2	1	691.519000	ms	total	binarytrees	YkLua	cbgame	15	default					1
2	2	677.725000	ms	total	binarytrees	YkLua	cbgame	15	default					1
2	3	678.517000	ms	total	binarytrees	YkLua	cbgame	15	default					1
2	4	704.818000	ms	total	binarytrees	YkLua	cbgame	15	default					1
2	5	725.363000	ms	total	binarytrees	YkLua	cbgame	15	default					1
2	6	709.483000	ms	total	binarytrees	YkLua	cbgame	15	default					1
2	7	684.811000	ms	total	binarytrees	YkLua	cbgame	15	default					1
2	8	719.175000	ms	total	binarytrees	YkLua	cbgame	15	default					1
2	9	715.813000	ms	total	binarytrees	YkLua	cbgame	15	default					1
2	10	732.385000	ms	total	binarytrees	YkLua	cbgame	15	default					1
3	1	681.543000	ms	total	binarytrees	YkLua	cbgame	15	default					1
3	2	683.446000	ms	total	binarytrees	YkLua	cbgame	15	default					1
3	3	694.953000	ms	total	binarytrees	YkLua	cbgame	15	default					1
3	4	698.897000	ms	total	binarytrees	YkLua	cbgame	15	default					1
3	5	716.380000	ms	total	binarytrees	YkLua	cbgame	15	default					1
3	6	705.032000	ms	total	binarytrees	YkLua	cbgame	15	default					1
3	7	681.660000	ms	total	binarytrees	YkLua	cbgame	15	default					1
3	8	709.654000	ms	total	binarytrees	YkLua	cbgame	15	default					1
3	9	705.471000	ms	total	binarytrees	YkLua	cbgame	15	default					1
3	10	747.451000	ms	total	binarytrees	YkLua	cbgame	15	default					1
4	1	689.440000	ms	total	binarytrees	YkLua	cbgame	15	default					1
