#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-08-25T18:34:47.399157+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493285000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"56f906c8939e21415daca59a656e8cfe23bd77ae","commitMsg":"Merge pull request #49 from Pavel-Durov/ruby-awfy-suite\n\nAdd awfy ruby suite.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"CD","command":"CD","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260825_193237/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260825_193237/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260825_193237/lua/src/lua  harness.lua CD 10  250","location":"/home/ykbench/yk-benchmarks/runs/20260825_193237/suites/awfy/Lua","cores":"default","extraArgs":"250","benchmark_id":0}
1	1	2622.709000	ms	total	CD	Lua	awfy	250	default					0
1	2	2642.347000	ms	total	CD	Lua	awfy	250	default					0
1	3	2649.857000	ms	total	CD	Lua	awfy	250	default					0
1	4	2668.361000	ms	total	CD	Lua	awfy	250	default					0
1	5	2649.592000	ms	total	CD	Lua	awfy	250	default					0
1	6	2675.534000	ms	total	CD	Lua	awfy	250	default					0
1	7	2639.934000	ms	total	CD	Lua	awfy	250	default					0
1	8	2631.694000	ms	total	CD	Lua	awfy	250	default					0
1	9	2607.778000	ms	total	CD	Lua	awfy	250	default					0
1	10	2615.404000	ms	total	CD	Lua	awfy	250	default					0
2	1	2633.349000	ms	total	CD	Lua	awfy	250	default					0
2	2	2604.432000	ms	total	CD	Lua	awfy	250	default					0
2	3	2606.249000	ms	total	CD	Lua	awfy	250	default					0
2	4	2629.839000	ms	total	CD	Lua	awfy	250	default					0
2	5	2631.728000	ms	total	CD	Lua	awfy	250	default					0
2	6	2624.765000	ms	total	CD	Lua	awfy	250	default					0
2	7	2629.038000	ms	total	CD	Lua	awfy	250	default					0
2	8	2620.045000	ms	total	CD	Lua	awfy	250	default					0
2	9	2623.051000	ms	total	CD	Lua	awfy	250	default					0
2	10	2624.750000	ms	total	CD	Lua	awfy	250	default					0
3	1	2598.997000	ms	total	CD	Lua	awfy	250	default					0
3	2	2614.004000	ms	total	CD	Lua	awfy	250	default					0
3	3	2612.203000	ms	total	CD	Lua	awfy	250	default					0
3	4	2611.944000	ms	total	CD	Lua	awfy	250	default					0
3	5	2605.155000	ms	total	CD	Lua	awfy	250	default					0
3	6	2608.217000	ms	total	CD	Lua	awfy	250	default					0
3	7	2610.925000	ms	total	CD	Lua	awfy	250	default					0
3	8	2612.699000	ms	total	CD	Lua	awfy	250	default					0
3	9	2609.089000	ms	total	CD	Lua	awfy	250	default					0
3	10	2604.813000	ms	total	CD	Lua	awfy	250	default					0
4	1	2652.024000	ms	total	CD	Lua	awfy	250	default					0
4	2	2652.353000	ms	total	CD	Lua	awfy	250	default					0
4	3	2653.640000	ms	total	CD	Lua	awfy	250	default					0
4	4	2651.164000	ms	total	CD	Lua	awfy	250	default					0
4	5	2648.451000	ms	total	CD	Lua	awfy	250	default					0
4	6	2651.338000	ms	total	CD	Lua	awfy	250	default					0
4	7	2644.865000	ms	total	CD	Lua	awfy	250	default					0
4	8	2637.302000	ms	total	CD	Lua	awfy	250	default					0
4	9	2631.076000	ms	total	CD	Lua	awfy	250	default					0
4	10	2635.780000	ms	total	CD	Lua	awfy	250	default					0
5	1	2657.328000	ms	total	CD	Lua	awfy	250	default					0
5	2	2667.693000	ms	total	CD	Lua	awfy	250	default					0
5	3	2666.007000	ms	total	CD	Lua	awfy	250	default					0
5	4	2654.172000	ms	total	CD	Lua	awfy	250	default					0
5	5	2660.819000	ms	total	CD	Lua	awfy	250	default					0
5	6	2664.512000	ms	total	CD	Lua	awfy	250	default					0
5	7	2647.714000	ms	total	CD	Lua	awfy	250	default					0
5	8	2664.284000	ms	total	CD	Lua	awfy	250	default					0
5	9	2653.551000	ms	total	CD	Lua	awfy	250	default					0
5	10	2640.443000	ms	total	CD	Lua	awfy	250	default					0
# benchmark: 1={"name":"CD","command":"CD","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260825_193237/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260825_193237/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260825_193237/yklua/src/yklua  harness.lua CD 10  250","location":"/home/ykbench/yk-benchmarks/runs/20260825_193237/suites/awfy/Lua","cores":"default","extraArgs":"250","benchmark_id":1}
1	1	2146.038000	ms	total	CD	YkLua	awfy	250	default					1
1	2	2076.145000	ms	total	CD	YkLua	awfy	250	default					1
1	3	2082.187000	ms	total	CD	YkLua	awfy	250	default					1
1	4	2073.076000	ms	total	CD	YkLua	awfy	250	default					1
1	5	2086.274000	ms	total	CD	YkLua	awfy	250	default					1
1	6	2085.785000	ms	total	CD	YkLua	awfy	250	default					1
1	7	2085.375000	ms	total	CD	YkLua	awfy	250	default					1
1	8	2098.097000	ms	total	CD	YkLua	awfy	250	default					1
1	9	2094.546000	ms	total	CD	YkLua	awfy	250	default					1
1	10	2078.307000	ms	total	CD	YkLua	awfy	250	default					1
2	1	2161.830000	ms	total	CD	YkLua	awfy	250	default					1
2	2	2084.105000	ms	total	CD	YkLua	awfy	250	default					1
2	3	2104.767000	ms	total	CD	YkLua	awfy	250	default					1
2	4	2083.436000	ms	total	CD	YkLua	awfy	250	default					1
2	5	2085.827000	ms	total	CD	YkLua	awfy	250	default					1
2	6	2085.622000	ms	total	CD	YkLua	awfy	250	default					1
2	7	2093.456000	ms	total	CD	YkLua	awfy	250	default					1
2	8	2111.395000	ms	total	CD	YkLua	awfy	250	default					1
2	9	2110.506000	ms	total	CD	YkLua	awfy	250	default					1
2	10	2113.661000	ms	total	CD	YkLua	awfy	250	default					1
3	1	2144.348000	ms	total	CD	YkLua	awfy	250	default					1
3	2	2073.419000	ms	total	CD	YkLua	awfy	250	default					1
3	3	2070.672000	ms	total	CD	YkLua	awfy	250	default					1
3	4	2065.117000	ms	total	CD	YkLua	awfy	250	default					1
3	5	2031.174000	ms	total	CD	YkLua	awfy	250	default					1
3	6	2049.005000	ms	total	CD	YkLua	awfy	250	default					1
3	7	2037.397000	ms	total	CD	YkLua	awfy	250	default					1
3	8	2067.649000	ms	total	CD	YkLua	awfy	250	default					1
3	9	2065.863000	ms	total	CD	YkLua	awfy	250	default					1
3	10	2062.810000	ms	total	CD	YkLua	awfy	250	default					1
4	1	2162.227000	ms	total	CD	YkLua	awfy	250	default					1
4	2	2066.138000	ms	total	CD	YkLua	awfy	250	default					1
4	3	2076.359000	ms	total	CD	YkLua	awfy	250	default					1
4	4	2055.560000	ms	total	CD	YkLua	awfy	250	default					1
4	5	2047.156000	ms	total	CD	YkLua	awfy	250	default					1
4	6	2045.247000	ms	total	CD	YkLua	awfy	250	default					1
4	7	2051.585000	ms	total	CD	YkLua	awfy	250	default					1
4	8	2066.485000	ms	total	CD	YkLua	awfy	250	default					1
4	9	2066.959000	ms	total	CD	YkLua	awfy	250	default					1
4	10	2063.845000	ms	total	CD	YkLua	awfy	250	default					1
5	1	2202.117000	ms	total	CD	YkLua	awfy	250	default					1
5	2	2102.212000	ms	total	CD	YkLua	awfy	250	default					1
5	3	2094.203000	ms	total	CD	YkLua	awfy	250	default					1
5	4	2066.121000	ms	total	CD	YkLua	awfy	250	default					1
5	5	2063.665000	ms	total	CD	YkLua	awfy	250	default					1
