#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-09-23T02:04:12.216832+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"ef70a094592d4cfd6fa4aa49784cb4b9622671b6","commitMsg":"Merge pull request #50 from Pavel-Durov/add-mruby-awfy-suite\n\nAdd mruby awfy suite\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"NBody","command":"NBody","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260923_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260923_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260923_030203/yklua/src/yklua  harness.lua NBody 10  250000","location":"/home/ykbench/yk-benchmarks/runs/20260923_030203/suites/awfy/Lua","cores":"default","extraArgs":"250000","benchmark_id":0}
1	1	393.386000	ms	total	NBody	YkLua	awfy	250000	default					0
1	2	382.604000	ms	total	NBody	YkLua	awfy	250000	default					0
1	3	382.292000	ms	total	NBody	YkLua	awfy	250000	default					0
1	4	385.340000	ms	total	NBody	YkLua	awfy	250000	default					0
1	5	385.467000	ms	total	NBody	YkLua	awfy	250000	default					0
1	6	381.120000	ms	total	NBody	YkLua	awfy	250000	default					0
1	7	382.518000	ms	total	NBody	YkLua	awfy	250000	default					0
1	8	382.006000	ms	total	NBody	YkLua	awfy	250000	default					0
1	9	382.496000	ms	total	NBody	YkLua	awfy	250000	default					0
1	10	380.092000	ms	total	NBody	YkLua	awfy	250000	default					0
2	1	361.876000	ms	total	NBody	YkLua	awfy	250000	default					0
2	2	351.068000	ms	total	NBody	YkLua	awfy	250000	default					0
2	3	351.847000	ms	total	NBody	YkLua	awfy	250000	default					0
2	4	350.968000	ms	total	NBody	YkLua	awfy	250000	default					0
2	5	351.426000	ms	total	NBody	YkLua	awfy	250000	default					0
2	6	353.186000	ms	total	NBody	YkLua	awfy	250000	default					0
2	7	350.519000	ms	total	NBody	YkLua	awfy	250000	default					0
2	8	351.752000	ms	total	NBody	YkLua	awfy	250000	default					0
2	9	352.405000	ms	total	NBody	YkLua	awfy	250000	default					0
2	10	353.756000	ms	total	NBody	YkLua	awfy	250000	default					0
3	1	344.666000	ms	total	NBody	YkLua	awfy	250000	default					0
3	2	333.572000	ms	total	NBody	YkLua	awfy	250000	default					0
3	3	333.374000	ms	total	NBody	YkLua	awfy	250000	default					0
3	4	333.088000	ms	total	NBody	YkLua	awfy	250000	default					0
3	5	333.733000	ms	total	NBody	YkLua	awfy	250000	default					0
3	6	333.850000	ms	total	NBody	YkLua	awfy	250000	default					0
3	7	334.303000	ms	total	NBody	YkLua	awfy	250000	default					0
3	8	333.106000	ms	total	NBody	YkLua	awfy	250000	default					0
3	9	333.449000	ms	total	NBody	YkLua	awfy	250000	default					0
3	10	333.545000	ms	total	NBody	YkLua	awfy	250000	default					0
4	1	369.332000	ms	total	NBody	YkLua	awfy	250000	default					0
4	2	360.155000	ms	total	NBody	YkLua	awfy	250000	default					0
4	3	359.829000	ms	total	NBody	YkLua	awfy	250000	default					0
4	4	358.992000	ms	total	NBody	YkLua	awfy	250000	default					0
4	5	357.068000	ms	total	NBody	YkLua	awfy	250000	default					0
4	6	358.467000	ms	total	NBody	YkLua	awfy	250000	default					0
4	7	355.515000	ms	total	NBody	YkLua	awfy	250000	default					0
4	8	355.960000	ms	total	NBody	YkLua	awfy	250000	default					0
4	9	357.529000	ms	total	NBody	YkLua	awfy	250000	default					0
