#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-07-18T02:04:09.402037+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"25805ffbe7ac58d467ed94a3d962c298a6011683","commitMsg":"Merge pull request #48 from ykjit/fix-awfy-som-classpath-ordering\n\nFix classpath order in som harness.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"fannkuchredux","command":"fannkuchredux","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260718_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260718_030203/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":10}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260718_030203/yklua/src/yklua  ../../awfy/Lua/harness.lua fannkuchredux 10  10","location":"/home/ykbench/yk-benchmarks/runs/20260718_030203/suites/cbgame/Lua","cores":"default","extraArgs":"10","benchmark_id":0}
1	1	1018.088000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
1	2	1009.607000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
1	3	1014.416000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
1	4	1014.176000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
1	5	1015.017000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
1	6	1010.710000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
1	7	1016.884000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
1	8	1019.009000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
1	9	1014.235000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
1	10	1017.825000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
2	1	1040.692000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
2	2	1013.867000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
2	3	1019.712000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
2	4	1015.136000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
2	5	1017.450000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
2	6	1014.957000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
2	7	1017.258000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
2	8	1017.597000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
2	9	1015.567000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
2	10	1011.757000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
3	1	1023.183000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
3	2	1017.296000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
3	3	1013.760000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
3	4	1016.956000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
3	5	1018.713000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
3	6	1013.328000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
3	7	1010.744000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
3	8	1014.101000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
3	9	1014.827000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
3	10	1011.768000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
4	1	1033.002000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
4	2	1027.409000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
4	3	1026.382000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
4	4	1024.992000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
4	5	1024.936000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
4	6	1025.609000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
4	7	1026.152000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
4	8	1025.515000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
4	9	1024.689000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
4	10	1028.672000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
5	1	1023.966000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
5	2	1016.255000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
5	3	1013.468000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
5	4	1012.934000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
5	5	1014.266000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
5	6	1016.809000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
5	7	1013.677000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
5	8	1018.457000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
5	9	1015.863000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
5	10	1015.181000	ms	total	fannkuchredux	YkLua	cbgame	10	default					0
# benchmark: 1={"name":"Json","command":"Json","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260718_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260718_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260718_030203/lua/src/lua  harness.lua Json 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260718_030203/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":1}
1	1	1074.644000	ms	total	Json	Lua	awfy	100	default					1
1	2	1085.936000	ms	total	Json	Lua	awfy	100	default					1
1	3	1081.859000	ms	total	Json	Lua	awfy	100	default					1
1	4	1086.936000	ms	total	Json	Lua	awfy	100	default					1
1	5	1074.131000	ms	total	Json	Lua	awfy	100	default					1
1	6	1089.593000	ms	total	Json	Lua	awfy	100	default					1
1	7	1088.703000	ms	total	Json	Lua	awfy	100	default					1
1	8	1076.827000	ms	total	Json	Lua	awfy	100	default					1
1	9	1079.885000	ms	total	Json	Lua	awfy	100	default					1
1	10	1078.091000	ms	total	Json	Lua	awfy	100	default					1
2	1	1075.665000	ms	total	Json	Lua	awfy	100	default					1
