#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-08-13T13:34:00.501671+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"56f906c8939e21415daca59a656e8cfe23bd77ae","commitMsg":"Merge pull request #49 from Pavel-Durov/ruby-awfy-suite\n\nAdd awfy ruby suite.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"spectralnorm","command":"spectralnorm","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260813_143154/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260813_143154/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260813_143154/lua/src/lua  ../../awfy/Lua/harness.lua spectralnorm 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260813_143154/suites/cbgame/Lua","cores":"default","extraArgs":"1000","benchmark_id":0}
1	1	2213.257000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
1	2	2199.568000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
1	3	2116.770000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
1	4	2181.454000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
1	5	2193.716000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
1	6	2190.138000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
1	7	2158.805000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
1	8	2135.710000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
1	9	2156.059000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
1	10	2181.029000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
2	1	2217.235000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
2	2	2188.722000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
2	3	2196.556000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
2	4	2203.355000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
2	5	2163.945000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
2	6	2167.233000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
2	7	2154.019000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
2	8	2159.263000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
2	9	2163.300000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
2	10	2141.501000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
3	1	2229.552000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
3	2	2206.345000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
3	3	2191.619000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
3	4	2179.647000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
3	5	2181.676000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
3	6	2169.302000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
3	7	2210.173000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
3	8	2203.569000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
3	9	2212.662000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
3	10	2198.298000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
4	1	2210.030000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
4	2	2224.348000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
4	3	2196.813000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
4	4	2207.856000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
4	5	2212.251000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
4	6	2197.926000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
4	7	2204.750000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
4	8	2212.450000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
4	9	2202.549000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
4	10	2218.624000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
5	1	2198.840000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
5	2	2213.706000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
5	3	2201.403000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
5	4	2204.972000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
5	5	2213.000000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
5	6	2198.309000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
5	7	2194.475000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
5	8	2188.625000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
5	9	2201.073000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
5	10	2196.149000	ms	total	spectralnorm	Lua	cbgame	1000	default					0
