#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-09-06T18:30:19.797272+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"56f906c8939e21415daca59a656e8cfe23bd77ae","commitMsg":"Merge pull request #49 from Pavel-Durov/ruby-awfy-suite\n\nAdd awfy ruby suite.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Permute","command":"Permute","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260906_192810/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260906_192810/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260906_192810/yklua/src/yklua  harness.lua Permute 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260906_192810/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":0}
1	1	644.722000	ms	total	Permute	YkLua	awfy	1000	default					0
1	2	629.823000	ms	total	Permute	YkLua	awfy	1000	default					0
1	3	639.184000	ms	total	Permute	YkLua	awfy	1000	default					0
1	4	634.229000	ms	total	Permute	YkLua	awfy	1000	default					0
1	5	632.459000	ms	total	Permute	YkLua	awfy	1000	default					0
1	6	629.058000	ms	total	Permute	YkLua	awfy	1000	default					0
1	7	631.411000	ms	total	Permute	YkLua	awfy	1000	default					0
1	8	628.551000	ms	total	Permute	YkLua	awfy	1000	default					0
1	9	624.736000	ms	total	Permute	YkLua	awfy	1000	default					0
1	10	623.768000	ms	total	Permute	YkLua	awfy	1000	default					0
2	1	609.288000	ms	total	Permute	YkLua	awfy	1000	default					0
2	2	594.167000	ms	total	Permute	YkLua	awfy	1000	default					0
2	3	595.949000	ms	total	Permute	YkLua	awfy	1000	default					0
2	4	593.810000	ms	total	Permute	YkLua	awfy	1000	default					0
2	5	595.600000	ms	total	Permute	YkLua	awfy	1000	default					0
2	6	593.785000	ms	total	Permute	YkLua	awfy	1000	default					0
2	7	597.173000	ms	total	Permute	YkLua	awfy	1000	default					0
2	8	596.293000	ms	total	Permute	YkLua	awfy	1000	default					0
2	9	594.541000	ms	total	Permute	YkLua	awfy	1000	default					0
2	10	592.336000	ms	total	Permute	YkLua	awfy	1000	default					0
3	1	606.840000	ms	total	Permute	YkLua	awfy	1000	default					0
3	2	596.317000	ms	total	Permute	YkLua	awfy	1000	default					0
3	3	597.920000	ms	total	Permute	YkLua	awfy	1000	default					0
3	4	595.033000	ms	total	Permute	YkLua	awfy	1000	default					0
3	5	594.832000	ms	total	Permute	YkLua	awfy	1000	default					0
3	6	593.986000	ms	total	Permute	YkLua	awfy	1000	default					0
3	7	594.056000	ms	total	Permute	YkLua	awfy	1000	default					0
3	8	592.912000	ms	total	Permute	YkLua	awfy	1000	default					0
3	9	595.924000	ms	total	Permute	YkLua	awfy	1000	default					0
3	10	595.494000	ms	total	Permute	YkLua	awfy	1000	default					0
4	1	591.175000	ms	total	Permute	YkLua	awfy	1000	default					0
4	2	582.629000	ms	total	Permute	YkLua	awfy	1000	default					0
4	3	578.534000	ms	total	Permute	YkLua	awfy	1000	default					0
4	4	577.547000	ms	total	Permute	YkLua	awfy	1000	default					0
4	5	579.961000	ms	total	Permute	YkLua	awfy	1000	default					0
4	6	580.061000	ms	total	Permute	YkLua	awfy	1000	default					0
4	7	578.492000	ms	total	Permute	YkLua	awfy	1000	default					0
4	8	579.055000	ms	total	Permute	YkLua	awfy	1000	default					0
4	9	578.982000	ms	total	Permute	YkLua	awfy	1000	default					0
4	10	579.023000	ms	total	Permute	YkLua	awfy	1000	default					0
5	1	602.041000	ms	total	Permute	YkLua	awfy	1000	default					0
5	2	587.744000	ms	total	Permute	YkLua	awfy	1000	default					0
5	3	587.501000	ms	total	Permute	YkLua	awfy	1000	default					0
5	4	589.287000	ms	total	Permute	YkLua	awfy	1000	default					0
5	5	586.251000	ms	total	Permute	YkLua	awfy	1000	default					0
5	6	586.729000	ms	total	Permute	YkLua	awfy	1000	default					0
5	7	599.846000	ms	total	Permute	YkLua	awfy	1000	default					0
5	8	599.520000	ms	total	Permute	YkLua	awfy	1000	default					0
5	9	601.054000	ms	total	Permute	YkLua	awfy	1000	default					0
5	10	601.568000	ms	total	Permute	YkLua	awfy	1000	default					0
# benchmark: 1={"name":"Bounce","command":"Bounce","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260906_192810/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260906_192810/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260906_192810/lua/src/lua  harness.lua Bounce 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260906_192810/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":1}
1	1	1134.268000	ms	total	Bounce	Lua	awfy	1500	default					1
1	2	1129.801000	ms	total	Bounce	Lua	awfy	1500	default					1
1	3	1134.860000	ms	total	Bounce	Lua	awfy	1500	default					1
1	4	1131.704000	ms	total	Bounce	Lua	awfy	1500	default					1
1	5	1132.407000	ms	total	Bounce	Lua	awfy	1500	default					1
1	6	1132.031000	ms	total	Bounce	Lua	awfy	1500	default					1
1	7	1136.706000	ms	total	Bounce	Lua	awfy	1500	default					1
1	8	1144.851000	ms	total	Bounce	Lua	awfy	1500	default					1
1	9	1135.212000	ms	total	Bounce	Lua	awfy	1500	default					1
1	10	1135.751000	ms	total	Bounce	Lua	awfy	1500	default					1
2	1	1141.054000	ms	total	Bounce	Lua	awfy	1500	default					1
2	2	1138.498000	ms	total	Bounce	Lua	awfy	1500	default					1
2	3	1135.754000	ms	total	Bounce	Lua	awfy	1500	default					1
2	4	1130.438000	ms	total	Bounce	Lua	awfy	1500	default					1
2	5	1131.661000	ms	total	Bounce	Lua	awfy	1500	default					1
2	6	1130.906000	ms	total	Bounce	Lua	awfy	1500	default					1
2	7	1131.612000	ms	total	Bounce	Lua	awfy	1500	default					1
2	8	1130.603000	ms	total	Bounce	Lua	awfy	1500	default					1
2	9	1131.582000	ms	total	Bounce	Lua	awfy	1500	default					1
2	10	1134.153000	ms	total	Bounce	Lua	awfy	1500	default					1
3	1	1126.151000	ms	total	Bounce	Lua	awfy	1500	default					1
3	2	1126.014000	ms	total	Bounce	Lua	awfy	1500	default					1
3	3	1126.995000	ms	total	Bounce	Lua	awfy	1500	default					1
3	4	1128.822000	ms	total	Bounce	Lua	awfy	1500	default					1
3	5	1121.398000	ms	total	Bounce	Lua	awfy	1500	default					1
3	6	1120.922000	ms	total	Bounce	Lua	awfy	1500	default					1
3	7	1121.833000	ms	total	Bounce	Lua	awfy	1500	default					1
3	8	1120.749000	ms	total	Bounce	Lua	awfy	1500	default					1
3	9	1121.573000	ms	total	Bounce	Lua	awfy	1500	default					1
3	10	1118.258000	ms	total	Bounce	Lua	awfy	1500	default					1
4	1	1152.429000	ms	total	Bounce	Lua	awfy	1500	default					1
4	2	1151.495000	ms	total	Bounce	Lua	awfy	1500	default					1
4	3	1146.578000	ms	total	Bounce	Lua	awfy	1500	default					1
4	4	1147.570000	ms	total	Bounce	Lua	awfy	1500	default					1
