#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-01-13T11:25:20.738219+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493795000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"CD","command":"CD","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260113_112322/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260113_112322/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260113_112322/yklua/src/yklua  harness.lua CD 10  250","location":"/home/ykbench/yk-benchmarks/runs/20260113_112322/suites/awfy/Lua","cores":"default","extraArgs":"250","benchmark_id":0}
1	1	2587.403000	ms	total	CD	YkLua	awfy	250	default					0
1	2	2424.867000	ms	total	CD	YkLua	awfy	250	default					0
1	3	2327.676000	ms	total	CD	YkLua	awfy	250	default					0
1	4	2338.426000	ms	total	CD	YkLua	awfy	250	default					0
1	5	2319.989000	ms	total	CD	YkLua	awfy	250	default					0
1	6	2326.780000	ms	total	CD	YkLua	awfy	250	default					0
1	7	2334.993000	ms	total	CD	YkLua	awfy	250	default					0
1	8	2332.405000	ms	total	CD	YkLua	awfy	250	default					0
1	9	2328.208000	ms	total	CD	YkLua	awfy	250	default					0
1	10	2316.749000	ms	total	CD	YkLua	awfy	250	default					0
2	1	2531.645000	ms	total	CD	YkLua	awfy	250	default					0
2	2	2373.942000	ms	total	CD	YkLua	awfy	250	default					0
2	3	2337.556000	ms	total	CD	YkLua	awfy	250	default					0
2	4	2347.562000	ms	total	CD	YkLua	awfy	250	default					0
2	5	2356.842000	ms	total	CD	YkLua	awfy	250	default					0
2	6	2341.163000	ms	total	CD	YkLua	awfy	250	default					0
2	7	2354.001000	ms	total	CD	YkLua	awfy	250	default					0
2	8	2359.796000	ms	total	CD	YkLua	awfy	250	default					0
2	9	2331.057000	ms	total	CD	YkLua	awfy	250	default					0
2	10	2346.715000	ms	total	CD	YkLua	awfy	250	default					0
3	1	2635.616000	ms	total	CD	YkLua	awfy	250	default					0
3	2	2493.309000	ms	total	CD	YkLua	awfy	250	default					0
3	3	2456.907000	ms	total	CD	YkLua	awfy	250	default					0
3	4	2437.620000	ms	total	CD	YkLua	awfy	250	default					0
3	5	2432.627000	ms	total	CD	YkLua	awfy	250	default					0
3	6	2420.880000	ms	total	CD	YkLua	awfy	250	default					0
3	7	2434.921000	ms	total	CD	YkLua	awfy	250	default					0
3	8	2441.714000	ms	total	CD	YkLua	awfy	250	default					0
3	9	2425.360000	ms	total	CD	YkLua	awfy	250	default					0
3	10	2433.289000	ms	total	CD	YkLua	awfy	250	default					0
4	1	2575.325000	ms	total	CD	YkLua	awfy	250	default					0
4	2	2405.098000	ms	total	CD	YkLua	awfy	250	default					0
4	3	2338.593000	ms	total	CD	YkLua	awfy	250	default					0
4	4	2350.985000	ms	total	CD	YkLua	awfy	250	default					0
4	5	2362.291000	ms	total	CD	YkLua	awfy	250	default					0
