#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-09-01T22:38:35.193065+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"56f906c8939e21415daca59a656e8cfe23bd77ae","commitMsg":"Merge pull request #49 from Pavel-Durov/ruby-awfy-suite\n\nAdd awfy ruby suite.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"CD","command":"CD","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260901_233627/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260901_233627/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260901_233627/lua/src/lua  harness.lua CD 10  250","location":"/home/ykbench/yk-benchmarks/runs/20260901_233627/suites/awfy/Lua","cores":"default","extraArgs":"250","benchmark_id":0}
1	1	2637.903000	ms	total	CD	Lua	awfy	250	default					0
1	2	2654.923000	ms	total	CD	Lua	awfy	250	default					0
1	3	2647.936000	ms	total	CD	Lua	awfy	250	default					0
1	4	2654.323000	ms	total	CD	Lua	awfy	250	default					0
1	5	2639.688000	ms	total	CD	Lua	awfy	250	default					0
1	6	2673.794000	ms	total	CD	Lua	awfy	250	default					0
1	7	2676.300000	ms	total	CD	Lua	awfy	250	default					0
1	8	2685.829000	ms	total	CD	Lua	awfy	250	default					0
1	9	2683.521000	ms	total	CD	Lua	awfy	250	default					0
1	10	2672.809000	ms	total	CD	Lua	awfy	250	default					0
2	1	2633.150000	ms	total	CD	Lua	awfy	250	default					0
2	2	2661.728000	ms	total	CD	Lua	awfy	250	default					0
2	3	2659.338000	ms	total	CD	Lua	awfy	250	default					0
2	4	2664.592000	ms	total	CD	Lua	awfy	250	default					0
2	5	2659.056000	ms	total	CD	Lua	awfy	250	default					0
2	6	2659.644000	ms	total	CD	Lua	awfy	250	default					0
2	7	2663.825000	ms	total	CD	Lua	awfy	250	default					0
2	8	2655.050000	ms	total	CD	Lua	awfy	250	default					0
2	9	2662.300000	ms	total	CD	Lua	awfy	250	default					0
2	10	2662.964000	ms	total	CD	Lua	awfy	250	default					0
3	1	2624.110000	ms	total	CD	Lua	awfy	250	default					0
3	2	2651.288000	ms	total	CD	Lua	awfy	250	default					0
3	3	2660.196000	ms	total	CD	Lua	awfy	250	default					0
3	4	2658.718000	ms	total	CD	Lua	awfy	250	default					0
3	5	2666.704000	ms	total	CD	Lua	awfy	250	default					0
3	6	2667.598000	ms	total	CD	Lua	awfy	250	default					0
3	7	2668.790000	ms	total	CD	Lua	awfy	250	default					0
3	8	2666.792000	ms	total	CD	Lua	awfy	250	default					0
3	9	2668.281000	ms	total	CD	Lua	awfy	250	default					0
3	10	2665.120000	ms	total	CD	Lua	awfy	250	default					0
4	1	2676.366000	ms	total	CD	Lua	awfy	250	default					0
4	2	2695.859000	ms	total	CD	Lua	awfy	250	default					0
4	3	2691.980000	ms	total	CD	Lua	awfy	250	default					0
4	4	2697.267000	ms	total	CD	Lua	awfy	250	default					0
4	5	2693.682000	ms	total	CD	Lua	awfy	250	default					0
4	6	2695.254000	ms	total	CD	Lua	awfy	250	default					0
4	7	2696.213000	ms	total	CD	Lua	awfy	250	default					0
4	8	2692.950000	ms	total	CD	Lua	awfy	250	default					0
4	9	2698.633000	ms	total	CD	Lua	awfy	250	default					0
4	10	2691.355000	ms	total	CD	Lua	awfy	250	default					0
5	1	2673.526000	ms	total	CD	Lua	awfy	250	default					0
5	2	2703.964000	ms	total	CD	Lua	awfy	250	default					0
5	3	2715.857000	ms	total	CD	Lua	awfy	250	default					0
5	4	2710.624000	ms	total	CD	Lua	awfy	250	default					0
5	5	2711.951000	ms	total	CD	Lua	awfy	250	default					0
5	6	2716.604000	ms	total	CD	Lua	awfy	250	default					0
5	7	2718.376000	ms	total	CD	Lua	awfy	250	default					0
5	8	2703.614000	ms	total	CD	Lua	awfy	250	default					0
5	9	2708.543000	ms	total	CD	Lua	awfy	250	default					0
5	10	2701.457000	ms	total	CD	Lua	awfy	250	default					0
# benchmark: 1={"name":"DeltaBlue","command":"DeltaBlue","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260901_233627/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260901_233627/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":12000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260901_233627/yklua/src/yklua  harness.lua DeltaBlue 10  12000","location":"/home/ykbench/yk-benchmarks/runs/20260901_233627/suites/awfy/Lua","cores":"default","extraArgs":"12000","benchmark_id":1}
1	1	809.666000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
1	2	759.602000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
1	3	768.118000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
1	4	750.452000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
1	5	708.753000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
1	6	716.548000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
1	7	716.386000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
1	8	702.386000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
1	9	761.724000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
1	10	711.461000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
2	1	805.457000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
2	2	723.810000	ms	total	DeltaBlue	YkLua	awfy	12000	default					1
