#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-09-08T02:04:13.647963+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3431096000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"56f906c8939e21415daca59a656e8cfe23bd77ae","commitMsg":"Merge pull request #49 from Pavel-Durov/ruby-awfy-suite\n\nAdd awfy ruby suite.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Storage","command":"Storage","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260908_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260908_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260908_030203/lua/src/lua  harness.lua Storage 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260908_030203/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":0}
1	1	1977.379000	ms	total	Storage	Lua	awfy	1000	default					0
1	2	2021.369000	ms	total	Storage	Lua	awfy	1000	default					0
1	3	2045.578000	ms	total	Storage	Lua	awfy	1000	default					0
1	4	2033.034000	ms	total	Storage	Lua	awfy	1000	default					0
1	5	2036.696000	ms	total	Storage	Lua	awfy	1000	default					0
1	6	2039.907000	ms	total	Storage	Lua	awfy	1000	default					0
1	7	2048.699000	ms	total	Storage	Lua	awfy	1000	default					0
1	8	2050.524000	ms	total	Storage	Lua	awfy	1000	default					0
1	9	2045.392000	ms	total	Storage	Lua	awfy	1000	default					0
1	10	2021.940000	ms	total	Storage	Lua	awfy	1000	default					0
2	1	1993.843000	ms	total	Storage	Lua	awfy	1000	default					0
2	2	2032.720000	ms	total	Storage	Lua	awfy	1000	default					0
2	3	2049.539000	ms	total	Storage	Lua	awfy	1000	default					0
2	4	2077.915000	ms	total	Storage	Lua	awfy	1000	default					0
2	5	2073.562000	ms	total	Storage	Lua	awfy	1000	default					0
2	6	2070.032000	ms	total	Storage	Lua	awfy	1000	default					0
2	7	2063.966000	ms	total	Storage	Lua	awfy	1000	default					0
2	8	2059.600000	ms	total	Storage	Lua	awfy	1000	default					0
2	9	2057.915000	ms	total	Storage	Lua	awfy	1000	default					0
2	10	2050.448000	ms	total	Storage	Lua	awfy	1000	default					0
3	1	2040.587000	ms	total	Storage	Lua	awfy	1000	default					0
