#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-03-04T10:22:49.256405+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"9ca1cdd2ca81ec827cebf266f2b08e3e471c4be6","commitMsg":"Merge pull request #38 from vext01/fix-err-output\n\nFix display of output on error.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Bounce","command":"Bounce","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260304_101407/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260304_101407/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260304_101407/lua/src/lua  harness.lua Bounce 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260304_101407/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":0}
1	1	1269.759000	ms	total	Bounce	Lua	awfy	1500	default					0
1	2	1266.516000	ms	total	Bounce	Lua	awfy	1500	default					0
1	3	1264.984000	ms	total	Bounce	Lua	awfy	1500	default					0
1	4	1264.660000	ms	total	Bounce	Lua	awfy	1500	default					0
1	5	1265.963000	ms	total	Bounce	Lua	awfy	1500	default					0
1	6	1259.835000	ms	total	Bounce	Lua	awfy	1500	default					0
1	7	1255.401000	ms	total	Bounce	Lua	awfy	1500	default					0
1	8	1265.567000	ms	total	Bounce	Lua	awfy	1500	default					0
1	9	1278.209000	ms	total	Bounce	Lua	awfy	1500	default					0
1	10	1259.681000	ms	total	Bounce	Lua	awfy	1500	default					0
2	1	1222.824000	ms	total	Bounce	Lua	awfy	1500	default					0
2	2	1220.318000	ms	total	Bounce	Lua	awfy	1500	default					0
2	3	1225.780000	ms	total	Bounce	Lua	awfy	1500	default					0
2	4	1226.342000	ms	total	Bounce	Lua	awfy	1500	default					0
2	5	1231.224000	ms	total	Bounce	Lua	awfy	1500	default					0
2	6	1224.240000	ms	total	Bounce	Lua	awfy	1500	default					0
2	7	1230.711000	ms	total	Bounce	Lua	awfy	1500	default					0
2	8	1228.779000	ms	total	Bounce	Lua	awfy	1500	default					0
2	9	1226.940000	ms	total	Bounce	Lua	awfy	1500	default					0
2	10	1224.062000	ms	total	Bounce	Lua	awfy	1500	default					0
3	1	1388.841000	ms	total	Bounce	Lua	awfy	1500	default					0
3	2	1394.245000	ms	total	Bounce	Lua	awfy	1500	default					0
3	3	1386.496000	ms	total	Bounce	Lua	awfy	1500	default					0
3	4	1391.773000	ms	total	Bounce	Lua	awfy	1500	default					0
3	5	1391.960000	ms	total	Bounce	Lua	awfy	1500	default					0
3	6	1391.262000	ms	total	Bounce	Lua	awfy	1500	default					0
3	7	1390.055000	ms	total	Bounce	Lua	awfy	1500	default					0
3	8	1390.821000	ms	total	Bounce	Lua	awfy	1500	default					0
3	9	1390.707000	ms	total	Bounce	Lua	awfy	1500	default					0
3	10	1390.871000	ms	total	Bounce	Lua	awfy	1500	default					0
4	1	1193.938000	ms	total	Bounce	Lua	awfy	1500	default					0
4	2	1200.171000	ms	total	Bounce	Lua	awfy	1500	default					0
4	3	1202.184000	ms	total	Bounce	Lua	awfy	1500	default					0
4	4	1206.042000	ms	total	Bounce	Lua	awfy	1500	default					0
4	5	1199.747000	ms	total	Bounce	Lua	awfy	1500	default					0
4	6	1201.839000	ms	total	Bounce	Lua	awfy	1500	default					0
4	7	1201.566000	ms	total	Bounce	Lua	awfy	1500	default					0
4	8	1195.853000	ms	total	Bounce	Lua	awfy	1500	default					0
4	9	1195.008000	ms	total	Bounce	Lua	awfy	1500	default					0
4	10	1195.108000	ms	total	Bounce	Lua	awfy	1500	default					0
5	1	1398.504000	ms	total	Bounce	Lua	awfy	1500	default					0
5	2	1361.759000	ms	total	Bounce	Lua	awfy	1500	default					0
5	3	1366.108000	ms	total	Bounce	Lua	awfy	1500	default					0
5	4	1371.087000	ms	total	Bounce	Lua	awfy	1500	default					0
5	5	1371.843000	ms	total	Bounce	Lua	awfy	1500	default					0
5	6	1372.637000	ms	total	Bounce	Lua	awfy	1500	default					0
5	7	1374.850000	ms	total	Bounce	Lua	awfy	1500	default					0
5	8	1377.604000	ms	total	Bounce	Lua	awfy	1500	default					0
5	9	1372.563000	ms	total	Bounce	Lua	awfy	1500	default					0
5	10	1376.778000	ms	total	Bounce	Lua	awfy	1500	default					0
# benchmark: 1={"name":"Sieve","command":"Sieve","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260304_101407/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260304_101407/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":3000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260304_101407/yklua/src/yklua  harness.lua Sieve 10  3000","location":"/home/ykbench/yk-benchmarks/runs/20260304_101407/suites/awfy/Lua","cores":"default","extraArgs":"3000","benchmark_id":1}
1	1	334.109000	ms	total	Sieve	YkLua	awfy	3000	default					1
1	2	328.735000	ms	total	Sieve	YkLua	awfy	3000	default					1
1	3	328.454000	ms	total	Sieve	YkLua	awfy	3000	default					1
1	4	330.089000	ms	total	Sieve	YkLua	awfy	3000	default					1
1	5	329.784000	ms	total	Sieve	YkLua	awfy	3000	default					1
1	6	335.928000	ms	total	Sieve	YkLua	awfy	3000	default					1
1	7	332.466000	ms	total	Sieve	YkLua	awfy	3000	default					1
1	8	326.689000	ms	total	Sieve	YkLua	awfy	3000	default					1
1	9	334.003000	ms	total	Sieve	YkLua	awfy	3000	default					1
1	10	335.161000	ms	total	Sieve	YkLua	awfy	3000	default					1
2	1	334.332000	ms	total	Sieve	YkLua	awfy	3000	default					1
2	2	327.277000	ms	total	Sieve	YkLua	awfy	3000	default					1
2	3	332.617000	ms	total	Sieve	YkLua	awfy	3000	default					1
2	4	333.859000	ms	total	Sieve	YkLua	awfy	3000	default					1
2	5	333.494000	ms	total	Sieve	YkLua	awfy	3000	default					1
2	6	328.183000	ms	total	Sieve	YkLua	awfy	3000	default					1
2	7	326.036000	ms	total	Sieve	YkLua	awfy	3000	default					1
2	8	326.201000	ms	total	Sieve	YkLua	awfy	3000	default					1
2	9	327.183000	ms	total	Sieve	YkLua	awfy	3000	default					1
2	10	325.872000	ms	total	Sieve	YkLua	awfy	3000	default					1
3	1	333.529000	ms	total	Sieve	YkLua	awfy	3000	default					1
3	2	328.791000	ms	total	Sieve	YkLua	awfy	3000	default					1
3	3	327.896000	ms	total	Sieve	YkLua	awfy	3000	default					1
3	4	326.870000	ms	total	Sieve	YkLua	awfy	3000	default					1
3	5	327.599000	ms	total	Sieve	YkLua	awfy	3000	default					1
3	6	326.939000	ms	total	Sieve	YkLua	awfy	3000	default					1
3	7	327.844000	ms	total	Sieve	YkLua	awfy	3000	default					1
3	8	327.419000	ms	total	Sieve	YkLua	awfy	3000	default					1
3	9	327.484000	ms	total	Sieve	YkLua	awfy	3000	default					1
3	10	327.351000	ms	total	Sieve	YkLua	awfy	3000	default					1
4	1	335.029000	ms	total	Sieve	YkLua	awfy	3000	default					1
4	2	328.584000	ms	total	Sieve	YkLua	awfy	3000	default					1
4	3	328.481000	ms	total	Sieve	YkLua	awfy	3000	default					1
4	4	329.636000	ms	total	Sieve	YkLua	awfy	3000	default					1
4	5	329.003000	ms	total	Sieve	YkLua	awfy	3000	default					1
4	6	328.287000	ms	total	Sieve	YkLua	awfy	3000	default					1
4	7	327.585000	ms	total	Sieve	YkLua	awfy	3000	default					1
4	8	328.463000	ms	total	Sieve	YkLua	awfy	3000	default					1
4	9	327.996000	ms	total	Sieve	YkLua	awfy	3000	default					1
4	10	329.603000	ms	total	Sieve	YkLua	awfy	3000	default					1
5	1	333.332000	ms	total	Sieve	YkLua	awfy	3000	default					1
5	2	328.496000	ms	total	Sieve	YkLua	awfy	3000	default					1
5	3	328.710000	ms	total	Sieve	YkLua	awfy	3000	default					1
5	4	326.017000	ms	total	Sieve	YkLua	awfy	3000	default					1
5	5	327.876000	ms	total	Sieve	YkLua	awfy	3000	default					1
5	6	331.080000	ms	total	Sieve	YkLua	awfy	3000	default					1
5	7	330.221000	ms	total	Sieve	YkLua	awfy	3000	default					1
5	8	330.916000	ms	total	Sieve	YkLua	awfy	3000	default					1
5	9	330.270000	ms	total	Sieve	YkLua	awfy	3000	default					1
5	10	330.777000	ms	total	Sieve	YkLua	awfy	3000	default					1
# benchmark: 2={"name":"Towers","command":"Towers","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260304_101407/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260304_101407/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":600}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260304_101407/yklua/src/yklua  harness.lua Towers 10  600","location":"/home/ykbench/yk-benchmarks/runs/20260304_101407/suites/awfy/Lua","cores":"default","extraArgs":"600","benchmark_id":2}
1	1	704.268000	ms	total	Towers	YkLua	awfy	600	default					2
1	2	675.766000	ms	total	Towers	YkLua	awfy	600	default					2
1	3	675.854000	ms	total	Towers	YkLua	awfy	600	default					2
1	4	674.086000	ms	total	Towers	YkLua	awfy	600	default					2
1	5	672.341000	ms	total	Towers	YkLua	awfy	600	default					2
1	6	671.820000	ms	total	Towers	YkLua	awfy	600	default					2
1	7	673.979000	ms	total	Towers	YkLua	awfy	600	default					2
1	8	671.476000	ms	total	Towers	YkLua	awfy	600	default					2
1	9	673.675000	ms	total	Towers	YkLua	awfy	600	default					2
1	10	669.962000	ms	total	Towers	YkLua	awfy	600	default					2
2	1	680.413000	ms	total	Towers	YkLua	awfy	600	default					2
2	2	649.467000	ms	total	Towers	YkLua	awfy	600	default					2
2	3	650.752000	ms	total	Towers	YkLua	awfy	600	default					2
2	4	648.174000	ms	total	Towers	YkLua	awfy	600	default					2
2	5	649.873000	ms	total	Towers	YkLua	awfy	600	default					2
2	6	648.523000	ms	total	Towers	YkLua	awfy	600	default					2
2	7	649.606000	ms	total	Towers	YkLua	awfy	600	default					2
2	8	649.007000	ms	total	Towers	YkLua	awfy	600	default					2
2	9	646.641000	ms	total	Towers	YkLua	awfy	600	default					2
2	10	647.532000	ms	total	Towers	YkLua	awfy	600	default					2
3	1	724.581000	ms	total	Towers	YkLua	awfy	600	default					2
3	2	693.736000	ms	total	Towers	YkLua	awfy	600	default					2
3	3	694.135000	ms	total	Towers	YkLua	awfy	600	default					2
3	4	693.819000	ms	total	Towers	YkLua	awfy	600	default					2
3	5	693.724000	ms	total	Towers	YkLua	awfy	600	default					2
3	6	693.497000	ms	total	Towers	YkLua	awfy	600	default					2
3	7	686.015000	ms	total	Towers	YkLua	awfy	600	default					2
3	8	686.451000	ms	total	Towers	YkLua	awfy	600	default					2
3	9	686.038000	ms	total	Towers	YkLua	awfy	600	default					2
3	10	685.628000	ms	total	Towers	YkLua	awfy	600	default					2
4	1	710.773000	ms	total	Towers	YkLua	awfy	600	default					2
4	2	681.627000	ms	total	Towers	YkLua	awfy	600	default					2
4	3	677.630000	ms	total	Towers	YkLua	awfy	600	default					2
4	4	680.273000	ms	total	Towers	YkLua	awfy	600	default					2
