#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-02-14T03:04:08.143428+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3396289000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"9d3f32c941fb32dd75703c8cd504857e6095d4ad","commitMsg":"Merge pull request #37 from vext01/readme\n\nImprove README.md\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"BigLoop","command":"BigLoop","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"yk","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260214_030202/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260214_030202/suites/yk/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000000000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260214_030202/yklua/src/yklua  ../../awfy/Lua/harness.lua BigLoop 10  1000000000","location":"/home/ykbench/yk-benchmarks/runs/20260214_030202/suites/yk/Lua","cores":"default","extraArgs":"1000000000","benchmark_id":0}
1	1	1161.770000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
1	2	1155.400000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
1	3	1154.180000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
1	4	1158.608000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
1	5	1156.224000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
1	6	1159.484000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
1	7	1157.403000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
1	8	1160.805000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
1	9	1163.510000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
1	10	1166.007000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
2	1	1161.984000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
2	2	1158.912000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
2	3	1154.365000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
2	4	1153.504000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
2	5	1154.693000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
2	6	1155.058000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
2	7	1158.712000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
2	8	1155.742000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
2	9	1156.847000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
2	10	1157.086000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
3	1	1160.247000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
3	2	1157.939000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
3	3	1156.923000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
3	4	1154.048000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
3	5	1156.983000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
3	6	1155.008000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
3	7	1155.823000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
3	8	1152.198000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
3	9	1157.721000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
3	10	1156.171000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
4	1	1160.880000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
4	2	1158.651000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
4	3	1157.183000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
4	4	1158.943000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
