#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-02-17T03:04:04.142498+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3420225000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"9d3f32c941fb32dd75703c8cd504857e6095d4ad","commitMsg":"Merge pull request #37 from vext01/readme\n\nImprove README.md\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Permute","command":"Permute","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260217_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260217_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260217_030203/lua/src/lua  harness.lua Permute 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260217_030203/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":0}
1	1	1125.211000	ms	total	Permute	Lua	awfy	1000	default					0
1	2	1120.575000	ms	total	Permute	Lua	awfy	1000	default					0
1	3	1115.197000	ms	total	Permute	Lua	awfy	1000	default					0
1	4	1113.974000	ms	total	Permute	Lua	awfy	1000	default					0
1	5	1115.839000	ms	total	Permute	Lua	awfy	1000	default					0
1	6	1110.391000	ms	total	Permute	Lua	awfy	1000	default					0
1	7	1108.084000	ms	total	Permute	Lua	awfy	1000	default					0
1	8	1120.626000	ms	total	Permute	Lua	awfy	1000	default					0
1	9	1101.685000	ms	total	Permute	Lua	awfy	1000	default					0
1	10	1109.534000	ms	total	Permute	Lua	awfy	1000	default					0
2	1	1175.545000	ms	total	Permute	Lua	awfy	1000	default					0
2	2	1176.197000	ms	total	Permute	Lua	awfy	1000	default					0
2	3	1174.465000	ms	total	Permute	Lua	awfy	1000	default					0
2	4	1171.650000	ms	total	Permute	Lua	awfy	1000	default					0
2	5	1178.830000	ms	total	Permute	Lua	awfy	1000	default					0
2	6	1177.305000	ms	total	Permute	Lua	awfy	1000	default					0
2	7	1186.629000	ms	total	Permute	Lua	awfy	1000	default					0
2	8	1169.753000	ms	total	Permute	Lua	awfy	1000	default					0
2	9	1162.766000	ms	total	Permute	Lua	awfy	1000	default					0
2	10	1175.442000	ms	total	Permute	Lua	awfy	1000	default					0
3	1	1107.158000	ms	total	Permute	Lua	awfy	1000	default					0
3	2	1109.327000	ms	total	Permute	Lua	awfy	1000	default					0
3	3	1100.121000	ms	total	Permute	Lua	awfy	1000	default					0
3	4	1107.463000	ms	total	Permute	Lua	awfy	1000	default					0
3	5	1102.845000	ms	total	Permute	Lua	awfy	1000	default					0
3	6	1096.613000	ms	total	Permute	Lua	awfy	1000	default					0
3	7	1091.763000	ms	total	Permute	Lua	awfy	1000	default					0
3	8	1098.267000	ms	total	Permute	Lua	awfy	1000	default					0
3	9	1096.379000	ms	total	Permute	Lua	awfy	1000	default					0
3	10	1095.139000	ms	total	Permute	Lua	awfy	1000	default					0
4	1	1130.239000	ms	total	Permute	Lua	awfy	1000	default					0
4	2	1128.529000	ms	total	Permute	Lua	awfy	1000	default					0
4	3	1125.607000	ms	total	Permute	Lua	awfy	1000	default					0
4	4	1135.138000	ms	total	Permute	Lua	awfy	1000	default					0
4	5	1137.120000	ms	total	Permute	Lua	awfy	1000	default					0
4	6	1132.554000	ms	total	Permute	Lua	awfy	1000	default					0
4	7	1128.277000	ms	total	Permute	Lua	awfy	1000	default					0
4	8	1134.521000	ms	total	Permute	Lua	awfy	1000	default					0
4	9	1136.252000	ms	total	Permute	Lua	awfy	1000	default					0
4	10	1133.731000	ms	total	Permute	Lua	awfy	1000	default					0
5	1	1087.196000	ms	total	Permute	Lua	awfy	1000	default					0
