#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-02-18T15:03:46.178573+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"9d3f32c941fb32dd75703c8cd504857e6095d4ad","commitMsg":"Merge pull request #37 from vext01/readme\n\nImprove README.md\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Storage","command":"Storage","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260218_145937/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260218_145937/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260218_145937/lua/src/lua  harness.lua Storage 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260218_145937/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":0}
1	1	2142.142000	ms	total	Storage	Lua	awfy	1000	default					0
1	2	2190.294000	ms	total	Storage	Lua	awfy	1000	default					0
1	3	2173.155000	ms	total	Storage	Lua	awfy	1000	default					0
1	4	2175.669000	ms	total	Storage	Lua	awfy	1000	default					0
1	5	2177.686000	ms	total	Storage	Lua	awfy	1000	default					0
1	6	2182.562000	ms	total	Storage	Lua	awfy	1000	default					0
1	7	2181.781000	ms	total	Storage	Lua	awfy	1000	default					0
1	8	2188.404000	ms	total	Storage	Lua	awfy	1000	default					0
1	9	2193.434000	ms	total	Storage	Lua	awfy	1000	default					0
1	10	2183.097000	ms	total	Storage	Lua	awfy	1000	default					0
2	1	2160.099000	ms	total	Storage	Lua	awfy	1000	default					0
2	2	2193.956000	ms	total	Storage	Lua	awfy	1000	default					0
2	3	2202.561000	ms	total	Storage	Lua	awfy	1000	default					0
2	4	2198.224000	ms	total	Storage	Lua	awfy	1000	default					0
2	5	2197.283000	ms	total	Storage	Lua	awfy	1000	default					0
2	6	2187.111000	ms	total	Storage	Lua	awfy	1000	default					0
2	7	2178.437000	ms	total	Storage	Lua	awfy	1000	default					0
2	8	2183.529000	ms	total	Storage	Lua	awfy	1000	default					0
2	9	2190.372000	ms	total	Storage	Lua	awfy	1000	default					0
2	10	2183.693000	ms	total	Storage	Lua	awfy	1000	default					0
3	1	2147.383000	ms	total	Storage	Lua	awfy	1000	default					0
3	2	2175.093000	ms	total	Storage	Lua	awfy	1000	default					0
3	3	2184.534000	ms	total	Storage	Lua	awfy	1000	default					0
3	4	2186.792000	ms	total	Storage	Lua	awfy	1000	default					0
3	5	2196.607000	ms	total	Storage	Lua	awfy	1000	default					0
3	6	2205.511000	ms	total	Storage	Lua	awfy	1000	default					0
3	7	2207.133000	ms	total	Storage	Lua	awfy	1000	default					0
3	8	2201.185000	ms	total	Storage	Lua	awfy	1000	default					0
3	9	2194.709000	ms	total	Storage	Lua	awfy	1000	default					0
3	10	2192.080000	ms	total	Storage	Lua	awfy	1000	default					0
4	1	2128.506000	ms	total	Storage	Lua	awfy	1000	default					0
4	2	2162.192000	ms	total	Storage	Lua	awfy	1000	default					0
4	3	2172.042000	ms	total	Storage	Lua	awfy	1000	default					0
4	4	2167.355000	ms	total	Storage	Lua	awfy	1000	default					0
4	5	2169.133000	ms	total	Storage	Lua	awfy	1000	default					0
4	6	2169.441000	ms	total	Storage	Lua	awfy	1000	default					0
4	7	2167.749000	ms	total	Storage	Lua	awfy	1000	default					0
4	8	2171.305000	ms	total	Storage	Lua	awfy	1000	default					0
4	9	2169.082000	ms	total	Storage	Lua	awfy	1000	default					0
4	10	2170.940000	ms	total	Storage	Lua	awfy	1000	default					0
5	1	2141.224000	ms	total	Storage	Lua	awfy	1000	default					0
5	2	2175.698000	ms	total	Storage	Lua	awfy	1000	default					0
5	3	2178.102000	ms	total	Storage	Lua	awfy	1000	default					0
5	4	2177.853000	ms	total	Storage	Lua	awfy	1000	default					0
5	5	2180.105000	ms	total	Storage	Lua	awfy	1000	default					0
5	6	2181.665000	ms	total	Storage	Lua	awfy	1000	default					0
5	7	2182.701000	ms	total	Storage	Lua	awfy	1000	default					0
5	8	2178.969000	ms	total	Storage	Lua	awfy	1000	default					0
5	9	2183.984000	ms	total	Storage	Lua	awfy	1000	default					0
5	10	2178.547000	ms	total	Storage	Lua	awfy	1000	default					0
# benchmark: 1={"name":"Bounce","command":"Bounce","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260218_145937/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260218_145937/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260218_145937/lua/src/lua  harness.lua Bounce 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260218_145937/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":1}
1	1	1409.372000	ms	total	Bounce	Lua	awfy	1500	default					1
1	2	1410.327000	ms	total	Bounce	Lua	awfy	1500	default					1
1	3	1413.694000	ms	total	Bounce	Lua	awfy	1500	default					1
1	4	1411.975000	ms	total	Bounce	Lua	awfy	1500	default					1
1	5	1410.377000	ms	total	Bounce	Lua	awfy	1500	default					1
1	6	1416.705000	ms	total	Bounce	Lua	awfy	1500	default					1
1	7	1417.140000	ms	total	Bounce	Lua	awfy	1500	default					1
1	8	1412.829000	ms	total	Bounce	Lua	awfy	1500	default					1
1	9	1414.501000	ms	total	Bounce	Lua	awfy	1500	default					1
1	10	1415.291000	ms	total	Bounce	Lua	awfy	1500	default					1
2	1	1422.106000	ms	total	Bounce	Lua	awfy	1500	default					1
2	2	1436.183000	ms	total	Bounce	Lua	awfy	1500	default					1
2	3	1432.539000	ms	total	Bounce	Lua	awfy	1500	default					1
2	4	1431.505000	ms	total	Bounce	Lua	awfy	1500	default					1
2	5	1437.295000	ms	total	Bounce	Lua	awfy	1500	default					1
2	6	1432.099000	ms	total	Bounce	Lua	awfy	1500	default					1
2	7	1438.355000	ms	total	Bounce	Lua	awfy	1500	default					1
2	8	1431.902000	ms	total	Bounce	Lua	awfy	1500	default					1
2	9	1428.356000	ms	total	Bounce	Lua	awfy	1500	default					1
2	10	1430.240000	ms	total	Bounce	Lua	awfy	1500	default					1
3	1	1344.090000	ms	total	Bounce	Lua	awfy	1500	default					1
3	2	1345.778000	ms	total	Bounce	Lua	awfy	1500	default					1
3	3	1343.356000	ms	total	Bounce	Lua	awfy	1500	default					1
3	4	1345.895000	ms	total	Bounce	Lua	awfy	1500	default					1
3	5	1348.130000	ms	total	Bounce	Lua	awfy	1500	default					1
3	6	1344.013000	ms	total	Bounce	Lua	awfy	1500	default					1
3	7	1339.600000	ms	total	Bounce	Lua	awfy	1500	default					1
3	8	1343.237000	ms	total	Bounce	Lua	awfy	1500	default					1
3	9	1339.701000	ms	total	Bounce	Lua	awfy	1500	default					1
3	10	1345.269000	ms	total	Bounce	Lua	awfy	1500	default					1
4	1	1398.452000	ms	total	Bounce	Lua	awfy	1500	default					1
4	2	1401.872000	ms	total	Bounce	Lua	awfy	1500	default					1
4	3	1394.205000	ms	total	Bounce	Lua	awfy	1500	default					1
4	4	1398.881000	ms	total	Bounce	Lua	awfy	1500	default					1
4	5	1400.266000	ms	total	Bounce	Lua	awfy	1500	default					1
4	6	1397.540000	ms	total	Bounce	Lua	awfy	1500	default					1
4	7	1399.741000	ms	total	Bounce	Lua	awfy	1500	default					1
4	8	1401.319000	ms	total	Bounce	Lua	awfy	1500	default					1
4	9	1404.039000	ms	total	Bounce	Lua	awfy	1500	default					1
4	10	1403.632000	ms	total	Bounce	Lua	awfy	1500	default					1
5	1	1403.336000	ms	total	Bounce	Lua	awfy	1500	default					1
5	2	1401.992000	ms	total	Bounce	Lua	awfy	1500	default					1
5	3	1399.542000	ms	total	Bounce	Lua	awfy	1500	default					1
5	4	1403.628000	ms	total	Bounce	Lua	awfy	1500	default					1
5	5	1405.705000	ms	total	Bounce	Lua	awfy	1500	default					1
5	6	1403.795000	ms	total	Bounce	Lua	awfy	1500	default					1
5	7	1408.659000	ms	total	Bounce	Lua	awfy	1500	default					1
5	8	1405.781000	ms	total	Bounce	Lua	awfy	1500	default					1
5	9	1404.166000	ms	total	Bounce	Lua	awfy	1500	default					1
5	10	1405.667000	ms	total	Bounce	Lua	awfy	1500	default					1
# benchmark: 2={"name":"Sieve","command":"Sieve","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260218_145937/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260218_145937/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":3000}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260218_145937/lua/src/lua  harness.lua Sieve 10  3000","location":"/home/ykbench/yk-benchmarks/runs/20260218_145937/suites/awfy/Lua","cores":"default","extraArgs":"3000","benchmark_id":2}
1	1	874.968000	ms	total	Sieve	Lua	awfy	3000	default					2
1	2	872.117000	ms	total	Sieve	Lua	awfy	3000	default					2
1	3	885.568000	ms	total	Sieve	Lua	awfy	3000	default					2
1	4	889.077000	ms	total	Sieve	Lua	awfy	3000	default					2
1	5	862.325000	ms	total	Sieve	Lua	awfy	3000	default					2
1	6	868.365000	ms	total	Sieve	Lua	awfy	3000	default					2
1	7	883.269000	ms	total	Sieve	Lua	awfy	3000	default					2
1	8	881.522000	ms	total	Sieve	Lua	awfy	3000	default					2
1	9	897.746000	ms	total	Sieve	Lua	awfy	3000	default					2
1	10	876.741000	ms	total	Sieve	Lua	awfy	3000	default					2
2	1	878.784000	ms	total	Sieve	Lua	awfy	3000	default					2
2	2	866.680000	ms	total	Sieve	Lua	awfy	3000	default					2
2	3	901.725000	ms	total	Sieve	Lua	awfy	3000	default					2
2	4	876.825000	ms	total	Sieve	Lua	awfy	3000	default					2
2	5	878.511000	ms	total	Sieve	Lua	awfy	3000	default					2
2	6	875.993000	ms	total	Sieve	Lua	awfy	3000	default					2
2	7	882.402000	ms	total	Sieve	Lua	awfy	3000	default					2
2	8	879.215000	ms	total	Sieve	Lua	awfy	3000	default					2
2	9	880.223000	ms	total	Sieve	Lua	awfy	3000	default					2
2	10	871.489000	ms	total	Sieve	Lua	awfy	3000	default					2
3	1	958.125000	ms	total	Sieve	Lua	awfy	3000	default					2
3	2	958.155000	ms	total	Sieve	Lua	awfy	3000	default					2
3	3	937.493000	ms	total	Sieve	Lua	awfy	3000	default					2
3	4	933.001000	ms	total	Sieve	Lua	awfy	3000	default					2
3	5	952.135000	ms	total	Sieve	Lua	awfy	3000	default					2
3	6	957.873000	ms	total	Sieve	Lua	awfy	3000	default					2
3	7	952.621000	ms	total	Sieve	Lua	awfy	3000	default					2
3	8	939.655000	ms	total	Sieve	Lua	awfy	3000	default					2
3	9	940.120000	ms	total	Sieve	Lua	awfy	3000	default					2
3	10	943.976000	ms	total	Sieve	Lua	awfy	3000	default					2
4	1	902.060000	ms	total	Sieve	Lua	awfy	3000	default					2
4	2	902.779000	ms	total	Sieve	Lua	awfy	3000	default					2
4	3	905.479000	ms	total	Sieve	Lua	awfy	3000	default					2
4	4	895.251000	ms	total	Sieve	Lua	awfy	3000	default					2
4	5	901.394000	ms	total	Sieve	Lua	awfy	3000	default					2
4	6	900.985000	ms	total	Sieve	Lua	awfy	3000	default					2
4	7	890.546000	ms	total	Sieve	Lua	awfy	3000	default					2
4	8	911.984000	ms	total	Sieve	Lua	awfy	3000	default					2
4	9	909.631000	ms	total	Sieve	Lua	awfy	3000	default					2
4	10	905.566000	ms	total	Sieve	Lua	awfy	3000	default					2
5	1	891.210000	ms	total	Sieve	Lua	awfy	3000	default					2
5	2	908.872000	ms	total	Sieve	Lua	awfy	3000	default					2
5	3	915.717000	ms	total	Sieve	Lua	awfy	3000	default					2
5	4	903.637000	ms	total	Sieve	Lua	awfy	3000	default					2
5	5	911.071000	ms	total	Sieve	Lua	awfy	3000	default					2
5	6	913.256000	ms	total	Sieve	Lua	awfy	3000	default					2
5	7	908.178000	ms	total	Sieve	Lua	awfy	3000	default					2
5	8	904.647000	ms	total	Sieve	Lua	awfy	3000	default					2
5	9	884.741000	ms	total	Sieve	Lua	awfy	3000	default					2
5	10	894.963000	ms	total	Sieve	Lua	awfy	3000	default					2
# benchmark: 3={"name":"BigLoop","command":"BigLoop","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"yk","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260218_145937/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260218_145937/suites/yk/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000000000}
