#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-07-09T02:04:12.314433+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"25805ffbe7ac58d467ed94a3d962c298a6011683","commitMsg":"Merge pull request #48 from ykjit/fix-awfy-som-classpath-ordering\n\nFix classpath order in som harness.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"CD","command":"CD","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260709_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260709_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260709_030203/yklua/src/yklua  harness.lua CD 10  250","location":"/home/ykbench/yk-benchmarks/runs/20260709_030203/suites/awfy/Lua","cores":"default","extraArgs":"250","benchmark_id":0}
1	1	2245.309000	ms	total	CD	YkLua	awfy	250	default					0
1	2	2155.246000	ms	total	CD	YkLua	awfy	250	default					0
1	3	2135.548000	ms	total	CD	YkLua	awfy	250	default					0
1	4	2083.033000	ms	total	CD	YkLua	awfy	250	default					0
1	5	2091.218000	ms	total	CD	YkLua	awfy	250	default					0
1	6	2091.690000	ms	total	CD	YkLua	awfy	250	default					0
1	7	2098.492000	ms	total	CD	YkLua	awfy	250	default					0
1	8	2096.433000	ms	total	CD	YkLua	awfy	250	default					0
1	9	2099.854000	ms	total	CD	YkLua	awfy	250	default					0
1	10	2098.105000	ms	total	CD	YkLua	awfy	250	default					0
2	1	2250.130000	ms	total	CD	YkLua	awfy	250	default					0
2	2	2113.242000	ms	total	CD	YkLua	awfy	250	default					0
2	3	2096.230000	ms	total	CD	YkLua	awfy	250	default					0
2	4	2084.786000	ms	total	CD	YkLua	awfy	250	default					0
2	5	2089.100000	ms	total	CD	YkLua	awfy	250	default					0
2	6	2092.841000	ms	total	CD	YkLua	awfy	250	default					0
2	7	2098.107000	ms	total	CD	YkLua	awfy	250	default					0
2	8	2103.462000	ms	total	CD	YkLua	awfy	250	default					0
2	9	2108.382000	ms	total	CD	YkLua	awfy	250	default					0
2	10	2123.416000	ms	total	CD	YkLua	awfy	250	default					0
3	1	2227.358000	ms	total	CD	YkLua	awfy	250	default					0
3	2	2145.381000	ms	total	CD	YkLua	awfy	250	default					0
3	3	2128.289000	ms	total	CD	YkLua	awfy	250	default					0
3	4	2117.407000	ms	total	CD	YkLua	awfy	250	default					0
3	5	2130.837000	ms	total	CD	YkLua	awfy	250	default					0
3	6	2131.448000	ms	total	CD	YkLua	awfy	250	default					0
3	7	2113.504000	ms	total	CD	YkLua	awfy	250	default					0
3	8	2124.303000	ms	total	CD	YkLua	awfy	250	default					0
3	9	2143.867000	ms	total	CD	YkLua	awfy	250	default					0
3	10	2119.850000	ms	total	CD	YkLua	awfy	250	default					0
4	1	2237.911000	ms	total	CD	YkLua	awfy	250	default					0
4	2	2121.339000	ms	total	CD	YkLua	awfy	250	default					0
4	3	2108.317000	ms	total	CD	YkLua	awfy	250	default					0
4	4	2100.267000	ms	total	CD	YkLua	awfy	250	default					0
4	5	2122.347000	ms	total	CD	YkLua	awfy	250	default					0
4	6	2123.973000	ms	total	CD	YkLua	awfy	250	default					0
4	7	2120.051000	ms	total	CD	YkLua	awfy	250	default					0
4	8	2129.861000	ms	total	CD	YkLua	awfy	250	default					0
4	9	2129.636000	ms	total	CD	YkLua	awfy	250	default					0
4	10	2136.866000	ms	total	CD	YkLua	awfy	250	default					0
5	1	2228.714000	ms	total	CD	YkLua	awfy	250	default					0
5	2	2128.302000	ms	total	CD	YkLua	awfy	250	default					0
5	3	2130.210000	ms	total	CD	YkLua	awfy	250	default					0
5	4	2128.674000	ms	total	CD	YkLua	awfy	250	default					0
5	5	2136.775000	ms	total	CD	YkLua	awfy	250	default					0
5	6	2120.813000	ms	total	CD	YkLua	awfy	250	default					0
5	7	2134.612000	ms	total	CD	YkLua	awfy	250	default					0
5	8	2115.631000	ms	total	CD	YkLua	awfy	250	default					0
5	9	2145.610000	ms	total	CD	YkLua	awfy	250	default					0
5	10	2139.588000	ms	total	CD	YkLua	awfy	250	default					0
