#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-06-02T08:04:32.203332+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"ea337700251e8f838217ba960aeca08caea2b035","commitMsg":"Merge pull request #47 from Pavel-Durov/update-csom-awfy-benchmarks\n\nUpdate AWFY suite for csom.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Havlak","command":"Havlak","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260602_090033/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260602_090033/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260602_090033/lua/src/lua  harness.lua Havlak 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260602_090033/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":0}
1	1	6359.739000	ms	total	Havlak	Lua	awfy	1500	default					0
1	2	7625.894000	ms	total	Havlak	Lua	awfy	1500	default					0
1	3	7423.164000	ms	total	Havlak	Lua	awfy	1500	default					0
1	4	6931.307000	ms	total	Havlak	Lua	awfy	1500	default					0
1	5	7292.165000	ms	total	Havlak	Lua	awfy	1500	default					0
1	6	7308.091000	ms	total	Havlak	Lua	awfy	1500	default					0
1	7	6821.039000	ms	total	Havlak	Lua	awfy	1500	default					0
1	8	6367.122000	ms	total	Havlak	Lua	awfy	1500	default					0
1	9	7411.525000	ms	total	Havlak	Lua	awfy	1500	default					0
1	10	7303.636000	ms	total	Havlak	Lua	awfy	1500	default					0
2	1	6348.692000	ms	total	Havlak	Lua	awfy	1500	default					0
2	2	7432.042000	ms	total	Havlak	Lua	awfy	1500	default					0
2	3	6497.837000	ms	total	Havlak	Lua	awfy	1500	default					0
2	4	7316.498000	ms	total	Havlak	Lua	awfy	1500	default					0
2	5	7073.791000	ms	total	Havlak	Lua	awfy	1500	default					0
2	6	7682.424000	ms	total	Havlak	Lua	awfy	1500	default					0
2	7	6250.069000	ms	total	Havlak	Lua	awfy	1500	default					0
2	8	6186.065000	ms	total	Havlak	Lua	awfy	1500	default					0
2	9	6174.710000	ms	total	Havlak	Lua	awfy	1500	default					0
2	10	6217.549000	ms	total	Havlak	Lua	awfy	1500	default					0
3	1	6496.850000	ms	total	Havlak	Lua	awfy	1500	default					0
3	2	8174.423000	ms	total	Havlak	Lua	awfy	1500	default					0
3	3	8481.973000	ms	total	Havlak	Lua	awfy	1500	default					0
3	4	6970.170000	ms	total	Havlak	Lua	awfy	1500	default					0
