#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-08-07T02:04:17.264430+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493305000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"56f906c8939e21415daca59a656e8cfe23bd77ae","commitMsg":"Merge pull request #49 from Pavel-Durov/ruby-awfy-suite\n\nAdd awfy ruby suite.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Mandelbrot","command":"Mandelbrot","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260807_030202/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260807_030202/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":500}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260807_030202/lua/src/lua  harness.lua Mandelbrot 10  500","location":"/home/ykbench/yk-benchmarks/runs/20260807_030202/suites/awfy/Lua","cores":"default","extraArgs":"500","benchmark_id":0}
1	1	356.596000	ms	total	Mandelbrot	Lua	awfy	500	default					0
1	2	361.216000	ms	total	Mandelbrot	Lua	awfy	500	default					0
1	3	354.552000	ms	total	Mandelbrot	Lua	awfy	500	default					0
1	4	360.508000	ms	total	Mandelbrot	Lua	awfy	500	default					0
1	5	355.977000	ms	total	Mandelbrot	Lua	awfy	500	default					0
1	6	357.758000	ms	total	Mandelbrot	Lua	awfy	500	default					0
1	7	359.225000	ms	total	Mandelbrot	Lua	awfy	500	default					0
1	8	362.948000	ms	total	Mandelbrot	Lua	awfy	500	default					0
1	9	358.397000	ms	total	Mandelbrot	Lua	awfy	500	default					0
1	10	361.722000	ms	total	Mandelbrot	Lua	awfy	500	default					0
2	1	372.431000	ms	total	Mandelbrot	Lua	awfy	500	default					0
2	2	363.177000	ms	total	Mandelbrot	Lua	awfy	500	default					0
2	3	370.555000	ms	total	Mandelbrot	Lua	awfy	500	default					0
2	4	372.924000	ms	total	Mandelbrot	Lua	awfy	500	default					0
2	5	370.206000	ms	total	Mandelbrot	Lua	awfy	500	default					0
2	6	368.162000	ms	total	Mandelbrot	Lua	awfy	500	default					0
2	7	371.939000	ms	total	Mandelbrot	Lua	awfy	500	default					0
2	8	371.536000	ms	total	Mandelbrot	Lua	awfy	500	default					0
2	9	376.897000	ms	total	Mandelbrot	Lua	awfy	500	default					0
2	10	372.619000	ms	total	Mandelbrot	Lua	awfy	500	default					0
3	1	364.699000	ms	total	Mandelbrot	Lua	awfy	500	default					0
3	2	366.017000	ms	total	Mandelbrot	Lua	awfy	500	default					0
3	3	369.370000	ms	total	Mandelbrot	Lua	awfy	500	default					0
3	4	363.958000	ms	total	Mandelbrot	Lua	awfy	500	default					0
3	5	364.777000	ms	total	Mandelbrot	Lua	awfy	500	default					0
3	6	364.807000	ms	total	Mandelbrot	Lua	awfy	500	default					0
3	7	362.565000	ms	total	Mandelbrot	Lua	awfy	500	default					0
3	8	371.821000	ms	total	Mandelbrot	Lua	awfy	500	default					0
3	9	364.240000	ms	total	Mandelbrot	Lua	awfy	500	default					0
3	10	375.543000	ms	total	Mandelbrot	Lua	awfy	500	default					0
4	1	377.094000	ms	total	Mandelbrot	Lua	awfy	500	default					0
4	2	374.577000	ms	total	Mandelbrot	Lua	awfy	500	default					0
4	3	374.344000	ms	total	Mandelbrot	Lua	awfy	500	default					0
4	4	366.216000	ms	total	Mandelbrot	Lua	awfy	500	default					0
4	5	364.243000	ms	total	Mandelbrot	Lua	awfy	500	default					0
4	6	358.789000	ms	total	Mandelbrot	Lua	awfy	500	default					0
4	7	367.070000	ms	total	Mandelbrot	Lua	awfy	500	default					0
4	8	356.981000	ms	total	Mandelbrot	Lua	awfy	500	default					0
4	9	371.932000	ms	total	Mandelbrot	Lua	awfy	500	default					0
4	10	365.645000	ms	total	Mandelbrot	Lua	awfy	500	default					0
5	1	386.709000	ms	total	Mandelbrot	Lua	awfy	500	default					0
5	2	380.985000	ms	total	Mandelbrot	Lua	awfy	500	default					0
5	3	372.415000	ms	total	Mandelbrot	Lua	awfy	500	default					0
5	4	377.562000	ms	total	Mandelbrot	Lua	awfy	500	default					0
5	5	395.299000	ms	total	Mandelbrot	Lua	awfy	500	default					0
5	6	379.318000	ms	total	Mandelbrot	Lua	awfy	500	default					0
5	7	394.574000	ms	total	Mandelbrot	Lua	awfy	500	default					0
5	8	381.325000	ms	total	Mandelbrot	Lua	awfy	500	default					0
5	9	389.208000	ms	total	Mandelbrot	Lua	awfy	500	default					0
5	10	378.071000	ms	total	Mandelbrot	Lua	awfy	500	default					0
