#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-01-22T03:04:03.607284+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493795000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Sieve","command":"Sieve","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260122_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260122_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":3000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260122_030203/lua/src/lua  harness.lua Sieve 10  3000","location":"/home/ykbench/yk-benchmarks/runs/20260122_030203/suites/awfy/Lua","cores":"default","extraArgs":"3000","benchmark_id":0}
1	1	891.371000	ms	total	Sieve	Lua	awfy	3000	default					0
1	2	904.369000	ms	total	Sieve	Lua	awfy	3000	default					0
1	3	898.040000	ms	total	Sieve	Lua	awfy	3000	default					0
1	4	873.622000	ms	total	Sieve	Lua	awfy	3000	default					0
1	5	898.573000	ms	total	Sieve	Lua	awfy	3000	default					0
1	6	870.700000	ms	total	Sieve	Lua	awfy	3000	default					0
1	7	909.523000	ms	total	Sieve	Lua	awfy	3000	default					0
1	8	900.355000	ms	total	Sieve	Lua	awfy	3000	default					0
1	9	876.329000	ms	total	Sieve	Lua	awfy	3000	default					0
1	10	878.431000	ms	total	Sieve	Lua	awfy	3000	default					0
2	1	907.010000	ms	total	Sieve	Lua	awfy	3000	default					0
2	2	919.897000	ms	total	Sieve	Lua	awfy	3000	default					0
2	3	918.128000	ms	total	Sieve	Lua	awfy	3000	default					0
2	4	911.364000	ms	total	Sieve	Lua	awfy	3000	default					0
2	5	903.871000	ms	total	Sieve	Lua	awfy	3000	default					0
2	6	921.713000	ms	total	Sieve	Lua	awfy	3000	default					0
2	7	927.728000	ms	total	Sieve	Lua	awfy	3000	default					0
2	8	912.652000	ms	total	Sieve	Lua	awfy	3000	default					0
2	9	897.402000	ms	total	Sieve	Lua	awfy	3000	default					0
2	10	907.627000	ms	total	Sieve	Lua	awfy	3000	default					0
3	1	894.045000	ms	total	Sieve	Lua	awfy	3000	default					0
3	2	874.159000	ms	total	Sieve	Lua	awfy	3000	default					0
3	3	894.789000	ms	total	Sieve	Lua	awfy	3000	default					0
3	4	867.565000	ms	total	Sieve	Lua	awfy	3000	default					0
3	5	873.519000	ms	total	Sieve	Lua	awfy	3000	default					0
3	6	876.489000	ms	total	Sieve	Lua	awfy	3000	default					0
3	7	876.025000	ms	total	Sieve	Lua	awfy	3000	default					0
3	8	874.801000	ms	total	Sieve	Lua	awfy	3000	default					0
3	9	878.283000	ms	total	Sieve	Lua	awfy	3000	default					0
3	10	890.739000	ms	total	Sieve	Lua	awfy	3000	default					0
4	1	877.950000	ms	total	Sieve	Lua	awfy	3000	default					0
4	2	886.837000	ms	total	Sieve	Lua	awfy	3000	default					0
4	3	880.865000	ms	total	Sieve	Lua	awfy	3000	default					0
4	4	892.582000	ms	total	Sieve	Lua	awfy	3000	default					0
4	5	886.063000	ms	total	Sieve	Lua	awfy	3000	default					0
4	6	881.211000	ms	total	Sieve	Lua	awfy	3000	default					0
4	7	895.806000	ms	total	Sieve	Lua	awfy	3000	default					0
4	8	903.184000	ms	total	Sieve	Lua	awfy	3000	default					0
4	9	889.430000	ms	total	Sieve	Lua	awfy	3000	default					0
4	10	901.749000	ms	total	Sieve	Lua	awfy	3000	default					0
5	1	897.452000	ms	total	Sieve	Lua	awfy	3000	default					0
5	2	886.876000	ms	total	Sieve	Lua	awfy	3000	default					0
5	3	896.674000	ms	total	Sieve	Lua	awfy	3000	default					0
5	4	890.698000	ms	total	Sieve	Lua	awfy	3000	default					0
