#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-06-12T02:05:06.293024+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"25805ffbe7ac58d467ed94a3d962c298a6011683","commitMsg":"Merge pull request #48 from ykjit/fix-awfy-som-classpath-ordering\n\nFix classpath order in som harness.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Queens","command":"Queens","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260612_030202/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260612_030202/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260612_030202/yklua/src/yklua  harness.lua Queens 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260612_030202/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":0}
1	1	410.891000	ms	total	Queens	YkLua	awfy	1000	default					0
1	2	397.692000	ms	total	Queens	YkLua	awfy	1000	default					0
1	3	397.846000	ms	total	Queens	YkLua	awfy	1000	default					0
1	4	397.916000	ms	total	Queens	YkLua	awfy	1000	default					0
1	5	400.285000	ms	total	Queens	YkLua	awfy	1000	default					0
1	6	395.737000	ms	total	Queens	YkLua	awfy	1000	default					0
1	7	396.518000	ms	total	Queens	YkLua	awfy	1000	default					0
1	8	400.168000	ms	total	Queens	YkLua	awfy	1000	default					0
1	9	397.943000	ms	total	Queens	YkLua	awfy	1000	default					0
1	10	394.986000	ms	total	Queens	YkLua	awfy	1000	default					0
2	1	406.379000	ms	total	Queens	YkLua	awfy	1000	default					0
2	2	390.453000	ms	total	Queens	YkLua	awfy	1000	default					0
2	3	389.082000	ms	total	Queens	YkLua	awfy	1000	default					0
2	4	392.458000	ms	total	Queens	YkLua	awfy	1000	default					0
2	5	390.289000	ms	total	Queens	YkLua	awfy	1000	default					0
2	6	391.222000	ms	total	Queens	YkLua	awfy	1000	default					0
2	7	391.922000	ms	total	Queens	YkLua	awfy	1000	default					0
2	8	391.041000	ms	total	Queens	YkLua	awfy	1000	default					0
2	9	392.495000	ms	total	Queens	YkLua	awfy	1000	default					0
2	10	390.659000	ms	total	Queens	YkLua	awfy	1000	default					0
3	1	412.051000	ms	total	Queens	YkLua	awfy	1000	default					0
3	2	397.257000	ms	total	Queens	YkLua	awfy	1000	default					0
3	3	400.166000	ms	total	Queens	YkLua	awfy	1000	default					0
3	4	399.747000	ms	total	Queens	YkLua	awfy	1000	default					0
3	5	402.304000	ms	total	Queens	YkLua	awfy	1000	default					0
3	6	401.260000	ms	total	Queens	YkLua	awfy	1000	default					0
3	7	400.290000	ms	total	Queens	YkLua	awfy	1000	default					0
3	8	397.008000	ms	total	Queens	YkLua	awfy	1000	default					0
3	9	397.471000	ms	total	Queens	YkLua	awfy	1000	default					0
3	10	398.451000	ms	total	Queens	YkLua	awfy	1000	default					0
4	1	437.002000	ms	total	Queens	YkLua	awfy	1000	default					0
4	2	424.936000	ms	total	Queens	YkLua	awfy	1000	default					0
4	3	421.607000	ms	total	Queens	YkLua	awfy	1000	default					0
4	4	423.831000	ms	total	Queens	YkLua	awfy	1000	default					0
4	5	424.463000	ms	total	Queens	YkLua	awfy	1000	default					0
4	6	428.759000	ms	total	Queens	YkLua	awfy	1000	default					0
4	7	427.734000	ms	total	Queens	YkLua	awfy	1000	default					0
4	8	425.192000	ms	total	Queens	YkLua	awfy	1000	default					0
4	9	428.020000	ms	total	Queens	YkLua	awfy	1000	default					0
4	10	427.044000	ms	total	Queens	YkLua	awfy	1000	default					0
5	1	445.040000	ms	total	Queens	YkLua	awfy	1000	default					0
5	2	430.372000	ms	total	Queens	YkLua	awfy	1000	default					0
5	3	429.521000	ms	total	Queens	YkLua	awfy	1000	default					0
5	4	428.129000	ms	total	Queens	YkLua	awfy	1000	default					0
5	5	428.854000	ms	total	Queens	YkLua	awfy	1000	default					0
5	6	430.382000	ms	total	Queens	YkLua	awfy	1000	default					0
5	7	433.966000	ms	total	Queens	YkLua	awfy	1000	default					0
5	8	433.629000	ms	total	Queens	YkLua	awfy	1000	default					0
