#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-01-15T03:04:02.389812+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493795000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Permute","command":"Permute","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260115_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260115_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260115_030203/yklua/src/yklua  harness.lua Permute 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260115_030203/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":0}
1	1	789.712000	ms	total	Permute	YkLua	awfy	1000	default					0
1	2	761.057000	ms	total	Permute	YkLua	awfy	1000	default					0
1	3	758.770000	ms	total	Permute	YkLua	awfy	1000	default					0
1	4	759.210000	ms	total	Permute	YkLua	awfy	1000	default					0
1	5	755.631000	ms	total	Permute	YkLua	awfy	1000	default					0
1	6	761.374000	ms	total	Permute	YkLua	awfy	1000	default					0
1	7	760.418000	ms	total	Permute	YkLua	awfy	1000	default					0
1	8	761.996000	ms	total	Permute	YkLua	awfy	1000	default					0
1	9	759.432000	ms	total	Permute	YkLua	awfy	1000	default					0
1	10	763.084000	ms	total	Permute	YkLua	awfy	1000	default					0
2	1	807.981000	ms	total	Permute	YkLua	awfy	1000	default					0
2	2	786.852000	ms	total	Permute	YkLua	awfy	1000	default					0
2	3	783.982000	ms	total	Permute	YkLua	awfy	1000	default					0
2	4	784.092000	ms	total	Permute	YkLua	awfy	1000	default					0
2	5	786.710000	ms	total	Permute	YkLua	awfy	1000	default					0
2	6	784.514000	ms	total	Permute	YkLua	awfy	1000	default					0
2	7	790.135000	ms	total	Permute	YkLua	awfy	1000	default					0
2	8	789.128000	ms	total	Permute	YkLua	awfy	1000	default					0
2	9	788.862000	ms	total	Permute	YkLua	awfy	1000	default					0
2	10	783.243000	ms	total	Permute	YkLua	awfy	1000	default					0
3	1	844.975000	ms	total	Permute	YkLua	awfy	1000	default					0
3	2	817.476000	ms	total	Permute	YkLua	awfy	1000	default					0
3	3	818.193000	ms	total	Permute	YkLua	awfy	1000	default					0
3	4	820.417000	ms	total	Permute	YkLua	awfy	1000	default					0
3	5	820.128000	ms	total	Permute	YkLua	awfy	1000	default					0
3	6	820.498000	ms	total	Permute	YkLua	awfy	1000	default					0
3	7	826.863000	ms	total	Permute	YkLua	awfy	1000	default					0
3	8	824.262000	ms	total	Permute	YkLua	awfy	1000	default					0
3	9	824.617000	ms	total	Permute	YkLua	awfy	1000	default					0
