#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-02-03T16:47:41.426982+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493547000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"6430a69cce9e2fb1274a9cc03e91fc4ecf77146f","commitMsg":"Merge pull request #35 from Pavel-Durov/add-benchmark-data-download-links\n\nAdd benchmark results download links in the report.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"binarytrees","command":"binarytrees","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260203_164540/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260203_164540/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":15}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260203_164540/lua/src/lua  ../../awfy/Lua/harness.lua binarytrees 10  15","location":"/home/ykbench/yk-benchmarks/runs/20260203_164540/suites/cbgame/Lua","cores":"default","extraArgs":"15","benchmark_id":0}
1	1	914.376000	ms	total	binarytrees	Lua	cbgame	15	default					0
1	2	930.268000	ms	total	binarytrees	Lua	cbgame	15	default					0
1	3	926.120000	ms	total	binarytrees	Lua	cbgame	15	default					0
1	4	945.327000	ms	total	binarytrees	Lua	cbgame	15	default					0
1	5	933.263000	ms	total	binarytrees	Lua	cbgame	15	default					0
1	6	955.826000	ms	total	binarytrees	Lua	cbgame	15	default					0
1	7	971.401000	ms	total	binarytrees	Lua	cbgame	15	default					0
1	8	992.446000	ms	total	binarytrees	Lua	cbgame	15	default					0
1	9	1012.735000	ms	total	binarytrees	Lua	cbgame	15	default					0
1	10	1031.530000	ms	total	binarytrees	Lua	cbgame	15	default					0
2	1	916.843000	ms	total	binarytrees	Lua	cbgame	15	default					0
2	2	953.757000	ms	total	binarytrees	Lua	cbgame	15	default					0
2	3	945.332000	ms	total	binarytrees	Lua	cbgame	15	default					0
2	4	961.584000	ms	total	binarytrees	Lua	cbgame	15	default					0
2	5	991.990000	ms	total	binarytrees	Lua	cbgame	15	default					0
2	6	1022.958000	ms	total	binarytrees	Lua	cbgame	15	default					0
2	7	1007.557000	ms	total	binarytrees	Lua	cbgame	15	default					0
2	8	1040.139000	ms	total	binarytrees	Lua	cbgame	15	default					0
2	9	1052.745000	ms	total	binarytrees	Lua	cbgame	15	default					0
2	10	1024.522000	ms	total	binarytrees	Lua	cbgame	15	default					0
3	1	928.879000	ms	total	binarytrees	Lua	cbgame	15	default					0
3	2	955.133000	ms	total	binarytrees	Lua	cbgame	15	default					0
3	3	952.350000	ms	total	binarytrees	Lua	cbgame	15	default					0
3	4	947.749000	ms	total	binarytrees	Lua	cbgame	15	default					0
3	5	955.718000	ms	total	binarytrees	Lua	cbgame	15	default					0
3	6	975.431000	ms	total	binarytrees	Lua	cbgame	15	default					0
3	7	1016.604000	ms	total	binarytrees	Lua	cbgame	15	default					0
3	8	1034.998000	ms	total	binarytrees	Lua	cbgame	15	default					0
3	9	1046.152000	ms	total	binarytrees	Lua	cbgame	15	default					0
3	10	1042.265000	ms	total	binarytrees	Lua	cbgame	15	default					0
4	1	912.969000	ms	total	binarytrees	Lua	cbgame	15	default					0
4	2	956.021000	ms	total	binarytrees	Lua	cbgame	15	default					0
4	3	946.919000	ms	total	binarytrees	Lua	cbgame	15	default					0
4	4	937.013000	ms	total	binarytrees	Lua	cbgame	15	default					0
4	5	950.942000	ms	total	binarytrees	Lua	cbgame	15	default					0
4	6	966.849000	ms	total	binarytrees	Lua	cbgame	15	default					0
4	7	988.732000	ms	total	binarytrees	Lua	cbgame	15	default					0
4	8	1003.306000	ms	total	binarytrees	Lua	cbgame	15	default					0
4	9	1022.334000	ms	total	binarytrees	Lua	cbgame	15	default					0
4	10	1039.056000	ms	total	binarytrees	Lua	cbgame	15	default					0
5	1	916.070000	ms	total	binarytrees	Lua	cbgame	15	default					0
5	2	951.056000	ms	total	binarytrees	Lua	cbgame	15	default					0
5	3	951.016000	ms	total	binarytrees	Lua	cbgame	15	default					0
5	4	943.328000	ms	total	binarytrees	Lua	cbgame	15	default					0
5	5	943.599000	ms	total	binarytrees	Lua	cbgame	15	default					0
5	6	969.633000	ms	total	binarytrees	Lua	cbgame	15	default					0
5	7	990.996000	ms	total	binarytrees	Lua	cbgame	15	default					0
5	8	994.001000	ms	total	binarytrees	Lua	cbgame	15	default					0
5	9	1027.665000	ms	total	binarytrees	Lua	cbgame	15	default					0
5	10	1025.186000	ms	total	binarytrees	Lua	cbgame	15	default					0
# benchmark: 1={"name":"Havlak","command":"Havlak","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260203_164540/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260203_164540/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260203_164540/yklua/src/yklua  harness.lua Havlak 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260203_164540/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":1}
1	1	6484.321000	ms	total	Havlak	YkLua	awfy	1500	default					1
1	2	7190.162000	ms	total	Havlak	YkLua	awfy	1500	default					1
1	3	7916.640000	ms	total	Havlak	YkLua	awfy	1500	default					1
1	4	8072.434000	ms	total	Havlak	YkLua	awfy	1500	default					1
1	5	7955.334000	ms	total	Havlak	YkLua	awfy	1500	default					1
1	6	7837.635000	ms	total	Havlak	YkLua	awfy	1500	default					1
1	7	7999.680000	ms	total	Havlak	YkLua	awfy	1500	default					1
1	8	7917.211000	ms	total	Havlak	YkLua	awfy	1500	default					1
1	9	7751.121000	ms	total	Havlak	YkLua	awfy	1500	default					1
1	10	8423.789000	ms	total	Havlak	YkLua	awfy	1500	default					1
2	1	6436.463000	ms	total	Havlak	YkLua	awfy	1500	default					1
2	2	7407.680000	ms	total	Havlak	YkLua	awfy	1500	default					1
2	3	7609.117000	ms	total	Havlak	YkLua	awfy	1500	default					1
2	4	7738.632000	ms	total	Havlak	YkLua	awfy	1500	default					1
2	5	8156.589000	ms	total	Havlak	YkLua	awfy	1500	default					1
2	6	7828.411000	ms	total	Havlak	YkLua	awfy	1500	default					1
2	7	8006.773000	ms	total	Havlak	YkLua	awfy	1500	default					1
2	8	8144.235000	ms	total	Havlak	YkLua	awfy	1500	default					1
2	9	7834.160000	ms	total	Havlak	YkLua	awfy	1500	default					1
2	10	7836.745000	ms	total	Havlak	YkLua	awfy	1500	default					1
3	1	6371.169000	ms	total	Havlak	YkLua	awfy	1500	default					1
3	2	7087.341000	ms	total	Havlak	YkLua	awfy	1500	default					1
3	3	8145.769000	ms	total	Havlak	YkLua	awfy	1500	default					1
3	4	7916.823000	ms	total	Havlak	YkLua	awfy	1500	default					1
3	5	7687.985000	ms	total	Havlak	YkLua	awfy	1500	default					1
3	6	8152.543000	ms	total	Havlak	YkLua	awfy	1500	default					1
3	7	8134.356000	ms	total	Havlak	YkLua	awfy	1500	default					1
3	8	7767.875000	ms	total	Havlak	YkLua	awfy	1500	default					1
3	9	9063.212000	ms	total	Havlak	YkLua	awfy	1500	default					1
3	10	7805.485000	ms	total	Havlak	YkLua	awfy	1500	default					1
4	1	6324.166000	ms	total	Havlak	YkLua	awfy	1500	default					1
4	2	7057.943000	ms	total	Havlak	YkLua	awfy	1500	default					1
4	3	7542.624000	ms	total	Havlak	YkLua	awfy	1500	default					1
4	4	7764.961000	ms	total	Havlak	YkLua	awfy	1500	default					1
4	5	7679.826000	ms	total	Havlak	YkLua	awfy	1500	default					1
4	6	7659.841000	ms	total	Havlak	YkLua	awfy	1500	default					1
4	7	7970.093000	ms	total	Havlak	YkLua	awfy	1500	default					1
4	8	7807.567000	ms	total	Havlak	YkLua	awfy	1500	default					1
4	9	7840.114000	ms	total	Havlak	YkLua	awfy	1500	default					1
4	10	7802.817000	ms	total	Havlak	YkLua	awfy	1500	default					1
5	1	6386.771000	ms	total	Havlak	YkLua	awfy	1500	default					1
5	2	7087.273000	ms	total	Havlak	YkLua	awfy	1500	default					1
5	3	7859.732000	ms	total	Havlak	YkLua	awfy	1500	default					1
5	4	8848.409000	ms	total	Havlak	YkLua	awfy	1500	default					1
5	5	7727.513000	ms	total	Havlak	YkLua	awfy	1500	default					1
5	6	8360.095000	ms	total	Havlak	YkLua	awfy	1500	default					1
5	7	7943.753000	ms	total	Havlak	YkLua	awfy	1500	default					1
5	8	7757.562000	ms	total	Havlak	YkLua	awfy	1500	default					1
5	9	7766.927000	ms	total	Havlak	YkLua	awfy	1500	default					1
5	10	7682.582000	ms	total	Havlak	YkLua	awfy	1500	default					1
# benchmark: 2={"name":"LuLPeg","command":"LuLPeg","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260203_164540/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260203_164540/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260203_164540/yklua/src/yklua  ../../awfy/Lua/harness.lua LuLPeg 10","location":"/home/ykbench/yk-benchmarks/runs/20260203_164540/suites/realworld/Lua","cores":"default","benchmark_id":2}
1	1	1304.644000	ms	total	LuLPeg	YkLua	realworld		default					2
1	2	941.124000	ms	total	LuLPeg	YkLua	realworld		default					2
1	3	931.654000	ms	total	LuLPeg	YkLua	realworld		default					2
1	4	922.921000	ms	total	LuLPeg	YkLua	realworld		default					2
1	5	926.811000	ms	total	LuLPeg	YkLua	realworld		default					2
1	6	922.823000	ms	total	LuLPeg	YkLua	realworld		default					2
1	7	922.178000	ms	total	LuLPeg	YkLua	realworld		default					2
1	8	915.920000	ms	total	LuLPeg	YkLua	realworld		default					2
1	9	926.659000	ms	total	LuLPeg	YkLua	realworld		default					2
1	10	924.508000	ms	total	LuLPeg	YkLua	realworld		default					2
2	1	1233.953000	ms	total	LuLPeg	YkLua	realworld		default					2
2	2	891.663000	ms	total	LuLPeg	YkLua	realworld		default					2
2	3	881.377000	ms	total	LuLPeg	YkLua	realworld		default					2
2	4	884.532000	ms	total	LuLPeg	YkLua	realworld		default					2
2	5	875.119000	ms	total	LuLPeg	YkLua	realworld		default					2
2	6	881.598000	ms	total	LuLPeg	YkLua	realworld		default					2
2	7	875.403000	ms	total	LuLPeg	YkLua	realworld		default					2
2	8	879.981000	ms	total	LuLPeg	YkLua	realworld		default					2
2	9	883.370000	ms	total	LuLPeg	YkLua	realworld		default					2
2	10	875.128000	ms	total	LuLPeg	YkLua	realworld		default					2
3	1	1308.741000	ms	total	LuLPeg	YkLua	realworld		default					2
3	2	887.013000	ms	total	LuLPeg	YkLua	realworld		default					2
3	3	879.145000	ms	total	LuLPeg	YkLua	realworld		default					2
3	4	879.383000	ms	total	LuLPeg	YkLua	realworld		default					2
3	5	868.676000	ms	total	LuLPeg	YkLua	realworld		default					2
3	6	862.073000	ms	total	LuLPeg	YkLua	realworld		default					2
3	7	865.749000	ms	total	LuLPeg	YkLua	realworld		default					2
3	8	868.137000	ms	total	LuLPeg	YkLua	realworld		default					2
3	9	865.904000	ms	total	LuLPeg	YkLua	realworld		default					2
3	10	867.386000	ms	total	LuLPeg	YkLua	realworld		default					2
4	1	1198.995000	ms	total	LuLPeg	YkLua	realworld		default					2
4	2	915.575000	ms	total	LuLPeg	YkLua	realworld		default					2
4	3	912.982000	ms	total	LuLPeg	YkLua	realworld		default					2
4	4	898.309000	ms	total	LuLPeg	YkLua	realworld		default					2
4	5	897.519000	ms	total	LuLPeg	YkLua	realworld		default					2
4	6	897.886000	ms	total	LuLPeg	YkLua	realworld		default					2
4	7	888.694000	ms	total	LuLPeg	YkLua	realworld		default					2
4	8	887.722000	ms	total	LuLPeg	YkLua	realworld		default					2
4	9	885.490000	ms	total	LuLPeg	YkLua	realworld		default					2
4	10	890.094000	ms	total	LuLPeg	YkLua	realworld		default					2
5	1	1238.848000	ms	total	LuLPeg	YkLua	realworld		default					2
5	2	904.371000	ms	total	LuLPeg	YkLua	realworld		default					2
5	3	920.248000	ms	total	LuLPeg	YkLua	realworld		default					2
5	4	894.471000	ms	total	LuLPeg	YkLua	realworld		default					2
5	5	897.141000	ms	total	LuLPeg	YkLua	realworld		default					2
5	6	898.221000	ms	total	LuLPeg	YkLua	realworld		default					2
5	7	880.227000	ms	total	LuLPeg	YkLua	realworld		default					2
5	8	875.894000	ms	total	LuLPeg	YkLua	realworld		default					2
5	9	879.980000	ms	total	LuLPeg	YkLua	realworld		default					2
5	10	882.818000	ms	total	LuLPeg	YkLua	realworld		default					2
# benchmark: 3={"name":"Towers","command":"Towers","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260203_164540/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260203_164540/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":600}
# run_id: 3={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260203_164540/yklua/src/yklua  harness.lua Towers 10  600","location":"/home/ykbench/yk-benchmarks/runs/20260203_164540/suites/awfy/Lua","cores":"default","extraArgs":"600","benchmark_id":3}
1	1	855.934000	ms	total	Towers	YkLua	awfy	600	default					3
1	2	784.357000	ms	total	Towers	YkLua	awfy	600	default					3
1	3	787.146000	ms	total	Towers	YkLua	awfy	600	default					3
1	4	788.065000	ms	total	Towers	YkLua	awfy	600	default					3
1	5	785.803000	ms	total	Towers	YkLua	awfy	600	default					3
