#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-09-21T02:04:11.382134+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"ef70a094592d4cfd6fa4aa49784cb4b9622671b6","commitMsg":"Merge pull request #50 from Pavel-Durov/add-mruby-awfy-suite\n\nAdd mruby awfy suite\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Havlak","command":"Havlak","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260921_030202/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260921_030202/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260921_030202/lua/src/lua  harness.lua Havlak 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260921_030202/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":0}
1	1	6452.087000	ms	total	Havlak	Lua	awfy	1500	default					0
1	2	6550.024000	ms	total	Havlak	Lua	awfy	1500	default					0
1	3	7542.048000	ms	total	Havlak	Lua	awfy	1500	default					0
1	4	8296.165000	ms	total	Havlak	Lua	awfy	1500	default					0
1	5	6750.049000	ms	total	Havlak	Lua	awfy	1500	default					0
1	6	6593.186000	ms	total	Havlak	Lua	awfy	1500	default					0
1	7	6453.762000	ms	total	Havlak	Lua	awfy	1500	default					0
1	8	6995.301000	ms	total	Havlak	Lua	awfy	1500	default					0
1	9	7792.576000	ms	total	Havlak	Lua	awfy	1500	default					0
1	10	7527.977000	ms	total	Havlak	Lua	awfy	1500	default					0
2	1	6478.818000	ms	total	Havlak	Lua	awfy	1500	default					0
2	2	7129.135000	ms	total	Havlak	Lua	awfy	1500	default					0
2	3	8285.519000	ms	total	Havlak	Lua	awfy	1500	default					0
2	4	7252.999000	ms	total	Havlak	Lua	awfy	1500	default					0
2	5	6505.165000	ms	total	Havlak	Lua	awfy	1500	default					0
2	6	6755.242000	ms	total	Havlak	Lua	awfy	1500	default					0
2	7	7900.332000	ms	total	Havlak	Lua	awfy	1500	default					0
2	8	6608.014000	ms	total	Havlak	Lua	awfy	1500	default					0
2	9	7397.350000	ms	total	Havlak	Lua	awfy	1500	default					0
2	10	8386.037000	ms	total	Havlak	Lua	awfy	1500	default					0
3	1	6475.196000	ms	total	Havlak	Lua	awfy	1500	default					0
3	2	7381.529000	ms	total	Havlak	Lua	awfy	1500	default					0
3	3	7084.457000	ms	total	Havlak	Lua	awfy	1500	default					0
3	4	8059.770000	ms	total	Havlak	Lua	awfy	1500	default					0
3	5	9113.934000	ms	total	Havlak	Lua	awfy	1500	default					0
3	6	8634.621000	ms	total	Havlak	Lua	awfy	1500	default					0
3	7	9168.499000	ms	total	Havlak	Lua	awfy	1500	default					0
3	8	8575.726000	ms	total	Havlak	Lua	awfy	1500	default					0
3	9	8248.766000	ms	total	Havlak	Lua	awfy	1500	default					0
3	10	6675.411000	ms	total	Havlak	Lua	awfy	1500	default					0
