#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-03-14T03:09:46.391042+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"512733100758880690c29a835bf16da0140cd934","commitMsg":"Merge pull request #39 from ykjit/fix-lulpeg-arg-handling\n\nFix lulpeg benchmark arg handling for harness compatibility\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"CD","command":"CD","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260314_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260314_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260314_030203/yklua/src/yklua  harness.lua CD 10  250","location":"/home/ykbench/yk-benchmarks/runs/20260314_030203/suites/awfy/Lua","cores":"default","extraArgs":"250","benchmark_id":0}
1	1	2247.009000	ms	total	CD	YkLua	awfy	250	default					0
1	2	2172.044000	ms	total	CD	YkLua	awfy	250	default					0
1	3	2152.474000	ms	total	CD	YkLua	awfy	250	default					0
1	4	2151.075000	ms	total	CD	YkLua	awfy	250	default					0
1	5	2130.138000	ms	total	CD	YkLua	awfy	250	default					0
1	6	2129.734000	ms	total	CD	YkLua	awfy	250	default					0
1	7	2139.170000	ms	total	CD	YkLua	awfy	250	default					0
1	8	2149.248000	ms	total	CD	YkLua	awfy	250	default					0
1	9	2162.641000	ms	total	CD	YkLua	awfy	250	default					0
1	10	2162.987000	ms	total	CD	YkLua	awfy	250	default					0
2	1	2177.071000	ms	total	CD	YkLua	awfy	250	default					0
2	2	2072.715000	ms	total	CD	YkLua	awfy	250	default					0
2	3	2075.794000	ms	total	CD	YkLua	awfy	250	default					0
2	4	2067.871000	ms	total	CD	YkLua	awfy	250	default					0
2	5	2079.450000	ms	total	CD	YkLua	awfy	250	default					0
2	6	2086.842000	ms	total	CD	YkLua	awfy	250	default					0
2	7	2087.233000	ms	total	CD	YkLua	awfy	250	default					0
2	8	2086.578000	ms	total	CD	YkLua	awfy	250	default					0
2	9	2087.166000	ms	total	CD	YkLua	awfy	250	default					0
2	10	2088.102000	ms	total	CD	YkLua	awfy	250	default					0
3	1	2170.836000	ms	total	CD	YkLua	awfy	250	default					0
3	2	2072.076000	ms	total	CD	YkLua	awfy	250	default					0
3	3	2073.179000	ms	total	CD	YkLua	awfy	250	default					0
3	4	2084.149000	ms	total	CD	YkLua	awfy	250	default					0
3	5	2090.301000	ms	total	CD	YkLua	awfy	250	default					0
3	6	2090.203000	ms	total	CD	YkLua	awfy	250	default					0
3	7	2096.597000	ms	total	CD	YkLua	awfy	250	default					0
3	8	2102.975000	ms	total	CD	YkLua	awfy	250	default					0
3	9	2088.615000	ms	total	CD	YkLua	awfy	250	default					0
3	10	2099.830000	ms	total	CD	YkLua	awfy	250	default					0
4	1	2198.345000	ms	total	CD	YkLua	awfy	250	default					0
4	2	2085.177000	ms	total	CD	YkLua	awfy	250	default					0
4	3	2095.165000	ms	total	CD	YkLua	awfy	250	default					0
4	4	2093.561000	ms	total	CD	YkLua	awfy	250	default					0
4	5	2098.366000	ms	total	CD	YkLua	awfy	250	default					0
4	6	2099.550000	ms	total	CD	YkLua	awfy	250	default					0
4	7	2107.028000	ms	total	CD	YkLua	awfy	250	default					0
4	8	2106.810000	ms	total	CD	YkLua	awfy	250	default					0
4	9	2111.089000	ms	total	CD	YkLua	awfy	250	default					0
4	10	2110.604000	ms	total	CD	YkLua	awfy	250	default					0
5	1	2183.859000	ms	total	CD	YkLua	awfy	250	default					0
5	2	2121.511000	ms	total	CD	YkLua	awfy	250	default					0
5	3	2134.994000	ms	total	CD	YkLua	awfy	250	default					0
5	4	2128.242000	ms	total	CD	YkLua	awfy	250	default					0
5	5	2145.245000	ms	total	CD	YkLua	awfy	250	default					0
5	6	2147.000000	ms	total	CD	YkLua	awfy	250	default					0
5	7	2142.049000	ms	total	CD	YkLua	awfy	250	default					0
5	8	2145.211000	ms	total	CD	YkLua	awfy	250	default					0
5	9	2145.574000	ms	total	CD	YkLua	awfy	250	default					0
5	10	2141.487000	ms	total	CD	YkLua	awfy	250	default					0
# benchmark: 1={"name":"knucleotide","command":"knucleotide","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260314_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260314_030203/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260314_030203/lua/src/lua  ../../awfy/Lua/harness.lua knucleotide 10","location":"/home/ykbench/yk-benchmarks/runs/20260314_030203/suites/cbgame/Lua","cores":"default","benchmark_id":1}
1	1	1612.736000	ms	total	knucleotide	Lua	cbgame		default					1
1	2	1634.368000	ms	total	knucleotide	Lua	cbgame		default					1
1	3	1621.219000	ms	total	knucleotide	Lua	cbgame		default					1
1	4	1641.442000	ms	total	knucleotide	Lua	cbgame		default					1
1	5	1641.610000	ms	total	knucleotide	Lua	cbgame		default					1
1	6	1644.370000	ms	total	knucleotide	Lua	cbgame		default					1
1	7	1625.961000	ms	total	knucleotide	Lua	cbgame		default					1
1	8	1634.377000	ms	total	knucleotide	Lua	cbgame		default					1
1	9	1636.534000	ms	total	knucleotide	Lua	cbgame		default					1
1	10	1630.669000	ms	total	knucleotide	Lua	cbgame		default					1
2	1	1620.702000	ms	total	knucleotide	Lua	cbgame		default					1
2	2	1627.737000	ms	total	knucleotide	Lua	cbgame		default					1
2	3	1608.502000	ms	total	knucleotide	Lua	cbgame		default					1
2	4	1614.519000	ms	total	knucleotide	Lua	cbgame		default					1
2	5	1601.445000	ms	total	knucleotide	Lua	cbgame		default					1
2	6	1608.596000	ms	total	knucleotide	Lua	cbgame		default					1
2	7	1602.271000	ms	total	knucleotide	Lua	cbgame		default					1
2	8	1603.277000	ms	total	knucleotide	Lua	cbgame		default					1
2	9	1601.767000	ms	total	knucleotide	Lua	cbgame		default					1
2	10	1615.590000	ms	total	knucleotide	Lua	cbgame		default					1
3	1	1608.913000	ms	total	knucleotide	Lua	cbgame		default					1
3	2	1610.413000	ms	total	knucleotide	Lua	cbgame		default					1
3	3	1619.213000	ms	total	knucleotide	Lua	cbgame		default					1
3	4	1605.626000	ms	total	knucleotide	Lua	cbgame		default					1
3	5	1613.467000	ms	total	knucleotide	Lua	cbgame		default					1
3	6	1619.399000	ms	total	knucleotide	Lua	cbgame		default					1
3	7	1627.908000	ms	total	knucleotide	Lua	cbgame		default					1
3	8	1612.271000	ms	total	knucleotide	Lua	cbgame		default					1
3	9	1608.322000	ms	total	knucleotide	Lua	cbgame		default					1
3	10	1609.226000	ms	total	knucleotide	Lua	cbgame		default					1
4	1	1576.910000	ms	total	knucleotide	Lua	cbgame		default					1
4	2	1576.403000	ms	total	knucleotide	Lua	cbgame		default					1
4	3	1568.792000	ms	total	knucleotide	Lua	cbgame		default					1
4	4	1571.127000	ms	total	knucleotide	Lua	cbgame		default					1
4	5	1567.890000	ms	total	knucleotide	Lua	cbgame		default					1
4	6	1569.695000	ms	total	knucleotide	Lua	cbgame		default					1
4	7	1569.379000	ms	total	knucleotide	Lua	cbgame		default					1
4	8	1568.609000	ms	total	knucleotide	Lua	cbgame		default					1
4	9	1587.579000	ms	total	knucleotide	Lua	cbgame		default					1
4	10	1587.916000	ms	total	knucleotide	Lua	cbgame		default					1
5	1	1593.139000	ms	total	knucleotide	Lua	cbgame		default					1
5	2	1633.036000	ms	total	knucleotide	Lua	cbgame		default					1
5	3	1617.887000	ms	total	knucleotide	Lua	cbgame		default					1
5	4	1617.194000	ms	total	knucleotide	Lua	cbgame		default					1
5	5	1644.998000	ms	total	knucleotide	Lua	cbgame		default					1
5	6	1623.174000	ms	total	knucleotide	Lua	cbgame		default					1
5	7	1618.320000	ms	total	knucleotide	Lua	cbgame		default					1
5	8	1639.074000	ms	total	knucleotide	Lua	cbgame		default					1
5	9	1629.856000	ms	total	knucleotide	Lua	cbgame		default					1
5	10	1630.485000	ms	total	knucleotide	Lua	cbgame		default					1
