#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-09-13T21:54:17.590991+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3476837000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"ef70a094592d4cfd6fa4aa49784cb4b9622671b6","commitMsg":"Merge pull request #50 from Pavel-Durov/add-mruby-awfy-suite\n\nAdd mruby awfy suite\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Richards","command":"Richards","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260913_225209/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260913_225209/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260913_225209/lua/src/lua  harness.lua Richards 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260913_225209/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":0}
1	1	4257.235000	ms	total	Richards	Lua	awfy	100	default					0
1	2	4247.279000	ms	total	Richards	Lua	awfy	100	default					0
1	3	4246.477000	ms	total	Richards	Lua	awfy	100	default					0
1	4	4254.238000	ms	total	Richards	Lua	awfy	100	default					0
1	5	4251.524000	ms	total	Richards	Lua	awfy	100	default					0
1	6	4252.361000	ms	total	Richards	Lua	awfy	100	default					0
1	7	4241.827000	ms	total	Richards	Lua	awfy	100	default					0
1	8	4240.508000	ms	total	Richards	Lua	awfy	100	default					0
1	9	4251.576000	ms	total	Richards	Lua	awfy	100	default					0
1	10	4249.413000	ms	total	Richards	Lua	awfy	100	default					0
2	1	4272.007000	ms	total	Richards	Lua	awfy	100	default					0
2	2	4257.319000	ms	total	Richards	Lua	awfy	100	default					0
2	3	4267.014000	ms	total	Richards	Lua	awfy	100	default					0
2	4	4262.642000	ms	total	Richards	Lua	awfy	100	default					0
2	5	4270.126000	ms	total	Richards	Lua	awfy	100	default					0
2	6	4262.840000	ms	total	Richards	Lua	awfy	100	default					0
2	7	4256.214000	ms	total	Richards	Lua	awfy	100	default					0
2	8	4267.230000	ms	total	Richards	Lua	awfy	100	default					0
2	9	4266.646000	ms	total	Richards	Lua	awfy	100	default					0
2	10	4258.320000	ms	total	Richards	Lua	awfy	100	default					0
3	1	4192.242000	ms	total	Richards	Lua	awfy	100	default					0
3	2	4175.644000	ms	total	Richards	Lua	awfy	100	default					0
3	3	4163.043000	ms	total	Richards	Lua	awfy	100	default					0
3	4	4160.042000	ms	total	Richards	Lua	awfy	100	default					0
3	5	4148.260000	ms	total	Richards	Lua	awfy	100	default					0
3	6	4150.812000	ms	total	Richards	Lua	awfy	100	default					0
3	7	4157.569000	ms	total	Richards	Lua	awfy	100	default					0
3	8	4159.503000	ms	total	Richards	Lua	awfy	100	default					0
3	9	4153.595000	ms	total	Richards	Lua	awfy	100	default					0
3	10	4162.672000	ms	total	Richards	Lua	awfy	100	default					0
4	1	4269.702000	ms	total	Richards	Lua	awfy	100	default					0
4	2	4272.905000	ms	total	Richards	Lua	awfy	100	default					0
4	3	4279.988000	ms	total	Richards	Lua	awfy	100	default					0
4	4	4278.851000	ms	total	Richards	Lua	awfy	100	default					0
4	5	4280.661000	ms	total	Richards	Lua	awfy	100	default					0
4	6	4279.503000	ms	total	Richards	Lua	awfy	100	default					0
4	7	4280.971000	ms	total	Richards	Lua	awfy	100	default					0
4	8	4288.012000	ms	total	Richards	Lua	awfy	100	default					0
4	9	4287.502000	ms	total	Richards	Lua	awfy	100	default					0
4	10	4280.977000	ms	total	Richards	Lua	awfy	100	default					0
5	1	4110.288000	ms	total	Richards	Lua	awfy	100	default					0
5	2	4107.963000	ms	total	Richards	Lua	awfy	100	default					0
5	3	4119.829000	ms	total	Richards	Lua	awfy	100	default					0
5	4	4097.051000	ms	total	Richards	Lua	awfy	100	default					0
5	5	4105.100000	ms	total	Richards	Lua	awfy	100	default					0
5	6	4122.447000	ms	total	Richards	Lua	awfy	100	default					0
5	7	4123.722000	ms	total	Richards	Lua	awfy	100	default					0
5	8	4115.642000	ms	total	Richards	Lua	awfy	100	default					0
5	9	4110.254000	ms	total	Richards	Lua	awfy	100	default					0
5	10	4107.363000	ms	total	Richards	Lua	awfy	100	default					0
# benchmark: 1={"name":"DeltaBlue","command":"DeltaBlue","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260913_225209/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260913_225209/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":12000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260913_225209/lua/src/lua  harness.lua DeltaBlue 10  12000","location":"/home/ykbench/yk-benchmarks/runs/20260913_225209/suites/awfy/Lua","cores":"default","extraArgs":"12000","benchmark_id":1}
1	1	768.901000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
1	2	872.448000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
1	3	831.298000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
1	4	810.574000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
1	5	810.740000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
1	6	858.473000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
1	7	787.071000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
1	8	758.993000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
1	9	802.467000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
1	10	870.853000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
2	1	756.927000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
2	2	808.899000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
2	3	791.558000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
2	4	797.802000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
2	5	812.600000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
2	6	846.696000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
2	7	779.773000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
2	8	753.277000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
2	9	801.178000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
2	10	864.430000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
3	1	775.856000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
3	2	819.526000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
3	3	810.157000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
3	4	801.719000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
3	5	801.166000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
3	6	864.427000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
3	7	857.800000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
3	8	751.906000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
3	9	788.567000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
3	10	855.556000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
4	1	755.200000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
4	2	810.036000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
4	3	788.459000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
4	4	796.367000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
4	5	797.111000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
4	6	836.010000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
4	7	774.366000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
4	8	741.823000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
4	9	763.277000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
4	10	837.411000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
5	1	769.684000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
5	2	824.272000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
5	3	805.123000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
5	4	810.569000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
5	5	813.686000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
5	6	867.530000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
5	7	794.547000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
5	8	761.377000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
5	9	801.798000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
5	10	877.692000	ms	total	DeltaBlue	Lua	awfy	12000	default					1
# benchmark: 2={"name":"Heightmap","command":"Heightmap","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260913_225209/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260913_225209/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":2000}
# run_id: 2={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260913_225209/yklua/src/yklua  ../../awfy/Lua/harness.lua Heightmap 10  2000","location":"/home/ykbench/yk-benchmarks/runs/20260913_225209/suites/realworld/Lua","cores":"default","extraArgs":"2000","benchmark_id":2}
1	1	495.685000	ms	total	Heightmap	YkLua	realworld	2000	default					2
1	2	476.188000	ms	total	Heightmap	YkLua	realworld	2000	default					2
1	3	475.923000	ms	total	Heightmap	YkLua	realworld	2000	default					2
1	4	468.394000	ms	total	Heightmap	YkLua	realworld	2000	default					2
1	5	471.638000	ms	total	Heightmap	YkLua	realworld	2000	default					2
1	6	472.501000	ms	total	Heightmap	YkLua	realworld	2000	default					2
1	7	477.636000	ms	total	Heightmap	YkLua	realworld	2000	default					2
1	8	471.003000	ms	total	Heightmap	YkLua	realworld	2000	default					2
1	9	471.636000	ms	total	Heightmap	YkLua	realworld	2000	default					2
1	10	470.058000	ms	total	Heightmap	YkLua	realworld	2000	default					2
2	1	490.969000	ms	total	Heightmap	YkLua	realworld	2000	default					2
2	2	477.154000	ms	total	Heightmap	YkLua	realworld	2000	default					2
2	3	478.483000	ms	total	Heightmap	YkLua	realworld	2000	default					2
2	4	470.872000	ms	total	Heightmap	YkLua	realworld	2000	default					2
2	5	470.840000	ms	total	Heightmap	YkLua	realworld	2000	default					2
2	6	471.896000	ms	total	Heightmap	YkLua	realworld	2000	default					2
2	7	478.992000	ms	total	Heightmap	YkLua	realworld	2000	default					2
2	8	473.696000	ms	total	Heightmap	YkLua	realworld	2000	default					2
2	9	472.152000	ms	total	Heightmap	YkLua	realworld	2000	default					2
2	10	470.107000	ms	total	Heightmap	YkLua	realworld	2000	default					2
3	1	492.313000	ms	total	Heightmap	YkLua	realworld	2000	default					2
3	2	478.401000	ms	total	Heightmap	YkLua	realworld	2000	default					2
3	3	475.304000	ms	total	Heightmap	YkLua	realworld	2000	default					2
3	4	471.281000	ms	total	Heightmap	YkLua	realworld	2000	default					2
3	5	469.716000	ms	total	Heightmap	YkLua	realworld	2000	default					2
3	6	473.070000	ms	total	Heightmap	YkLua	realworld	2000	default					2
3	7	479.258000	ms	total	Heightmap	YkLua	realworld	2000	default					2
3	8	471.453000	ms	total	Heightmap	YkLua	realworld	2000	default					2
3	9	472.060000	ms	total	Heightmap	YkLua	realworld	2000	default					2
3	10	472.375000	ms	total	Heightmap	YkLua	realworld	2000	default					2
4	1	507.994000	ms	total	Heightmap	YkLua	realworld	2000	default					2
4	2	494.943000	ms	total	Heightmap	YkLua	realworld	2000	default					2
4	3	495.137000	ms	total	Heightmap	YkLua	realworld	2000	default					2
4	4	489.659000	ms	total	Heightmap	YkLua	realworld	2000	default					2
4	5	491.807000	ms	total	Heightmap	YkLua	realworld	2000	default					2
4	6	493.739000	ms	total	Heightmap	YkLua	realworld	2000	default					2
4	7	496.569000	ms	total	Heightmap	YkLua	realworld	2000	default					2
4	8	489.890000	ms	total	Heightmap	YkLua	realworld	2000	default					2
4	9	488.965000	ms	total	Heightmap	YkLua	realworld	2000	default					2
4	10	490.143000	ms	total	Heightmap	YkLua	realworld	2000	default					2
5	1	505.809000	ms	total	Heightmap	YkLua	realworld	2000	default					2
5	2	489.632000	ms	total	Heightmap	YkLua	realworld	2000	default					2
5	3	487.191000	ms	total	Heightmap	YkLua	realworld	2000	default					2
5	4	482.897000	ms	total	Heightmap	YkLua	realworld	2000	default					2
5	5	483.918000	ms	total	Heightmap	YkLua	realworld	2000	default					2
5	6	482.208000	ms	total	Heightmap	YkLua	realworld	2000	default					2
5	7	486.123000	ms	total	Heightmap	YkLua	realworld	2000	default					2
5	8	480.444000	ms	total	Heightmap	YkLua	realworld	2000	default					2
5	9	480.210000	ms	total	Heightmap	YkLua	realworld	2000	default					2
5	10	479.762000	ms	total	Heightmap	YkLua	realworld	2000	default					2
