#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-09-25T12:43:49.052628+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3433945000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"ef70a094592d4cfd6fa4aa49784cb4b9622671b6","commitMsg":"Merge pull request #50 from Pavel-Durov/add-mruby-awfy-suite\n\nAdd mruby awfy suite\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Towers","command":"Towers","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260925_134140/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260925_134140/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":600}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260925_134140/lua/src/lua  harness.lua Towers 10  600","location":"/home/ykbench/yk-benchmarks/runs/20260925_134140/suites/awfy/Lua","cores":"default","extraArgs":"600","benchmark_id":0}
1	1	1121.130000	ms	total	Towers	Lua	awfy	600	default					0
1	2	1132.425000	ms	total	Towers	Lua	awfy	600	default					0
1	3	1139.799000	ms	total	Towers	Lua	awfy	600	default					0
1	4	1141.797000	ms	total	Towers	Lua	awfy	600	default					0
1	5	1144.071000	ms	total	Towers	Lua	awfy	600	default					0
1	6	1144.402000	ms	total	Towers	Lua	awfy	600	default					0
1	7	1137.369000	ms	total	Towers	Lua	awfy	600	default					0
1	8	1154.644000	ms	total	Towers	Lua	awfy	600	default					0
1	9	1146.161000	ms	total	Towers	Lua	awfy	600	default					0
1	10	1144.152000	ms	total	Towers	Lua	awfy	600	default					0
2	1	1116.455000	ms	total	Towers	Lua	awfy	600	default					0
2	2	1117.365000	ms	total	Towers	Lua	awfy	600	default					0
2	3	1109.370000	ms	total	Towers	Lua	awfy	600	default					0
2	4	1110.888000	ms	total	Towers	Lua	awfy	600	default					0
2	5	1110.897000	ms	total	Towers	Lua	awfy	600	default					0
2	6	1111.634000	ms	total	Towers	Lua	awfy	600	default					0
2	7	1112.768000	ms	total	Towers	Lua	awfy	600	default					0
2	8	1108.146000	ms	total	Towers	Lua	awfy	600	default					0
2	9	1109.660000	ms	total	Towers	Lua	awfy	600	default					0
2	10	1110.020000	ms	total	Towers	Lua	awfy	600	default					0
3	1	1116.070000	ms	total	Towers	Lua	awfy	600	default					0
3	2	1110.129000	ms	total	Towers	Lua	awfy	600	default					0
3	3	1114.217000	ms	total	Towers	Lua	awfy	600	default					0
3	4	1116.194000	ms	total	Towers	Lua	awfy	600	default					0
3	5	1116.239000	ms	total	Towers	Lua	awfy	600	default					0
3	6	1122.426000	ms	total	Towers	Lua	awfy	600	default					0
3	7	1107.732000	ms	total	Towers	Lua	awfy	600	default					0
3	8	1108.939000	ms	total	Towers	Lua	awfy	600	default					0
3	9	1110.302000	ms	total	Towers	Lua	awfy	600	default					0
3	10	1112.317000	ms	total	Towers	Lua	awfy	600	default					0
