#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-08-21T02:04:13.036295+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"56f906c8939e21415daca59a656e8cfe23bd77ae","commitMsg":"Merge pull request #49 from Pavel-Durov/ruby-awfy-suite\n\nAdd awfy ruby suite.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"BigLoop","command":"BigLoop","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"yk","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260821_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260821_030203/suites/yk/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000000000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260821_030203/yklua/src/yklua  ../../awfy/Lua/harness.lua BigLoop 10  1000000000","location":"/home/ykbench/yk-benchmarks/runs/20260821_030203/suites/yk/Lua","cores":"default","extraArgs":"1000000000","benchmark_id":0}
1	1	1115.194000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
1	2	1118.361000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
1	3	1117.060000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
1	4	1117.854000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
1	5	1117.704000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
1	6	1126.427000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
1	7	1116.777000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
1	8	1118.857000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
1	9	1119.617000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
1	10	1112.507000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
2	1	1121.118000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
2	2	1113.074000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
2	3	1121.452000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
2	4	1117.306000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
2	5	1116.907000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
2	6	1116.388000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
2	7	1116.916000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
2	8	1114.160000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
2	9	1117.382000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
2	10	1117.775000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
3	1	1116.724000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
3	2	1122.411000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
3	3	1119.531000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
3	4	1118.568000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
3	5	1121.913000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
3	6	1122.167000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
3	7	1118.688000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
3	8	1118.805000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
3	9	1121.857000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
3	10	1119.533000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
4	1	1120.965000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
4	2	1114.868000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
4	3	1117.416000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
4	4	1113.813000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
4	5	1117.435000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
4	6	1116.731000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
4	7	1117.015000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
4	8	1116.631000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
4	9	1119.320000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
4	10	1120.128000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
5	1	1112.816000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
5	2	1107.828000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
5	3	1108.730000	ms	total	BigLoop	YkLua	yk	1000000000	default					0
