#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2025-12-12T18:21:48.566851+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429938688,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493462000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"List","command":"List","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20251212_181945/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20251212_181945/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20251212_181945/lua/src/lua  harness.lua List 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20251212_181945/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":0}
1	1	852.477000	ms	total	List	Lua	awfy	1500	default					0
1	2	853.012000	ms	total	List	Lua	awfy	1500	default					0
1	3	842.303000	ms	total	List	Lua	awfy	1500	default					0
1	4	842.843000	ms	total	List	Lua	awfy	1500	default					0
1	5	842.882000	ms	total	List	Lua	awfy	1500	default					0
1	6	840.581000	ms	total	List	Lua	awfy	1500	default					0
1	7	843.182000	ms	total	List	Lua	awfy	1500	default					0
1	8	839.999000	ms	total	List	Lua	awfy	1500	default					0
1	9	844.440000	ms	total	List	Lua	awfy	1500	default					0
1	10	841.627000	ms	total	List	Lua	awfy	1500	default					0
2	1	823.755000	ms	total	List	Lua	awfy	1500	default					0
2	2	824.019000	ms	total	List	Lua	awfy	1500	default					0
2	3	826.172000	ms	total	List	Lua	awfy	1500	default					0
2	4	825.262000	ms	total	List	Lua	awfy	1500	default					0
2	5	828.343000	ms	total	List	Lua	awfy	1500	default					0
2	6	827.400000	ms	total	List	Lua	awfy	1500	default					0
2	7	827.424000	ms	total	List	Lua	awfy	1500	default					0
2	8	824.579000	ms	total	List	Lua	awfy	1500	default					0
2	9	824.894000	ms	total	List	Lua	awfy	1500	default					0
2	10	824.817000	ms	total	List	Lua	awfy	1500	default					0
3	1	831.873000	ms	total	List	Lua	awfy	1500	default					0
3	2	833.940000	ms	total	List	Lua	awfy	1500	default					0
3	3	837.236000	ms	total	List	Lua	awfy	1500	default					0
3	4	831.121000	ms	total	List	Lua	awfy	1500	default					0
3	5	831.188000	ms	total	List	Lua	awfy	1500	default					0
3	6	835.327000	ms	total	List	Lua	awfy	1500	default					0
3	7	836.392000	ms	total	List	Lua	awfy	1500	default					0
3	8	829.240000	ms	total	List	Lua	awfy	1500	default					0
3	9	834.613000	ms	total	List	Lua	awfy	1500	default					0
3	10	832.373000	ms	total	List	Lua	awfy	1500	default					0
4	1	879.149000	ms	total	List	Lua	awfy	1500	default					0
4	2	880.814000	ms	total	List	Lua	awfy	1500	default					0
4	3	881.438000	ms	total	List	Lua	awfy	1500	default					0
4	4	876.917000	ms	total	List	Lua	awfy	1500	default					0
4	5	873.654000	ms	total	List	Lua	awfy	1500	default					0
4	6	872.608000	ms	total	List	Lua	awfy	1500	default					0
4	7	871.239000	ms	total	List	Lua	awfy	1500	default					0
4	8	873.391000	ms	total	List	Lua	awfy	1500	default					0
