#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-02-22T03:06:16.593191+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"9d3f32c941fb32dd75703c8cd504857e6095d4ad","commitMsg":"Merge pull request #37 from vext01/readme\n\nImprove README.md\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Havlak","command":"Havlak","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260222_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260222_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260222_030203/lua/src/lua  harness.lua Havlak 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260222_030203/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":0}
1	1	6831.727000	ms	total	Havlak	Lua	awfy	1500	default					0
1	2	6911.616000	ms	total	Havlak	Lua	awfy	1500	default					0
1	3	7831.265000	ms	total	Havlak	Lua	awfy	1500	default					0
1	4	8669.826000	ms	total	Havlak	Lua	awfy	1500	default					0
1	5	7663.312000	ms	total	Havlak	Lua	awfy	1500	default					0
1	6	7386.763000	ms	total	Havlak	Lua	awfy	1500	default					0
1	7	6841.231000	ms	total	Havlak	Lua	awfy	1500	default					0
1	8	6667.239000	ms	total	Havlak	Lua	awfy	1500	default					0
1	9	7432.215000	ms	total	Havlak	Lua	awfy	1500	default					0
1	10	8491.569000	ms	total	Havlak	Lua	awfy	1500	default					0
2	1	6935.932000	ms	total	Havlak	Lua	awfy	1500	default					0
2	2	7278.614000	ms	total	Havlak	Lua	awfy	1500	default					0
2	3	7391.716000	ms	total	Havlak	Lua	awfy	1500	default					0
2	4	8388.447000	ms	total	Havlak	Lua	awfy	1500	default					0
2	5	7444.865000	ms	total	Havlak	Lua	awfy	1500	default					0
2	6	7248.667000	ms	total	Havlak	Lua	awfy	1500	default					0
2	7	6533.542000	ms	total	Havlak	Lua	awfy	1500	default					0
2	8	6626.053000	ms	total	Havlak	Lua	awfy	1500	default					0
2	9	7342.554000	ms	total	Havlak	Lua	awfy	1500	default					0
2	10	8755.205000	ms	total	Havlak	Lua	awfy	1500	default					0
3	1	6963.085000	ms	total	Havlak	Lua	awfy	1500	default					0
3	2	6797.153000	ms	total	Havlak	Lua	awfy	1500	default					0
3	3	7596.963000	ms	total	Havlak	Lua	awfy	1500	default					0
3	4	8805.503000	ms	total	Havlak	Lua	awfy	1500	default					0
3	5	7898.737000	ms	total	Havlak	Lua	awfy	1500	default					0
3	6	7311.188000	ms	total	Havlak	Lua	awfy	1500	default					0
3	7	6555.953000	ms	total	Havlak	Lua	awfy	1500	default					0
3	8	6619.313000	ms	total	Havlak	Lua	awfy	1500	default					0
3	9	7368.647000	ms	total	Havlak	Lua	awfy	1500	default					0
3	10	8511.119000	ms	total	Havlak	Lua	awfy	1500	default					0
4	1	6750.661000	ms	total	Havlak	Lua	awfy	1500	default					0
4	2	7043.617000	ms	total	Havlak	Lua	awfy	1500	default					0
4	3	7984.682000	ms	total	Havlak	Lua	awfy	1500	default					0
4	4	8537.506000	ms	total	Havlak	Lua	awfy	1500	default					0
4	5	7459.374000	ms	total	Havlak	Lua	awfy	1500	default					0
4	6	7283.308000	ms	total	Havlak	Lua	awfy	1500	default					0
4	7	6563.020000	ms	total	Havlak	Lua	awfy	1500	default					0
4	8	6542.968000	ms	total	Havlak	Lua	awfy	1500	default					0
4	9	7348.180000	ms	total	Havlak	Lua	awfy	1500	default					0
4	10	9067.379000	ms	total	Havlak	Lua	awfy	1500	default					0
5	1	6949.748000	ms	total	Havlak	Lua	awfy	1500	default					0
5	2	7016.683000	ms	total	Havlak	Lua	awfy	1500	default					0
5	3	7841.694000	ms	total	Havlak	Lua	awfy	1500	default					0
5	4	8782.546000	ms	total	Havlak	Lua	awfy	1500	default					0
5	5	7310.811000	ms	total	Havlak	Lua	awfy	1500	default					0
5	6	7227.729000	ms	total	Havlak	Lua	awfy	1500	default					0
5	7	6680.549000	ms	total	Havlak	Lua	awfy	1500	default					0
5	8	6707.909000	ms	total	Havlak	Lua	awfy	1500	default					0
5	9	7670.892000	ms	total	Havlak	Lua	awfy	1500	default					0
5	10	8974.032000	ms	total	Havlak	Lua	awfy	1500	default					0
