#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-09-15T20:40:36.039175+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"ef70a094592d4cfd6fa4aa49784cb4b9622671b6","commitMsg":"Merge pull request #50 from Pavel-Durov/add-mruby-awfy-suite\n\nAdd mruby awfy suite\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Richards","command":"Richards","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260915_211432/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260915_211432/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260915_211432/lua/src/lua  harness.lua Richards 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260915_211432/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":0}
1	1	4286.187000	ms	total	Richards	Lua	awfy	100	default					0
1	2	4278.186000	ms	total	Richards	Lua	awfy	100	default					0
1	3	4283.580000	ms	total	Richards	Lua	awfy	100	default					0
1	4	4280.677000	ms	total	Richards	Lua	awfy	100	default					0
1	5	4305.261000	ms	total	Richards	Lua	awfy	100	default					0
1	6	4304.611000	ms	total	Richards	Lua	awfy	100	default					0
1	7	4283.293000	ms	total	Richards	Lua	awfy	100	default					0
1	8	4267.719000	ms	total	Richards	Lua	awfy	100	default					0
1	9	4290.058000	ms	total	Richards	Lua	awfy	100	default					0
1	10	4320.728000	ms	total	Richards	Lua	awfy	100	default					0
2	1	4282.178000	ms	total	Richards	Lua	awfy	100	default					0
2	2	4268.659000	ms	total	Richards	Lua	awfy	100	default					0
2	3	4254.144000	ms	total	Richards	Lua	awfy	100	default					0
2	4	4247.164000	ms	total	Richards	Lua	awfy	100	default					0
2	5	4264.896000	ms	total	Richards	Lua	awfy	100	default					0
2	6	4262.229000	ms	total	Richards	Lua	awfy	100	default					0
2	7	4263.341000	ms	total	Richards	Lua	awfy	100	default					0
2	8	4262.602000	ms	total	Richards	Lua	awfy	100	default					0
2	9	4266.823000	ms	total	Richards	Lua	awfy	100	default					0
2	10	4263.171000	ms	total	Richards	Lua	awfy	100	default					0
3	1	4229.909000	ms	total	Richards	Lua	awfy	100	default					0
3	2	4203.474000	ms	total	Richards	Lua	awfy	100	default					0
3	3	4202.019000	ms	total	Richards	Lua	awfy	100	default					0
3	4	4188.688000	ms	total	Richards	Lua	awfy	100	default					0
3	5	4199.484000	ms	total	Richards	Lua	awfy	100	default					0
3	6	4203.627000	ms	total	Richards	Lua	awfy	100	default					0
3	7	4213.661000	ms	total	Richards	Lua	awfy	100	default					0
3	8	4208.568000	ms	total	Richards	Lua	awfy	100	default					0
3	9	4239.430000	ms	total	Richards	Lua	awfy	100	default					0
3	10	4242.865000	ms	total	Richards	Lua	awfy	100	default					0
4	1	4174.193000	ms	total	Richards	Lua	awfy	100	default					0
4	2	4167.660000	ms	total	Richards	Lua	awfy	100	default					0
4	3	4168.605000	ms	total	Richards	Lua	awfy	100	default					0
4	4	4169.468000	ms	total	Richards	Lua	awfy	100	default					0
4	5	4159.679000	ms	total	Richards	Lua	awfy	100	default					0
4	6	4134.759000	ms	total	Richards	Lua	awfy	100	default					0
4	7	4139.524000	ms	total	Richards	Lua	awfy	100	default					0
4	8	4137.674000	ms	total	Richards	Lua	awfy	100	default					0
4	9	4139.444000	ms	total	Richards	Lua	awfy	100	default					0
4	10	4141.900000	ms	total	Richards	Lua	awfy	100	default					0
5	1	4217.951000	ms	total	Richards	Lua	awfy	100	default					0
5	2	4209.180000	ms	total	Richards	Lua	awfy	100	default					0
5	3	4200.263000	ms	total	Richards	Lua	awfy	100	default					0
5	4	4189.612000	ms	total	Richards	Lua	awfy	100	default					0
5	5	4194.473000	ms	total	Richards	Lua	awfy	100	default					0
5	6	4195.981000	ms	total	Richards	Lua	awfy	100	default					0
5	7	4195.216000	ms	total	Richards	Lua	awfy	100	default					0
5	8	4134.105000	ms	total	Richards	Lua	awfy	100	default					0
5	9	4144.817000	ms	total	Richards	Lua	awfy	100	default					0
5	10	4147.965000	ms	total	Richards	Lua	awfy	100	default					0
