#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-02-20T03:06:14.840416+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"9d3f32c941fb32dd75703c8cd504857e6095d4ad","commitMsg":"Merge pull request #37 from vext01/readme\n\nImprove README.md\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"List","command":"List","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260220_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260220_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260220_030203/yklua/src/yklua  harness.lua List 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260220_030203/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":0}
1	1	656.950000	ms	total	List	YkLua	awfy	1500	default					0
1	2	641.867000	ms	total	List	YkLua	awfy	1500	default					0
1	3	640.519000	ms	total	List	YkLua	awfy	1500	default					0
1	4	640.816000	ms	total	List	YkLua	awfy	1500	default					0
1	5	640.568000	ms	total	List	YkLua	awfy	1500	default					0
1	6	639.063000	ms	total	List	YkLua	awfy	1500	default					0
1	7	641.434000	ms	total	List	YkLua	awfy	1500	default					0
1	8	639.647000	ms	total	List	YkLua	awfy	1500	default					0
1	9	647.847000	ms	total	List	YkLua	awfy	1500	default					0
1	10	644.872000	ms	total	List	YkLua	awfy	1500	default					0
2	1	678.759000	ms	total	List	YkLua	awfy	1500	default					0
2	2	668.805000	ms	total	List	YkLua	awfy	1500	default					0
2	3	669.989000	ms	total	List	YkLua	awfy	1500	default					0
2	4	668.959000	ms	total	List	YkLua	awfy	1500	default					0
2	5	668.475000	ms	total	List	YkLua	awfy	1500	default					0
2	6	671.068000	ms	total	List	YkLua	awfy	1500	default					0
2	7	677.651000	ms	total	List	YkLua	awfy	1500	default					0
2	8	671.250000	ms	total	List	YkLua	awfy	1500	default					0
2	9	673.573000	ms	total	List	YkLua	awfy	1500	default					0
2	10	673.803000	ms	total	List	YkLua	awfy	1500	default					0
3	1	689.540000	ms	total	List	YkLua	awfy	1500	default					0
3	2	678.116000	ms	total	List	YkLua	awfy	1500	default					0
3	3	680.212000	ms	total	List	YkLua	awfy	1500	default					0
3	4	675.682000	ms	total	List	YkLua	awfy	1500	default					0
3	5	681.429000	ms	total	List	YkLua	awfy	1500	default					0
3	6	681.943000	ms	total	List	YkLua	awfy	1500	default					0
3	7	683.346000	ms	total	List	YkLua	awfy	1500	default					0
3	8	680.030000	ms	total	List	YkLua	awfy	1500	default					0
3	9	679.568000	ms	total	List	YkLua	awfy	1500	default					0
3	10	681.269000	ms	total	List	YkLua	awfy	1500	default					0
4	1	609.390000	ms	total	List	YkLua	awfy	1500	default					0
4	2	603.710000	ms	total	List	YkLua	awfy	1500	default					0
4	3	599.794000	ms	total	List	YkLua	awfy	1500	default					0
4	4	600.957000	ms	total	List	YkLua	awfy	1500	default					0
4	5	599.978000	ms	total	List	YkLua	awfy	1500	default					0
4	6	599.749000	ms	total	List	YkLua	awfy	1500	default					0
4	7	601.471000	ms	total	List	YkLua	awfy	1500	default					0
4	8	601.498000	ms	total	List	YkLua	awfy	1500	default					0
4	9	602.756000	ms	total	List	YkLua	awfy	1500	default					0
4	10	602.598000	ms	total	List	YkLua	awfy	1500	default					0
5	1	682.444000	ms	total	List	YkLua	awfy	1500	default					0
5	2	672.021000	ms	total	List	YkLua	awfy	1500	default					0
5	3	673.966000	ms	total	List	YkLua	awfy	1500	default					0
5	4	669.957000	ms	total	List	YkLua	awfy	1500	default					0
5	5	670.845000	ms	total	List	YkLua	awfy	1500	default					0
5	6	670.306000	ms	total	List	YkLua	awfy	1500	default					0
5	7	674.246000	ms	total	List	YkLua	awfy	1500	default					0
5	8	675.227000	ms	total	List	YkLua	awfy	1500	default					0
5	9	675.178000	ms	total	List	YkLua	awfy	1500	default					0
5	10	675.919000	ms	total	List	YkLua	awfy	1500	default					0
# benchmark: 1={"name":"Storage","command":"Storage","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260220_030203/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260220_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260220_030203/lua/src/lua  harness.lua Storage 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260220_030203/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":1}
1	1	2120.692000	ms	total	Storage	Lua	awfy	1000	default					1
1	2	2167.854000	ms	total	Storage	Lua	awfy	1000	default					1
1	3	2173.563000	ms	total	Storage	Lua	awfy	1000	default					1
1	4	2181.610000	ms	total	Storage	Lua	awfy	1000	default					1
1	5	2180.361000	ms	total	Storage	Lua	awfy	1000	default					1
1	6	2185.489000	ms	total	Storage	Lua	awfy	1000	default					1
1	7	2173.790000	ms	total	Storage	Lua	awfy	1000	default					1
