#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-02-23T03:06:17.183689+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"9d3f32c941fb32dd75703c8cd504857e6095d4ad","commitMsg":"Merge pull request #37 from vext01/readme\n\nImprove README.md\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Richards","command":"Richards","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260223_030203/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260223_030203/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":100}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260223_030203/yklua/src/yklua  harness.lua Richards 10  100","location":"/home/ykbench/yk-benchmarks/runs/20260223_030203/suites/awfy/Lua","cores":"default","extraArgs":"100","benchmark_id":0}
1	1	2982.850000	ms	total	Richards	YkLua	awfy	100	default					0
1	2	2981.658000	ms	total	Richards	YkLua	awfy	100	default					0
1	3	2986.456000	ms	total	Richards	YkLua	awfy	100	default					0
1	4	2990.896000	ms	total	Richards	YkLua	awfy	100	default					0
1	5	3010.854000	ms	total	Richards	YkLua	awfy	100	default					0
1	6	2983.644000	ms	total	Richards	YkLua	awfy	100	default					0
1	7	2998.023000	ms	total	Richards	YkLua	awfy	100	default					0
1	8	3000.230000	ms	total	Richards	YkLua	awfy	100	default					0
1	9	3020.902000	ms	total	Richards	YkLua	awfy	100	default					0
1	10	3009.693000	ms	total	Richards	YkLua	awfy	100	default					0
2	1	2976.530000	ms	total	Richards	YkLua	awfy	100	default					0
2	2	2942.553000	ms	total	Richards	YkLua	awfy	100	default					0
2	3	2961.113000	ms	total	Richards	YkLua	awfy	100	default					0
2	4	2988.687000	ms	total	Richards	YkLua	awfy	100	default					0
2	5	2989.522000	ms	total	Richards	YkLua	awfy	100	default					0
2	6	2974.870000	ms	total	Richards	YkLua	awfy	100	default					0
2	7	2972.048000	ms	total	Richards	YkLua	awfy	100	default					0
2	8	2952.209000	ms	total	Richards	YkLua	awfy	100	default					0
2	9	2985.611000	ms	total	Richards	YkLua	awfy	100	default					0
2	10	2982.957000	ms	total	Richards	YkLua	awfy	100	default					0
3	1	2882.958000	ms	total	Richards	YkLua	awfy	100	default					0
3	2	2864.247000	ms	total	Richards	YkLua	awfy	100	default					0
3	3	2863.142000	ms	total	Richards	YkLua	awfy	100	default					0
3	4	2880.898000	ms	total	Richards	YkLua	awfy	100	default					0
3	5	2895.160000	ms	total	Richards	YkLua	awfy	100	default					0
3	6	2884.054000	ms	total	Richards	YkLua	awfy	100	default					0
3	7	2887.334000	ms	total	Richards	YkLua	awfy	100	default					0
3	8	2887.624000	ms	total	Richards	YkLua	awfy	100	default					0
3	9	2883.034000	ms	total	Richards	YkLua	awfy	100	default					0
3	10	2887.124000	ms	total	Richards	YkLua	awfy	100	default					0
4	1	2873.259000	ms	total	Richards	YkLua	awfy	100	default					0
4	2	2853.831000	ms	total	Richards	YkLua	awfy	100	default					0
4	3	2867.067000	ms	total	Richards	YkLua	awfy	100	default					0
4	4	2862.716000	ms	total	Richards	YkLua	awfy	100	default					0
4	5	2863.624000	ms	total	Richards	YkLua	awfy	100	default					0
4	6	2866.224000	ms	total	Richards	YkLua	awfy	100	default					0
4	7	2864.414000	ms	total	Richards	YkLua	awfy	100	default					0
4	8	2860.842000	ms	total	Richards	YkLua	awfy	100	default					0
4	9	2837.775000	ms	total	Richards	YkLua	awfy	100	default					0
4	10	2846.349000	ms	total	Richards	YkLua	awfy	100	default					0
5	1	2933.040000	ms	total	Richards	YkLua	awfy	100	default					0
5	2	2929.022000	ms	total	Richards	YkLua	awfy	100	default					0
5	3	2929.696000	ms	total	Richards	YkLua	awfy	100	default					0
5	4	2930.220000	ms	total	Richards	YkLua	awfy	100	default					0
5	5	2931.225000	ms	total	Richards	YkLua	awfy	100	default					0
5	6	2923.459000	ms	total	Richards	YkLua	awfy	100	default					0
5	7	2928.586000	ms	total	Richards	YkLua	awfy	100	default					0
5	8	2920.449000	ms	total	Richards	YkLua	awfy	100	default					0
5	9	2921.882000	ms	total	Richards	YkLua	awfy	100	default					0
5	10	2920.016000	ms	total	Richards	YkLua	awfy	100	default					0
