#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2025-12-27T09:28:38.439532+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493795000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"knucleotide","command":"knucleotide","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20251227_092639/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20251227_092639/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20251227_092639/yklua/src/yklua  ../../awfy/Lua/harness.lua knucleotide 10","location":"/home/ykbench/yk-benchmarks/runs/20251227_092639/suites/cbgame/Lua","cores":"default","benchmark_id":0}
1	1	1058.132000	ms	total	knucleotide	YkLua	cbgame		default					0
1	2	1059.059000	ms	total	knucleotide	YkLua	cbgame		default					0
1	3	1050.097000	ms	total	knucleotide	YkLua	cbgame		default					0
1	4	1054.436000	ms	total	knucleotide	YkLua	cbgame		default					0
1	5	1046.579000	ms	total	knucleotide	YkLua	cbgame		default					0
1	6	1051.906000	ms	total	knucleotide	YkLua	cbgame		default					0
1	7	1049.357000	ms	total	knucleotide	YkLua	cbgame		default					0
1	8	1042.329000	ms	total	knucleotide	YkLua	cbgame		default					0
1	9	1035.865000	ms	total	knucleotide	YkLua	cbgame		default					0
1	10	1033.939000	ms	total	knucleotide	YkLua	cbgame		default					0
2	1	1112.950000	ms	total	knucleotide	YkLua	cbgame		default					0
2	2	1108.068000	ms	total	knucleotide	YkLua	cbgame		default					0
2	3	1106.300000	ms	total	knucleotide	YkLua	cbgame		default					0
2	4	1129.910000	ms	total	knucleotide	YkLua	cbgame		default					0
2	5	1105.726000	ms	total	knucleotide	YkLua	cbgame		default					0
2	6	1097.349000	ms	total	knucleotide	YkLua	cbgame		default					0
2	7	1104.434000	ms	total	knucleotide	YkLua	cbgame		default					0
2	8	1086.708000	ms	total	knucleotide	YkLua	cbgame		default					0
2	9	1088.081000	ms	total	knucleotide	YkLua	cbgame		default					0
2	10	1084.224000	ms	total	knucleotide	YkLua	cbgame		default					0
3	1	1082.946000	ms	total	knucleotide	YkLua	cbgame		default					0
3	2	1060.683000	ms	total	knucleotide	YkLua	cbgame		default					0
3	3	1063.992000	ms	total	knucleotide	YkLua	cbgame		default					0
3	4	1064.636000	ms	total	knucleotide	YkLua	cbgame		default					0
3	5	1065.217000	ms	total	knucleotide	YkLua	cbgame		default					0
3	6	1066.117000	ms	total	knucleotide	YkLua	cbgame		default					0
3	7	1049.772000	ms	total	knucleotide	YkLua	cbgame		default					0
3	8	1052.148000	ms	total	knucleotide	YkLua	cbgame		default					0
3	9	1055.119000	ms	total	knucleotide	YkLua	cbgame		default					0
3	10	1060.443000	ms	total	knucleotide	YkLua	cbgame		default					0
4	1	1077.466000	ms	total	knucleotide	YkLua	cbgame		default					0
4	2	1060.527000	ms	total	knucleotide	YkLua	cbgame		default					0
4	3	1063.681000	ms	total	knucleotide	YkLua	cbgame		default					0
4	4	1067.048000	ms	total	knucleotide	YkLua	cbgame		default					0
4	5	1059.615000	ms	total	knucleotide	YkLua	cbgame		default					0
4	6	1073.971000	ms	total	knucleotide	YkLua	cbgame		default					0
4	7	1043.271000	ms	total	knucleotide	YkLua	cbgame		default					0
4	8	1041.965000	ms	total	knucleotide	YkLua	cbgame		default					0
4	9	1049.396000	ms	total	knucleotide	YkLua	cbgame		default					0
4	10	1045.669000	ms	total	knucleotide	YkLua	cbgame		default					0
5	1	1067.007000	ms	total	knucleotide	YkLua	cbgame		default					0
5	2	1056.324000	ms	total	knucleotide	YkLua	cbgame		default					0
5	3	1068.927000	ms	total	knucleotide	YkLua	cbgame		default					0
5	4	1055.320000	ms	total	knucleotide	YkLua	cbgame		default					0
5	5	1064.654000	ms	total	knucleotide	YkLua	cbgame		default					0
5	6	1061.783000	ms	total	knucleotide	YkLua	cbgame		default					0
5	7	1045.878000	ms	total	knucleotide	YkLua	cbgame		default					0
5	8	1052.447000	ms	total	knucleotide	YkLua	cbgame		default					0
5	9	1041.298000	ms	total	knucleotide	YkLua	cbgame		default					0
5	10	1041.406000	ms	total	knucleotide	YkLua	cbgame		default					0
