#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-09-18T18:05:21.911301+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3448652000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"ef70a094592d4cfd6fa4aa49784cb4b9622671b6","commitMsg":"Merge pull request #50 from Pavel-Durov/add-mruby-awfy-suite\n\nAdd mruby awfy suite\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"LuLPeg","command":"LuLPeg","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260918_190313/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260918_190313/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260918_190313/yklua/src/yklua  ../../awfy/Lua/harness.lua LuLPeg 10","location":"/home/ykbench/yk-benchmarks/runs/20260918_190313/suites/realworld/Lua","cores":"default","benchmark_id":0}
1	1	817.962000	ms	total	LuLPeg	YkLua	realworld		default					0
1	2	739.593000	ms	total	LuLPeg	YkLua	realworld		default					0
1	3	728.718000	ms	total	LuLPeg	YkLua	realworld		default					0
1	4	740.658000	ms	total	LuLPeg	YkLua	realworld		default					0
1	5	729.507000	ms	total	LuLPeg	YkLua	realworld		default					0
1	6	734.430000	ms	total	LuLPeg	YkLua	realworld		default					0
1	7	734.152000	ms	total	LuLPeg	YkLua	realworld		default					0
1	8	847.575000	ms	total	LuLPeg	YkLua	realworld		default					0
1	9	795.278000	ms	total	LuLPeg	YkLua	realworld		default					0
1	10	784.779000	ms	total	LuLPeg	YkLua	realworld		default					0
2	1	800.843000	ms	total	LuLPeg	YkLua	realworld		default					0
2	2	718.016000	ms	total	LuLPeg	YkLua	realworld		default					0
2	3	726.606000	ms	total	LuLPeg	YkLua	realworld		default					0
2	4	718.088000	ms	total	LuLPeg	YkLua	realworld		default					0
2	5	713.721000	ms	total	LuLPeg	YkLua	realworld		default					0
2	6	698.519000	ms	total	LuLPeg	YkLua	realworld		default					0
2	7	691.917000	ms	total	LuLPeg	YkLua	realworld		default					0
2	8	698.437000	ms	total	LuLPeg	YkLua	realworld		default					0
2	9	691.497000	ms	total	LuLPeg	YkLua	realworld		default					0
2	10	691.822000	ms	total	LuLPeg	YkLua	realworld		default					0
3	1	813.086000	ms	total	LuLPeg	YkLua	realworld		default					0
3	2	697.376000	ms	total	LuLPeg	YkLua	realworld		default					0
3	3	694.956000	ms	total	LuLPeg	YkLua	realworld		default					0
3	4	701.583000	ms	total	LuLPeg	YkLua	realworld		default					0
3	5	694.613000	ms	total	LuLPeg	YkLua	realworld		default					0
