#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-09-05T06:28:54.710330+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"56f906c8939e21415daca59a656e8cfe23bd77ae","commitMsg":"Merge pull request #49 from Pavel-Durov/ruby-awfy-suite\n\nAdd awfy ruby suite.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Permute","command":"Permute","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260905_072645/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260905_072645/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260905_072645/lua/src/lua  harness.lua Permute 10  1000","location":"/home/ykbench/yk-benchmarks/runs/20260905_072645/suites/awfy/Lua","cores":"default","extraArgs":"1000","benchmark_id":0}
1	1	1092.723000	ms	total	Permute	Lua	awfy	1000	default					0
1	2	1088.625000	ms	total	Permute	Lua	awfy	1000	default					0
1	3	1089.904000	ms	total	Permute	Lua	awfy	1000	default					0
1	4	1090.140000	ms	total	Permute	Lua	awfy	1000	default					0
1	5	1092.873000	ms	total	Permute	Lua	awfy	1000	default					0
1	6	1090.719000	ms	total	Permute	Lua	awfy	1000	default					0
1	7	1092.786000	ms	total	Permute	Lua	awfy	1000	default					0
1	8	1089.851000	ms	total	Permute	Lua	awfy	1000	default					0
1	9	1089.576000	ms	total	Permute	Lua	awfy	1000	default					0
1	10	1089.362000	ms	total	Permute	Lua	awfy	1000	default					0
2	1	1040.420000	ms	total	Permute	Lua	awfy	1000	default					0
2	2	1030.567000	ms	total	Permute	Lua	awfy	1000	default					0
2	3	1038.517000	ms	total	Permute	Lua	awfy	1000	default					0
2	4	1026.744000	ms	total	Permute	Lua	awfy	1000	default					0
2	5	1022.860000	ms	total	Permute	Lua	awfy	1000	default					0
2	6	1031.057000	ms	total	Permute	Lua	awfy	1000	default					0
2	7	1042.242000	ms	total	Permute	Lua	awfy	1000	default					0
2	8	1037.825000	ms	total	Permute	Lua	awfy	1000	default					0
2	9	1033.253000	ms	total	Permute	Lua	awfy	1000	default					0
2	10	1035.071000	ms	total	Permute	Lua	awfy	1000	default					0
3	1	1094.803000	ms	total	Permute	Lua	awfy	1000	default					0
