#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-09-23T15:00:34.558175+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3404663000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"ef70a094592d4cfd6fa4aa49784cb4b9622671b6","commitMsg":"Merge pull request #50 from Pavel-Durov/add-mruby-awfy-suite\n\nAdd mruby awfy suite\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"binarytrees","command":"binarytrees","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"cbgame","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260923_155825/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260923_155825/suites/cbgame/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":15}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260923_155825/lua/src/lua  ../../awfy/Lua/harness.lua binarytrees 10  15","location":"/home/ykbench/yk-benchmarks/runs/20260923_155825/suites/cbgame/Lua","cores":"default","extraArgs":"15","benchmark_id":0}
1	1	859.145000	ms	total	binarytrees	Lua	cbgame	15	default					0
1	2	822.163000	ms	total	binarytrees	Lua	cbgame	15	default					0
1	3	891.806000	ms	total	binarytrees	Lua	cbgame	15	default					0
1	4	917.064000	ms	total	binarytrees	Lua	cbgame	15	default					0
1	5	915.558000	ms	total	binarytrees	Lua	cbgame	15	default					0
1	6	905.779000	ms	total	binarytrees	Lua	cbgame	15	default					0
1	7	966.160000	ms	total	binarytrees	Lua	cbgame	15	default					0
1	8	952.436000	ms	total	binarytrees	Lua	cbgame	15	default					0
1	9	934.401000	ms	total	binarytrees	Lua	cbgame	15	default					0
1	10	914.104000	ms	total	binarytrees	Lua	cbgame	15	default					0
2	1	863.975000	ms	total	binarytrees	Lua	cbgame	15	default					0
2	2	827.836000	ms	total	binarytrees	Lua	cbgame	15	default					0
2	3	896.205000	ms	total	binarytrees	Lua	cbgame	15	default					0
2	4	924.537000	ms	total	binarytrees	Lua	cbgame	15	default					0
2	5	918.120000	ms	total	binarytrees	Lua	cbgame	15	default					0
2	6	926.074000	ms	total	binarytrees	Lua	cbgame	15	default					0
2	7	934.927000	ms	total	binarytrees	Lua	cbgame	15	default					0
2	8	940.077000	ms	total	binarytrees	Lua	cbgame	15	default					0
2	9	926.801000	ms	total	binarytrees	Lua	cbgame	15	default					0
2	10	913.587000	ms	total	binarytrees	Lua	cbgame	15	default					0
3	1	867.186000	ms	total	binarytrees	Lua	cbgame	15	default					0
3	2	830.145000	ms	total	binarytrees	Lua	cbgame	15	default					0
3	3	899.470000	ms	total	binarytrees	Lua	cbgame	15	default					0
3	4	926.705000	ms	total	binarytrees	Lua	cbgame	15	default					0
3	5	920.199000	ms	total	binarytrees	Lua	cbgame	15	default					0
3	6	917.804000	ms	total	binarytrees	Lua	cbgame	15	default					0
3	7	953.945000	ms	total	binarytrees	Lua	cbgame	15	default					0
3	8	945.669000	ms	total	binarytrees	Lua	cbgame	15	default					0
3	9	942.087000	ms	total	binarytrees	Lua	cbgame	15	default					0
