#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-08-21T08:31:10.220046+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"56f906c8939e21415daca59a656e8cfe23bd77ae","commitMsg":"Merge pull request #49 from Pavel-Durov/ruby-awfy-suite\n\nAdd awfy ruby suite.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"LuLPeg","command":"LuLPeg","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260821_092902/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260821_092902/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]}}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260821_092902/yklua/src/yklua  ../../awfy/Lua/harness.lua LuLPeg 10","location":"/home/ykbench/yk-benchmarks/runs/20260821_092902/suites/realworld/Lua","cores":"default","benchmark_id":0}
1	1	896.909000	ms	total	LuLPeg	YkLua	realworld		default					0
1	2	777.295000	ms	total	LuLPeg	YkLua	realworld		default					0
1	3	800.164000	ms	total	LuLPeg	YkLua	realworld		default					0
1	4	776.490000	ms	total	LuLPeg	YkLua	realworld		default					0
1	5	782.737000	ms	total	LuLPeg	YkLua	realworld		default					0
1	6	772.967000	ms	total	LuLPeg	YkLua	realworld		default					0
1	7	772.154000	ms	total	LuLPeg	YkLua	realworld		default					0
1	8	771.144000	ms	total	LuLPeg	YkLua	realworld		default					0
1	9	768.565000	ms	total	LuLPeg	YkLua	realworld		default					0
1	10	765.723000	ms	total	LuLPeg	YkLua	realworld		default					0
2	1	872.488000	ms	total	LuLPeg	YkLua	realworld		default					0
2	2	782.533000	ms	total	LuLPeg	YkLua	realworld		default					0
2	3	743.896000	ms	total	LuLPeg	YkLua	realworld		default					0
2	4	747.583000	ms	total	LuLPeg	YkLua	realworld		default					0
2	5	746.706000	ms	total	LuLPeg	YkLua	realworld		default					0
2	6	748.713000	ms	total	LuLPeg	YkLua	realworld		default					0
2	7	745.939000	ms	total	LuLPeg	YkLua	realworld		default					0
2	8	749.018000	ms	total	LuLPeg	YkLua	realworld		default					0
2	9	740.110000	ms	total	LuLPeg	YkLua	realworld		default					0
2	10	746.379000	ms	total	LuLPeg	YkLua	realworld		default					0
3	1	834.426000	ms	total	LuLPeg	YkLua	realworld		default					0
3	2	737.552000	ms	total	LuLPeg	YkLua	realworld		default					0
3	3	733.880000	ms	total	LuLPeg	YkLua	realworld		default					0
3	4	736.929000	ms	total	LuLPeg	YkLua	realworld		default					0
3	5	731.100000	ms	total	LuLPeg	YkLua	realworld		default					0
3	6	735.082000	ms	total	LuLPeg	YkLua	realworld		default					0
3	7	744.670000	ms	total	LuLPeg	YkLua	realworld		default					0
3	8	742.014000	ms	total	LuLPeg	YkLua	realworld		default					0
3	9	733.847000	ms	total	LuLPeg	YkLua	realworld		default					0
3	10	736.859000	ms	total	LuLPeg	YkLua	realworld		default					0
4	1	875.601000	ms	total	LuLPeg	YkLua	realworld		default					0
4	2	754.200000	ms	total	LuLPeg	YkLua	realworld		default					0
4	3	749.823000	ms	total	LuLPeg	YkLua	realworld		default					0
4	4	748.171000	ms	total	LuLPeg	YkLua	realworld		default					0
4	5	752.614000	ms	total	LuLPeg	YkLua	realworld		default					0
4	6	747.933000	ms	total	LuLPeg	YkLua	realworld		default					0
4	7	749.408000	ms	total	LuLPeg	YkLua	realworld		default					0
4	8	754.244000	ms	total	LuLPeg	YkLua	realworld		default					0
4	9	748.395000	ms	total	LuLPeg	YkLua	realworld		default					0
4	10	751.017000	ms	total	LuLPeg	YkLua	realworld		default					0
5	1	855.996000	ms	total	LuLPeg	YkLua	realworld		default					0
5	2	741.805000	ms	total	LuLPeg	YkLua	realworld		default					0
5	3	737.360000	ms	total	LuLPeg	YkLua	realworld		default					0
5	4	742.647000	ms	total	LuLPeg	YkLua	realworld		default					0
5	5	738.621000	ms	total	LuLPeg	YkLua	realworld		default					0
5	6	741.300000	ms	total	LuLPeg	YkLua	realworld		default					0
5	7	737.290000	ms	total	LuLPeg	YkLua	realworld		default					0
5	8	738.217000	ms	total	LuLPeg	YkLua	realworld		default					0
5	9	744.464000	ms	total	LuLPeg	YkLua	realworld		default					0
5	10	742.452000	ms	total	LuLPeg	YkLua	realworld		default					0
# benchmark: 1={"name":"HashIds","command":"HashIds","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{"LUA_PATH":"?.lua;../../awfy/Lua/?.lua"}},"suite":{"name":"realworld","command":" ../../awfy/Lua/harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260821_092902/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260821_092902/suites/realworld/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":6000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260821_092902/yklua/src/yklua  ../../awfy/Lua/harness.lua HashIds 10  6000","location":"/home/ykbench/yk-benchmarks/runs/20260821_092902/suites/realworld/Lua","cores":"default","extraArgs":"6000","benchmark_id":1}
1	1	754.461000	ms	total	HashIds	YkLua	realworld	6000	default					1
1	2	736.089000	ms	total	HashIds	YkLua	realworld	6000	default					1
1	3	738.074000	ms	total	HashIds	YkLua	realworld	6000	default					1
1	4	736.552000	ms	total	HashIds	YkLua	realworld	6000	default					1
1	5	740.302000	ms	total	HashIds	YkLua	realworld	6000	default					1
1	6	741.135000	ms	total	HashIds	YkLua	realworld	6000	default					1
1	7	743.129000	ms	total	HashIds	YkLua	realworld	6000	default					1
1	8	741.907000	ms	total	HashIds	YkLua	realworld	6000	default					1
1	9	740.104000	ms	total	HashIds	YkLua	realworld	6000	default					1
1	10	743.861000	ms	total	HashIds	YkLua	realworld	6000	default					1
2	1	771.508000	ms	total	HashIds	YkLua	realworld	6000	default					1
2	2	753.168000	ms	total	HashIds	YkLua	realworld	6000	default					1
2	3	753.487000	ms	total	HashIds	YkLua	realworld	6000	default					1
2	4	753.642000	ms	total	HashIds	YkLua	realworld	6000	default					1
2	5	753.335000	ms	total	HashIds	YkLua	realworld	6000	default					1
2	6	754.447000	ms	total	HashIds	YkLua	realworld	6000	default					1
