#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-07-21T20:30:04.883281+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3355289000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"25805ffbe7ac58d467ed94a3d962c298a6011683","commitMsg":"Merge pull request #48 from ykjit/fix-awfy-som-classpath-ordering\n\nFix classpath order in som harness.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Towers","command":"Towers","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260721_212757/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260721_212757/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":600}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260721_212757/lua/src/lua  harness.lua Towers 10  600","location":"/home/ykbench/yk-benchmarks/runs/20260721_212757/suites/awfy/Lua","cores":"default","extraArgs":"600","benchmark_id":0}
1	1	1135.745000	ms	total	Towers	Lua	awfy	600	default					0
1	2	1129.334000	ms	total	Towers	Lua	awfy	600	default					0
1	3	1126.084000	ms	total	Towers	Lua	awfy	600	default					0
1	4	1124.985000	ms	total	Towers	Lua	awfy	600	default					0
1	5	1130.715000	ms	total	Towers	Lua	awfy	600	default					0
1	6	1129.780000	ms	total	Towers	Lua	awfy	600	default					0
1	7	1138.961000	ms	total	Towers	Lua	awfy	600	default					0
1	8	1124.003000	ms	total	Towers	Lua	awfy	600	default					0
1	9	1128.799000	ms	total	Towers	Lua	awfy	600	default					0
1	10	1123.874000	ms	total	Towers	Lua	awfy	600	default					0
2	1	1099.367000	ms	total	Towers	Lua	awfy	600	default					0
2	2	1103.250000	ms	total	Towers	Lua	awfy	600	default					0
2	3	1100.801000	ms	total	Towers	Lua	awfy	600	default					0
2	4	1102.320000	ms	total	Towers	Lua	awfy	600	default					0
2	5	1098.171000	ms	total	Towers	Lua	awfy	600	default					0
2	6	1100.187000	ms	total	Towers	Lua	awfy	600	default					0
2	7	1095.991000	ms	total	Towers	Lua	awfy	600	default					0
