#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-09-24T20:10:20.561560+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"ef70a094592d4cfd6fa4aa49784cb4b9622671b6","commitMsg":"Merge pull request #50 from Pavel-Durov/add-mruby-awfy-suite\n\nAdd mruby awfy suite\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Bounce","command":"Bounce","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260924_210812/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260924_210812/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260924_210812/yklua/src/yklua  harness.lua Bounce 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260924_210812/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":0}
1	1	603.576000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	2	596.531000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	3	591.608000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	4	592.224000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	5	586.943000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	6	594.378000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	7	586.780000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	8	584.557000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	9	585.664000	ms	total	Bounce	YkLua	awfy	1500	default					0
1	10	589.850000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	1	618.192000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	2	605.137000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	3	607.190000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	4	609.858000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	5	604.940000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	6	605.666000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	7	608.908000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	8	608.081000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	9	609.158000	ms	total	Bounce	YkLua	awfy	1500	default					0
2	10	608.647000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	1	602.958000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	2	591.091000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	3	590.952000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	4	588.320000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	5	587.775000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	6	591.323000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	7	591.910000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	8	591.612000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	9	592.903000	ms	total	Bounce	YkLua	awfy	1500	default					0
3	10	592.010000	ms	total	Bounce	YkLua	awfy	1500	default					0
4	1	603.229000	ms	total	Bounce	YkLua	awfy	1500	default					0
4	2	586.275000	ms	total	Bounce	YkLua	awfy	1500	default					0
4	3	589.244000	ms	total	Bounce	YkLua	awfy	1500	default					0
4	4	609.410000	ms	total	Bounce	YkLua	awfy	1500	default					0
4	5	610.257000	ms	total	Bounce	YkLua	awfy	1500	default					0
4	6	605.490000	ms	total	Bounce	YkLua	awfy	1500	default					0
4	7	612.238000	ms	total	Bounce	YkLua	awfy	1500	default					0
4	8	609.572000	ms	total	Bounce	YkLua	awfy	1500	default					0
4	9	612.412000	ms	total	Bounce	YkLua	awfy	1500	default					0
4	10	613.279000	ms	total	Bounce	YkLua	awfy	1500	default					0
5	1	622.423000	ms	total	Bounce	YkLua	awfy	1500	default					0
5	2	607.384000	ms	total	Bounce	YkLua	awfy	1500	default					0
5	3	604.768000	ms	total	Bounce	YkLua	awfy	1500	default					0
5	4	610.905000	ms	total	Bounce	YkLua	awfy	1500	default					0
5	5	613.353000	ms	total	Bounce	YkLua	awfy	1500	default					0
5	6	611.583000	ms	total	Bounce	YkLua	awfy	1500	default					0
5	7	611.223000	ms	total	Bounce	YkLua	awfy	1500	default					0
5	8	612.685000	ms	total	Bounce	YkLua	awfy	1500	default					0
5	9	612.852000	ms	total	Bounce	YkLua	awfy	1500	default					0
5	10	610.789000	ms	total	Bounce	YkLua	awfy	1500	default					0
# benchmark: 1={"name":"DeltaBlue","command":"DeltaBlue","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260924_210812/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260924_210812/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":12000}
