#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-02-02T09:17:19.924327+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429946880,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3493244000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"8c58dcd8ceb0744a4ba04ca27fb6e0c1dd7e274b","commitMsg":"Merge pull request #34 from vext01/kill-spammy\n\nAbandon the fasta and revcomp benchmarks.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"NBody","command":"NBody","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260202_091518/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260202_091518/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250000}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260202_091518/lua/src/lua  harness.lua NBody 10  250000","location":"/home/ykbench/yk-benchmarks/runs/20260202_091518/suites/awfy/Lua","cores":"default","extraArgs":"250000","benchmark_id":0}
1	1	1005.755000	ms	total	NBody	Lua	awfy	250000	default					0
1	2	1023.392000	ms	total	NBody	Lua	awfy	250000	default					0
1	3	961.424000	ms	total	NBody	Lua	awfy	250000	default					0
1	4	1016.169000	ms	total	NBody	Lua	awfy	250000	default					0
1	5	988.345000	ms	total	NBody	Lua	awfy	250000	default					0
1	6	977.232000	ms	total	NBody	Lua	awfy	250000	default					0
1	7	987.376000	ms	total	NBody	Lua	awfy	250000	default					0
1	8	1013.040000	ms	total	NBody	Lua	awfy	250000	default					0
1	9	962.956000	ms	total	NBody	Lua	awfy	250000	default					0
1	10	985.728000	ms	total	NBody	Lua	awfy	250000	default					0
2	1	1030.675000	ms	total	NBody	Lua	awfy	250000	default					0
2	2	1029.776000	ms	total	NBody	Lua	awfy	250000	default					0
2	3	1026.103000	ms	total	NBody	Lua	awfy	250000	default					0
2	4	1029.525000	ms	total	NBody	Lua	awfy	250000	default					0
2	5	996.116000	ms	total	NBody	Lua	awfy	250000	default					0
2	6	1013.816000	ms	total	NBody	Lua	awfy	250000	default					0
2	7	1010.004000	ms	total	NBody	Lua	awfy	250000	default					0
2	8	1020.257000	ms	total	NBody	Lua	awfy	250000	default					0
2	9	1027.726000	ms	total	NBody	Lua	awfy	250000	default					0
2	10	1043.862000	ms	total	NBody	Lua	awfy	250000	default					0
3	1	1019.707000	ms	total	NBody	Lua	awfy	250000	default					0
3	2	1011.353000	ms	total	NBody	Lua	awfy	250000	default					0
3	3	1020.948000	ms	total	NBody	Lua	awfy	250000	default					0
3	4	1031.938000	ms	total	NBody	Lua	awfy	250000	default					0
3	5	1012.993000	ms	total	NBody	Lua	awfy	250000	default					0
3	6	1041.304000	ms	total	NBody	Lua	awfy	250000	default					0
3	7	1035.785000	ms	total	NBody	Lua	awfy	250000	default					0
3	8	1042.477000	ms	total	NBody	Lua	awfy	250000	default					0
3	9	1045.630000	ms	total	NBody	Lua	awfy	250000	default					0
3	10	991.134000	ms	total	NBody	Lua	awfy	250000	default					0
4	1	1026.157000	ms	total	NBody	Lua	awfy	250000	default					0
4	2	1041.040000	ms	total	NBody	Lua	awfy	250000	default					0
4	3	1032.776000	ms	total	NBody	Lua	awfy	250000	default					0
4	4	1034.788000	ms	total	NBody	Lua	awfy	250000	default					0
4	5	1041.387000	ms	total	NBody	Lua	awfy	250000	default					0
4	6	1037.564000	ms	total	NBody	Lua	awfy	250000	default					0
4	7	1040.532000	ms	total	NBody	Lua	awfy	250000	default					0
4	8	1050.401000	ms	total	NBody	Lua	awfy	250000	default					0
4	9	1040.549000	ms	total	NBody	Lua	awfy	250000	default					0
4	10	1036.322000	ms	total	NBody	Lua	awfy	250000	default					0
5	1	1051.851000	ms	total	NBody	Lua	awfy	250000	default					0
5	2	1028.320000	ms	total	NBody	Lua	awfy	250000	default					0
5	3	1043.911000	ms	total	NBody	Lua	awfy	250000	default					0
5	4	1058.061000	ms	total	NBody	Lua	awfy	250000	default					0
5	5	1063.707000	ms	total	NBody	Lua	awfy	250000	default					0
5	6	1058.152000	ms	total	NBody	Lua	awfy	250000	default					0
5	7	1057.261000	ms	total	NBody	Lua	awfy	250000	default					0
5	8	1048.621000	ms	total	NBody	Lua	awfy	250000	default					0
5	9	1056.139000	ms	total	NBody	Lua	awfy	250000	default					0
5	10	1049.413000	ms	total	NBody	Lua	awfy	250000	default					0
# benchmark: 1={"name":"Sieve","command":"Sieve","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260202_091518/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260202_091518/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":3000}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260202_091518/yklua/src/yklua  harness.lua Sieve 10  3000","location":"/home/ykbench/yk-benchmarks/runs/20260202_091518/suites/awfy/Lua","cores":"default","extraArgs":"3000","benchmark_id":1}
1	1	333.410000	ms	total	Sieve	YkLua	awfy	3000	default					1
1	2	329.020000	ms	total	Sieve	YkLua	awfy	3000	default					1
1	3	329.224000	ms	total	Sieve	YkLua	awfy	3000	default					1
1	4	327.388000	ms	total	Sieve	YkLua	awfy	3000	default					1
1	5	326.377000	ms	total	Sieve	YkLua	awfy	3000	default					1
1	6	326.654000	ms	total	Sieve	YkLua	awfy	3000	default					1
1	7	329.040000	ms	total	Sieve	YkLua	awfy	3000	default					1
1	8	326.529000	ms	total	Sieve	YkLua	awfy	3000	default					1
1	9	327.973000	ms	total	Sieve	YkLua	awfy	3000	default					1
1	10	330.045000	ms	total	Sieve	YkLua	awfy	3000	default					1
2	1	330.935000	ms	total	Sieve	YkLua	awfy	3000	default					1
2	2	325.576000	ms	total	Sieve	YkLua	awfy	3000	default					1
2	3	324.603000	ms	total	Sieve	YkLua	awfy	3000	default					1
2	4	324.699000	ms	total	Sieve	YkLua	awfy	3000	default					1
2	5	322.879000	ms	total	Sieve	YkLua	awfy	3000	default					1
2	6	321.712000	ms	total	Sieve	YkLua	awfy	3000	default					1
2	7	321.784000	ms	total	Sieve	YkLua	awfy	3000	default					1
2	8	324.162000	ms	total	Sieve	YkLua	awfy	3000	default					1
2	9	321.121000	ms	total	Sieve	YkLua	awfy	3000	default					1
2	10	321.670000	ms	total	Sieve	YkLua	awfy	3000	default					1
3	1	333.157000	ms	total	Sieve	YkLua	awfy	3000	default					1
