#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-03-12T17:03:19.236899+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"512733100758880690c29a835bf16da0140cd934","commitMsg":"Merge pull request #39 from ykjit/fix-lulpeg-arg-handling\n\nFix lulpeg benchmark arg handling for harness compatibility\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"Bounce","command":"Bounce","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260312_165418/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260312_165418/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260312_165418/lua/src/lua  harness.lua Bounce 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260312_165418/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":0}
1	1	1273.808000	ms	total	Bounce	Lua	awfy	1500	default					0
1	2	1276.310000	ms	total	Bounce	Lua	awfy	1500	default					0
1	3	1240.803000	ms	total	Bounce	Lua	awfy	1500	default					0
1	4	1240.901000	ms	total	Bounce	Lua	awfy	1500	default					0
1	5	1239.911000	ms	total	Bounce	Lua	awfy	1500	default					0
1	6	1229.188000	ms	total	Bounce	Lua	awfy	1500	default					0
1	7	1243.477000	ms	total	Bounce	Lua	awfy	1500	default					0
1	8	1239.776000	ms	total	Bounce	Lua	awfy	1500	default					0
1	9	1238.630000	ms	total	Bounce	Lua	awfy	1500	default					0
1	10	1236.703000	ms	total	Bounce	Lua	awfy	1500	default					0
2	1	1183.579000	ms	total	Bounce	Lua	awfy	1500	default					0
2	2	1178.880000	ms	total	Bounce	Lua	awfy	1500	default					0
2	3	1183.549000	ms	total	Bounce	Lua	awfy	1500	default					0
2	4	1181.110000	ms	total	Bounce	Lua	awfy	1500	default					0
2	5	1185.593000	ms	total	Bounce	Lua	awfy	1500	default					0
2	6	1183.532000	ms	total	Bounce	Lua	awfy	1500	default					0
2	7	1183.979000	ms	total	Bounce	Lua	awfy	1500	default					0
2	8	1185.409000	ms	total	Bounce	Lua	awfy	1500	default					0
2	9	1178.693000	ms	total	Bounce	Lua	awfy	1500	default					0
