#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-07-27T02:04:30.072712+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429942784,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3500000000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"grafted","commitId":"25805ffbe7ac58d467ed94a3d962c298a6011683","commitMsg":"Merge pull request #48 from ykjit/fix-awfy-som-classpath-ordering\n\nFix classpath order in som harness.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"CD","command":"CD","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260727_030202/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260727_030202/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260727_030202/yklua/src/yklua  harness.lua CD 10  250","location":"/home/ykbench/yk-benchmarks/runs/20260727_030202/suites/awfy/Lua","cores":"default","extraArgs":"250","benchmark_id":0}
1	1	2199.930000	ms	total	CD	YkLua	awfy	250	default					0
1	2	2124.125000	ms	total	CD	YkLua	awfy	250	default					0
1	3	2125.431000	ms	total	CD	YkLua	awfy	250	default					0
1	4	2115.287000	ms	total	CD	YkLua	awfy	250	default					0
1	5	2060.936000	ms	total	CD	YkLua	awfy	250	default					0
1	6	2073.931000	ms	total	CD	YkLua	awfy	250	default					0
1	7	2083.929000	ms	total	CD	YkLua	awfy	250	default					0
1	8	2072.381000	ms	total	CD	YkLua	awfy	250	default					0
1	9	2088.710000	ms	total	CD	YkLua	awfy	250	default					0
1	10	2086.306000	ms	total	CD	YkLua	awfy	250	default					0
2	1	2181.289000	ms	total	CD	YkLua	awfy	250	default					0
2	2	2119.214000	ms	total	CD	YkLua	awfy	250	default					0
2	3	2119.991000	ms	total	CD	YkLua	awfy	250	default					0
2	4	2088.688000	ms	total	CD	YkLua	awfy	250	default					0
2	5	2063.606000	ms	total	CD	YkLua	awfy	250	default					0
2	6	2076.698000	ms	total	CD	YkLua	awfy	250	default					0
2	7	2057.963000	ms	total	CD	YkLua	awfy	250	default					0
2	8	2065.798000	ms	total	CD	YkLua	awfy	250	default					0
2	9	2088.426000	ms	total	CD	YkLua	awfy	250	default					0
2	10	2087.569000	ms	total	CD	YkLua	awfy	250	default					0
3	1	2185.347000	ms	total	CD	YkLua	awfy	250	default					0
3	2	2099.482000	ms	total	CD	YkLua	awfy	250	default					0
3	3	2104.896000	ms	total	CD	YkLua	awfy	250	default					0
3	4	2079.586000	ms	total	CD	YkLua	awfy	250	default					0
3	5	2067.226000	ms	total	CD	YkLua	awfy	250	default					0
3	6	2073.303000	ms	total	CD	YkLua	awfy	250	default					0
3	7	2076.614000	ms	total	CD	YkLua	awfy	250	default					0
3	8	2084.382000	ms	total	CD	YkLua	awfy	250	default					0
3	9	2099.213000	ms	total	CD	YkLua	awfy	250	default					0
3	10	2095.874000	ms	total	CD	YkLua	awfy	250	default					0
4	1	2238.673000	ms	total	CD	YkLua	awfy	250	default					0
4	2	2128.667000	ms	total	CD	YkLua	awfy	250	default					0
4	3	2139.480000	ms	total	CD	YkLua	awfy	250	default					0
4	4	2096.469000	ms	total	CD	YkLua	awfy	250	default					0
4	5	2087.522000	ms	total	CD	YkLua	awfy	250	default					0
