#!venv/bin/rebench --no-denoise -c rebench.conf
# Execution Start: 2026-02-05T03:04:03.521365+00:00
# Environment: {"userName":"ykbench","manualRun":true,"hostName":"bencher14","osType":"Linux","memory":540429934592,"denoise":{},"cpu":"AMD EPYC 7F52 16-Core Processor","clockSpeed":3487661000,"software":[{"name":"kernel","version":"#1 SMP PREEMPT_DYNAMIC Debian 6.12.57-1 (2025-11-05)"},{"name":"kernel-release","version":"6.12.57+deb13-amd64"},{"name":"architecture","version":"x86_64"}]}
# Source: {"repoURL":"https://github.com/ykjit/yk-benchmarks","branchOrTag":"main","commitId":"6430a69cce9e2fb1274a9cc03e91fc4ecf77146f","commitMsg":"Merge pull request #35 from Pavel-Durov/add-benchmark-data-download-links\n\nAdd benchmark results download links in the report.\n","authorName":"Laurence Tratt","committerName":"GitHub","authorEmail":"laurie@tratt.net","committerEmail":"noreply@github.com"}
invocation	iteration	value	unit	criterion	benchmark	executor	suite	extraArgs	cores	inputSize	varValue	tag	machine	runId
# benchmark: 0={"name":"CD","command":"CD","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"Lua","executable":"lua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260205_030202/lua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260205_030202/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":250}
# run_id: 0={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260205_030202/lua/src/lua  harness.lua CD 10  250","location":"/home/ykbench/yk-benchmarks/runs/20260205_030202/suites/awfy/Lua","cores":"default","extraArgs":"250","benchmark_id":0}
1	1	2990.765000	ms	total	CD	Lua	awfy	250	default					0
1	2	2998.246000	ms	total	CD	Lua	awfy	250	default					0
1	3	3009.349000	ms	total	CD	Lua	awfy	250	default					0
1	4	3008.065000	ms	total	CD	Lua	awfy	250	default					0
1	5	2998.677000	ms	total	CD	Lua	awfy	250	default					0
1	6	2986.018000	ms	total	CD	Lua	awfy	250	default					0
1	7	3020.661000	ms	total	CD	Lua	awfy	250	default					0
1	8	3017.060000	ms	total	CD	Lua	awfy	250	default					0
1	9	3020.485000	ms	total	CD	Lua	awfy	250	default					0
1	10	3018.088000	ms	total	CD	Lua	awfy	250	default					0
2	1	2963.151000	ms	total	CD	Lua	awfy	250	default					0
2	2	2990.785000	ms	total	CD	Lua	awfy	250	default					0
2	3	2992.525000	ms	total	CD	Lua	awfy	250	default					0
2	4	2942.209000	ms	total	CD	Lua	awfy	250	default					0
2	5	2937.119000	ms	total	CD	Lua	awfy	250	default					0
2	6	2921.750000	ms	total	CD	Lua	awfy	250	default					0
2	7	2942.167000	ms	total	CD	Lua	awfy	250	default					0
2	8	2936.210000	ms	total	CD	Lua	awfy	250	default					0
2	9	2906.508000	ms	total	CD	Lua	awfy	250	default					0
2	10	2919.109000	ms	total	CD	Lua	awfy	250	default					0
3	1	2948.847000	ms	total	CD	Lua	awfy	250	default					0
3	2	2986.868000	ms	total	CD	Lua	awfy	250	default					0
3	3	3007.289000	ms	total	CD	Lua	awfy	250	default					0
3	4	2963.212000	ms	total	CD	Lua	awfy	250	default					0
3	5	2934.751000	ms	total	CD	Lua	awfy	250	default					0
3	6	2928.802000	ms	total	CD	Lua	awfy	250	default					0
3	7	2953.753000	ms	total	CD	Lua	awfy	250	default					0
3	8	2942.947000	ms	total	CD	Lua	awfy	250	default					0
3	9	2941.424000	ms	total	CD	Lua	awfy	250	default					0
3	10	2928.883000	ms	total	CD	Lua	awfy	250	default					0
4	1	2938.168000	ms	total	CD	Lua	awfy	250	default					0
4	2	2959.011000	ms	total	CD	Lua	awfy	250	default					0
4	3	2969.866000	ms	total	CD	Lua	awfy	250	default					0
4	4	2968.126000	ms	total	CD	Lua	awfy	250	default					0
4	5	2938.516000	ms	total	CD	Lua	awfy	250	default					0
4	6	2924.348000	ms	total	CD	Lua	awfy	250	default					0
4	7	2953.028000	ms	total	CD	Lua	awfy	250	default					0
4	8	2952.103000	ms	total	CD	Lua	awfy	250	default					0
4	9	2934.624000	ms	total	CD	Lua	awfy	250	default					0
4	10	2924.835000	ms	total	CD	Lua	awfy	250	default					0
5	1	2987.378000	ms	total	CD	Lua	awfy	250	default					0
5	2	3016.066000	ms	total	CD	Lua	awfy	250	default					0
5	3	3022.807000	ms	total	CD	Lua	awfy	250	default					0
5	4	3033.318000	ms	total	CD	Lua	awfy	250	default					0
5	5	3009.858000	ms	total	CD	Lua	awfy	250	default					0
5	6	3005.071000	ms	total	CD	Lua	awfy	250	default					0
5	7	3017.211000	ms	total	CD	Lua	awfy	250	default					0
5	8	3020.257000	ms	total	CD	Lua	awfy	250	default					0
5	9	3001.809000	ms	total	CD	Lua	awfy	250	default					0
5	10	2999.448000	ms	total	CD	Lua	awfy	250	default					0
# benchmark: 1={"name":"List","command":"List","runDetails":{"invocations":5,"iterations":10,"minIterationTime":200,"maxInvocationTime":600,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"suite":{"name":"awfy","command":" harness.lua %(benchmark)s %(iterations)s ","executor":{"name":"YkLua","executable":"yklua","action":"benchmark","runDetails":{"invocations":1,"iterations":1,"minIterationTime":50,"maxInvocationTime":-1,"execute_exclusively":true,"retries_after_failure":0,"env":{}},"variables":{"input_sizes":[""],"cores":[1],"variable_values":[""],"tags":[null]},"path":"/home/ykbench/yk-benchmarks/runs/20260205_030202/yklua/src"},"location":"/home/ykbench/yk-benchmarks/runs/20260205_030202/suites/awfy/Lua"},"variables":{"input_sizes":[""],"cores":["default"],"variable_values":[""],"tags":[null]},"extra_args":1500}
# run_id: 1={"cmdline":"/home/ykbench/yk-benchmarks/runs/20260205_030202/yklua/src/yklua  harness.lua List 10  1500","location":"/home/ykbench/yk-benchmarks/runs/20260205_030202/suites/awfy/Lua","cores":"default","extraArgs":"1500","benchmark_id":1}
1	1	752.142000	ms	total	List	YkLua	awfy	1500	default					1
1	2	736.392000	ms	total	List	YkLua	awfy	1500	default					1
1	3	739.400000	ms	total	List	YkLua	awfy	1500	default					1
1	4	736.728000	ms	total	List	YkLua	awfy	1500	default					1
1	5	737.327000	ms	total	List	YkLua	awfy	1500	default					1
1	6	737.071000	ms	total	List	YkLua	awfy	1500	default					1
1	7	731.818000	ms	total	List	YkLua	awfy	1500	default					1
1	8	733.071000	ms	total	List	YkLua	awfy	1500	default					1
1	9	734.001000	ms	total	List	YkLua	awfy	1500	default					1
1	10	735.968000	ms	total	List	YkLua	awfy	1500	default					1
2	1	691.476000	ms	total	List	YkLua	awfy	1500	default					1
2	2	681.343000	ms	total	List	YkLua	awfy	1500	default					1
2	3	678.960000	ms	total	List	YkLua	awfy	1500	default					1
2	4	683.748000	ms	total	List	YkLua	awfy	1500	default					1
2	5	679.300000	ms	total	List	YkLua	awfy	1500	default					1
2	6	679.020000	ms	total	List	YkLua	awfy	1500	default					1
2	7	678.532000	ms	total	List	YkLua	awfy	1500	default					1
2	8	677.617000	ms	total	List	YkLua	awfy	1500	default					1
2	9	681.657000	ms	total	List	YkLua	awfy	1500	default					1
2	10	676.404000	ms	total	List	YkLua	awfy	1500	default					1
3	1	692.252000	ms	total	List	YkLua	awfy	1500	default					1
3	2	681.803000	ms	total	List	YkLua	awfy	1500	default					1
3	3	678.210000	ms	total	List	YkLua	awfy	1500	default					1
3	4	677.979000	ms	total	List	YkLua	awfy	1500	default					1
3	5	677.516000	ms	total	List	YkLua	awfy	1500	default					1
3	6	677.283000	ms	total	List	YkLua	awfy	1500	default					1
3	7	671.666000	ms	total	List	YkLua	awfy	1500	default					1
3	8	672.444000	ms	total	List	YkLua	awfy	1500	default					1
3	9	671.519000	ms	total	List	YkLua	awfy	1500	default					1
3	10	671.872000	ms	total	List	YkLua	awfy	1500	default					1
4	1	734.687000	ms	total	List	YkLua	awfy	1500	default					1
4	2	723.473000	ms	total	List	YkLua	awfy	1500	default					1
4	3	724.669000	ms	total	List	YkLua	awfy	1500	default					1
4	4	724.897000	ms	total	List	YkLua	awfy	1500	default					1
4	5	723.150000	ms	total	List	YkLua	awfy	1500	default					1
4	6	724.495000	ms	total	List	YkLua	awfy	1500	default					1
4	7	725.671000	ms	total	List	YkLua	awfy	1500	default					1
4	8	724.131000	ms	total	List	YkLua	awfy	1500	default					1
